dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wine,316,l1,avg,2,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,317,l1,avg,2,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,318,l1,avg,2,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,319,l1,avg,2,True,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,320,l1,avg,2,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,321,l1,avg,2,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,322,l1,avg,2,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,323,l1,avg,2,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,324,l1,avg,2,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,325,l1,avg,2,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,326,l1,avg,2,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,327,l1,avg,2,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,328,l1,avg,2,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,329,l1,avg,2,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,330,l1,avg,2,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,331,l1,avg,2,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,332,l1,avg,2,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,333,l1,avg,2,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,334,l1,avg,2,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,335,l1,avg,2,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,336,l1,avg,2,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,337,l1,avg,5,True,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,338,l1,avg,5,True,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,339,l1,avg,5,True,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,340,l1,avg,5,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,341,l1,avg,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,342,l1,avg,5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,343,l1,avg,5,True,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,344,l1,avg,5,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,345,l1,avg,5,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,346,l1,avg,5,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,347,l1,avg,5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,348,l1,avg,5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,349,l1,avg,5,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,350,l1,avg,5,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,351,l1,avg,5,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,352,l1,avg,5,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,353,l1,avg,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,354,l1,avg,5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,355,l1,avg,5,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,356,l1,avg,5,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,357,l1,avg,5,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,358,l1,avg,5,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,359,l1,avg,5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,360,l1,avg,5,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,361,l1,mult,0,True,True,0.001,32,0.5382652878761292,0.539 +- 0.008
Wine,362,l1,mult,0,True,True,0.001,64,0.543367326259613,0.537 +- 0.011
Wine,363,l1,mult,0,True,True,0.01,32,0.5548469424247742,0.548 +- 0.012
Wine,364,l1,mult,0,True,True,0.01,64,0.5586734414100647,0.562 +- 0.01
Wine,365,l1,mult,0,True,True,0.1,32,0.5216836929321289,0.517 +- 0.01
Wine,366,l1,mult,0,True,True,0.1,64,0.543367326259613,0.533 +- 0.014
Wine,367,l1,mult,0,True,False,0.001,32,0.5510203838348389,0.538 +- 0.015
Wine,368,l1,mult,0,True,False,0.001,64,0.543367326259613,0.536 +- 0.016
Wine,369,l1,mult,0,True,False,0.01,32,0.5637755393981934,0.55 +- 0.014
Wine,370,l1,mult,0,True,False,0.01,64,0.5382652878761292,0.532 +- 0.014
Wine,371,l1,mult,0,True,False,0.1,32,0.5255101919174194,0.514 +- 0.011
Wine,372,l1,mult,0,True,False,0.1,64,0.543367326259613,0.533 +- 0.013
Wine,373,l1,mult,0,False,True,0.001,32,0.5369898080825806,0.532 +- 0.012
Wine,374,l1,mult,0,False,True,0.001,64,0.5471938848495483,0.538 +- 0.012
Wine,375,l1,mult,0,False,True,0.01,32,0.5535714030265808,0.548 +- 0.013
Wine,376,l1,mult,0,False,True,0.01,64,0.5586734414100647,0.55 +- 0.013
Wine,377,l1,mult,0,False,True,0.1,32,0.5369898080825806,0.522 +- 0.018
Wine,378,l1,mult,0,False,True,0.1,64,0.5637755393981934,0.55 +- 0.014
Wine,379,l1,mult,0,False,False,0.001,32,0.5382652878761292,0.536 +- 0.01
Wine,380,l1,mult,0,False,False,0.001,64,0.5344387888908386,0.529 +- 0.005
Wine,381,l1,mult,0,False,False,0.01,32,0.5344387888908386,0.524 +- 0.013
Wine,382,l1,mult,0,False,False,0.01,64,0.5841836929321289,0.565 +- 0.023
Wine,383,l1,mult,0,False,False,0.1,32,0.5688775777816772,0.55 +- 0.016
Wine,384,l1,mult,0,False,False,0.1,64,0.5471938848495483,0.536 +- 0.016
Wine,385,l1,mult,0.5,True,True,0.001,32,0.5369898080825806,0.533 +- 0.009
Wine,386,l1,mult,0.5,True,True,0.001,64,0.5255101919174194,0.525 +- 0.008
Wine,387,l1,mult,0.5,True,True,0.01,32,0.5650510191917419,0.549 +- 0.012
Wine,388,l1,mult,0.5,True,True,0.01,64,0.5548469424247742,0.543 +- 0.013
