dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Parkinson,333,l1,avg,2,False,False,0.01,32,0.9375,0.938 +- 0.0
Parkinson,334,l1,avg,2,False,False,0.01,64,1.0,0.991 +- 0.014
Parkinson,335,l1,avg,2,False,False,0.1,32,0.96875,0.956 +- 0.018
Parkinson,336,l1,avg,2,False,False,0.1,64,0.9375,0.936 +- 0.011
Parkinson,337,l1,avg,5,True,True,0.001,32,0.9375,0.942 +- 0.014
Parkinson,338,l1,avg,5,True,True,0.001,64,0.90625,0.899 +- 0.013
Parkinson,339,l1,avg,5,True,True,0.01,32,0.9375,0.942 +- 0.011
Parkinson,340,l1,avg,5,True,True,0.01,64,0.9375,0.938 +- 0.009
Parkinson,341,l1,avg,5,True,True,0.1,32,0.875,0.878 +- 0.013
Parkinson,342,l1,avg,5,True,True,0.1,64,0.8125,0.812 +- 0.0
Parkinson,343,l1,avg,5,True,False,0.001,32,0.9375,0.936 +- 0.011
Parkinson,344,l1,avg,5,True,False,0.001,64,0.9375,0.935 +- 0.009
Parkinson,345,l1,avg,5,True,False,0.01,32,0.90625,0.915 +- 0.017
Parkinson,346,l1,avg,5,True,False,0.01,64,0.9375,0.938 +- 0.009
Parkinson,347,l1,avg,5,True,False,0.1,32,0.96875,0.963 +- 0.012
Parkinson,348,l1,avg,5,True,False,0.1,64,0.8125,0.812 +- 0.0
Parkinson,349,l1,avg,5,False,True,0.001,32,0.9375,0.939 +- 0.007
Parkinson,350,l1,avg,5,False,True,0.001,64,0.9375,0.939 +- 0.007
Parkinson,351,l1,avg,5,False,True,0.01,32,0.9375,0.938 +- 0.009
Parkinson,352,l1,avg,5,False,True,0.01,64,0.9375,0.936 +- 0.011
Parkinson,353,l1,avg,5,False,True,0.1,32,0.8125,0.812 +- 0.0
Parkinson,354,l1,avg,5,False,True,0.1,64,0.9375,0.933 +- 0.011
Parkinson,355,l1,avg,5,False,False,0.001,32,0.9375,0.939 +- 0.007
Parkinson,356,l1,avg,5,False,False,0.001,64,0.9375,0.939 +- 0.011
Parkinson,357,l1,avg,5,False,False,0.01,32,0.9375,0.942 +- 0.011
Parkinson,358,l1,avg,5,False,False,0.01,64,0.9375,0.939 +- 0.007
Parkinson,359,l1,avg,5,False,False,0.1,32,0.9375,0.939 +- 0.011
Parkinson,360,l1,avg,5,False,False,0.1,64,0.9375,0.939 +- 0.007
Parkinson,361,l1,mult,0,True,True,0.001,32,1.0,0.989 +- 0.015
Parkinson,362,l1,mult,0,True,True,0.001,64,1.0,0.982 +- 0.02
Parkinson,363,l1,mult,0,True,True,0.01,32,1.0,0.986 +- 0.016
Parkinson,364,l1,mult,0,True,True,0.01,64,1.0,0.997 +- 0.009
Parkinson,365,l1,mult,0,True,True,0.1,32,0.9375,0.939 +- 0.011
Parkinson,366,l1,mult,0,True,True,0.1,64,1.0,0.982 +- 0.028
Parkinson,367,l1,mult,0,True,False,0.001,32,0.96875,0.959 +- 0.015
Parkinson,368,l1,mult,0,True,False,0.001,64,0.9375,0.946 +- 0.017
Parkinson,369,l1,mult,0,True,False,0.01,32,0.9375,0.936 +- 0.011
Parkinson,370,l1,mult,0,True,False,0.01,64,0.9375,0.933 +- 0.011
Parkinson,371,l1,mult,0,True,False,0.1,32,0.9375,0.938 +- 0.0
Parkinson,372,l1,mult,0,True,False,0.1,64,0.9375,0.935 +- 0.009
Parkinson,373,l1,mult,0,False,True,0.001,32,1.0,0.986 +- 0.018
Parkinson,374,l1,mult,0,False,True,0.001,64,0.96875,0.956 +- 0.024
Parkinson,375,l1,mult,0,False,True,0.01,32,1.0,0.997 +- 0.009
Parkinson,376,l1,mult,0,False,True,0.01,64,1.0,0.987 +- 0.018
Parkinson,377,l1,mult,0,False,True,0.1,32,0.96875,0.967 +- 0.011
Parkinson,378,l1,mult,0,False,True,0.1,64,0.9375,0.929 +- 0.014
Parkinson,379,l1,mult,0,False,False,0.001,32,0.9375,0.93 +- 0.016
Parkinson,380,l1,mult,0,False,False,0.001,64,0.96875,0.938 +- 0.013
Parkinson,381,l1,mult,0,False,False,0.01,32,0.96875,0.955 +- 0.023
Parkinson,382,l1,mult,0,False,False,0.01,64,0.9375,0.936 +- 0.007
Parkinson,383,l1,mult,0,False,False,0.1,32,0.96875,0.928 +- 0.017
Parkinson,384,l1,mult,0,False,False,0.1,64,0.9375,0.933 +- 0.014
Parkinson,385,l1,mult,0.5,True,True,0.001,32,1.0,0.99 +- 0.015
Parkinson,386,l1,mult,0.5,True,True,0.001,64,0.96875,0.976 +- 0.016
Parkinson,387,l1,mult,0.5,True,True,0.01,32,1.0,0.993 +- 0.013
Parkinson,388,l1,mult,0.5,True,True,0.01,64,1.0,0.987 +- 0.018
Parkinson,389,l1,mult,0.5,True,True,0.1,32,0.96875,0.959 +- 0.02
Parkinson,390,l1,mult,0.5,True,True,0.1,64,0.96875,0.952 +- 0.018
Parkinson,391,l1,mult,0.5,True,False,0.001,32,0.9375,0.938 +- 0.009
Parkinson,392,l1,mult,0.5,True,False,0.001,64,0.9375,0.955 +- 0.02
Parkinson,393,l1,mult,0.5,True,False,0.01,32,1.0,0.99 +- 0.015
Parkinson,394,l1,mult,0.5,True,False,0.01,64,0.96875,0.97 +- 0.039
Parkinson,395,l1,mult,0.5,True,False,0.1,32,0.9375,0.933 +- 0.011
Parkinson,396,l1,mult,0.5,True,False,0.1,64,0.96875,0.952 +- 0.023
Parkinson,397,l1,mult,0.5,False,True,0.001,32,1.0,0.989 +- 0.018
Parkinson,398,l1,mult,0.5,False,True,0.001,64,1.0,0.982 +- 0.026
Parkinson,399,l1,mult,0.5,False,True,0.01,32,0.96875,0.976 +- 0.027
Parkinson,400,l1,mult,0.5,False,True,0.01,64,1.0,0.99 +- 0.017
Parkinson,401,l1,mult,0.5,False,True,0.1,32,0.96875,0.953 +- 0.016
Parkinson,402,l1,mult,0.5,False,True,0.1,64,0.96875,0.956 +- 0.015
Parkinson,403,l1,mult,0.5,False,False,0.001,32,0.96875,0.959 +- 0.015
Parkinson,404,l1,mult,0.5,False,False,0.001,64,0.9375,0.933 +- 0.011
Parkinson,405,l1,mult,0.5,False,False,0.01,32,1.0,0.983 +- 0.02
Parkinson,406,l1,mult,0.5,False,False,0.01,64,0.9375,0.935 +- 0.009
Parkinson,407,l1,mult,0.5,False,False,0.1,32,0.96875,0.956 +- 0.015
Parkinson,408,l1,mult,0.5,False,False,0.1,64,0.9375,0.936 +- 0.007
Parkinson,409,l1,mult,1,True,True,0.001,32,1.0,0.986 +- 0.016
Parkinson,410,l1,mult,1,True,True,0.001,64,1.0,0.989 +- 0.015
Parkinson,411,l1,mult,1,True,True,0.01,32,0.96875,0.956 +- 0.02
Parkinson,412,l1,mult,1,True,True,0.01,64,0.96875,0.964 +- 0.011
Parkinson,413,l1,mult,1,True,True,0.1,32,0.9375,0.939 +- 0.007
Parkinson,414,l1,mult,1,True,True,0.1,64,0.96875,0.957 +- 0.018
Parkinson,415,l1,mult,1,True,False,0.001,32,0.96875,0.97 +- 0.015
Parkinson,416,l1,mult,1,True,False,0.001,64,0.9375,0.939 +- 0.007
Parkinson,417,l1,mult,1,True,False,0.01,32,0.96875,0.959 +- 0.02
Parkinson,418,l1,mult,1,True,False,0.01,64,1.0,0.983 +- 0.02
Parkinson,419,l1,mult,1,True,False,0.1,32,0.96875,0.956 +- 0.018
Parkinson,420,l1,mult,1,True,False,0.1,64,0.9375,0.935 +- 0.009
Parkinson,421,l1,mult,1,False,True,0.001,32,1.0,0.991 +- 0.014
Parkinson,422,l1,mult,1,False,True,0.001,64,1.0,0.991 +- 0.014
Parkinson,423,l1,mult,1,False,True,0.01,32,0.9375,0.939 +- 0.007
Parkinson,424,l1,mult,1,False,True,0.01,64,1.0,0.982 +- 0.018
Parkinson,425,l1,mult,1,False,True,0.1,32,0.9375,0.936 +- 0.007
Parkinson,426,l1,mult,1,False,True,0.1,64,0.9375,0.938 +- 0.009
Parkinson,427,l1,mult,1,False,False,0.001,32,0.9375,0.943 +- 0.015
Parkinson,428,l1,mult,1,False,False,0.001,64,1.0,0.966 +- 0.025
Parkinson,429,l1,mult,1,False,False,0.01,32,0.96875,0.946 +- 0.017
Parkinson,430,l1,mult,1,False,False,0.01,64,0.96875,0.957 +- 0.024
Parkinson,431,l1,mult,1,False,False,0.1,32,0.9375,0.933 +- 0.011
Parkinson,432,l1,mult,1,False,False,0.1,64,0.9375,0.933 +- 0.017
Parkinson,433,l1,mult,2,True,True,0.001,32,0.9375,0.94 +- 0.009
Parkinson,434,l1,mult,2,True,True,0.001,64,0.96875,0.963 +- 0.015
Parkinson,435,l1,mult,2,True,True,0.01,32,0.96875,0.967 +- 0.007
Parkinson,436,l1,mult,2,True,True,0.01,64,1.0,0.997 +- 0.009
Parkinson,437,l1,mult,2,True,True,0.1,32,0.9375,0.938 +- 0.009
Parkinson,438,l1,mult,2,True,True,0.1,64,0.8125,0.812 +- 0.0
Parkinson,439,l1,mult,2,True,False,0.001,32,0.9375,0.936 +- 0.007
Parkinson,440,l1,mult,2,True,False,0.001,64,0.9375,0.936 +- 0.007
Parkinson,441,l1,mult,2,True,False,0.01,32,1.0,0.986 +- 0.016
Parkinson,442,l1,mult,2,True,False,0.01,64,0.9375,0.936 +- 0.007
Parkinson,443,l1,mult,2,True,False,0.1,32,0.84375,0.841 +- 0.009
Parkinson,444,l1,mult,2,True,False,0.1,64,0.9375,0.938 +- 0.0
Parkinson,445,l1,mult,2,False,True,0.001,32,1.0,0.989 +- 0.018
Parkinson,446,l1,mult,2,False,True,0.001,64,0.96875,0.984 +- 0.016
Parkinson,447,l1,mult,2,False,True,0.01,32,0.9375,0.939 +- 0.011
Parkinson,448,l1,mult,2,False,True,0.01,64,0.96875,0.952 +- 0.018
Parkinson,449,l1,mult,2,False,True,0.1,32,0.9375,0.933 +- 0.011
Parkinson,450,l1,mult,2,False,True,0.1,64,0.8125,0.812 +- 0.0
Parkinson,451,l1,mult,2,False,False,0.001,32,0.9375,0.942 +- 0.011
Parkinson,452,l1,mult,2,False,False,0.001,64,0.9375,0.94 +- 0.009
Parkinson,453,l1,mult,2,False,False,0.01,32,0.9375,0.938 +- 0.009
Parkinson,454,l1,mult,2,False,False,0.01,64,0.96875,0.957 +- 0.015
Parkinson,455,l1,mult,2,False,False,0.1,32,0.96875,0.953 +- 0.016
Parkinson,456,l1,mult,2,False,False,0.1,64,0.96875,0.94 +- 0.013
Parkinson,457,l1,mult,5,True,True,0.001,32,0.9375,0.952 +- 0.016
Parkinson,458,l1,mult,5,True,True,0.001,64,0.90625,0.915 +- 0.014
Parkinson,459,l1,mult,5,True,True,0.01,32,0.9375,0.942 +- 0.011
Parkinson,460,l1,mult,5,True,True,0.01,64,0.90625,0.913 +- 0.013
Parkinson,461,l1,mult,5,True,True,0.1,32,0.9375,0.939 +- 0.007
Parkinson,462,l1,mult,5,True,True,0.1,64,0.8125,0.812 +- 0.0
Parkinson,463,l1,mult,5,True,False,0.001,32,0.9375,0.938 +- 0.009
Parkinson,464,l1,mult,5,True,False,0.001,64,0.90625,0.893 +- 0.029
Parkinson,465,l1,mult,5,True,False,0.01,32,0.90625,0.912 +- 0.015
Parkinson,466,l1,mult,5,True,False,0.01,64,0.90625,0.915 +- 0.017
Parkinson,467,l1,mult,5,True,False,0.1,32,0.9375,0.938 +- 0.0
Parkinson,468,l1,mult,5,True,False,0.1,64,0.9375,0.938 +- 0.009
Parkinson,469,l1,mult,5,False,True,0.001,32,0.9375,0.938 +- 0.013
Parkinson,470,l1,mult,5,False,True,0.001,64,0.9375,0.936 +- 0.015
Parkinson,471,l1,mult,5,False,True,0.01,32,0.90625,0.915 +- 0.017
Parkinson,472,l1,mult,5,False,True,0.01,64,0.9375,0.936 +- 0.011
Parkinson,473,l1,mult,5,False,True,0.1,32,0.8125,0.812 +- 0.0
Parkinson,474,l1,mult,5,False,True,0.1,64,0.9375,0.938 +- 0.009
Parkinson,475,l1,mult,5,False,False,0.001,32,0.90625,0.908 +- 0.007
Parkinson,476,l1,mult,5,False,False,0.001,64,0.9375,0.935 +- 0.016
Parkinson,477,l1,mult,5,False,False,0.01,32,0.9375,0.935 +- 0.013
Parkinson,478,l1,mult,5,False,False,0.01,64,0.9375,0.935 +- 0.016
Parkinson,479,l1,mult,5,False,False,0.1,32,0.84375,0.839 +- 0.027
Parkinson,480,l1,mult,5,False,False,0.1,64,0.9375,0.939 +- 0.007
Parkinson,481,l2,None,0,True,True,0.001,32,1.0,0.97 +- 0.026
Parkinson,482,l2,None,0,True,True,0.001,64,0.96875,0.962 +- 0.013
Parkinson,483,l2,None,0,True,True,0.01,32,1.0,0.993 +- 0.013
Parkinson,484,l2,None,0,True,True,0.01,64,1.0,0.997 +- 0.009
Parkinson,485,l2,None,0,True,True,0.1,32,0.9375,0.935 +- 0.016
Parkinson,486,l2,None,0,True,True,0.1,64,0.96875,0.96 +- 0.017
Parkinson,487,l2,None,0,True,False,0.001,32,0.9375,0.956 +- 0.02
Parkinson,488,l2,None,0,True,False,0.001,64,0.90625,0.932 +- 0.018
Parkinson,489,l2,None,0,True,False,0.01,32,0.96875,0.95 +- 0.018
Parkinson,490,l2,None,0,True,False,0.01,64,0.9375,0.935 +- 0.009
Parkinson,491,l2,None,0,True,False,0.1,32,0.9375,0.943 +- 0.012
Parkinson,492,l2,None,0,True,False,0.1,64,0.9375,0.938 +- 0.009
Parkinson,493,l2,None,0,False,True,0.001,32,1.0,0.994 +- 0.015
Parkinson,494,l2,None,0,False,True,0.001,64,1.0,0.974 +- 0.022
Parkinson,495,l2,None,0,False,True,0.01,32,1.0,0.996 +- 0.011
Parkinson,496,l2,None,0,False,True,0.01,64,1.0,0.98 +- 0.02
Parkinson,497,l2,None,0,False,True,0.1,32,0.90625,0.925 +- 0.018
Parkinson,498,l2,None,0,False,True,0.1,64,0.96875,0.955 +- 0.016
Parkinson,499,l2,None,0,False,False,0.001,32,0.96875,0.929 +- 0.019
Parkinson,500,l2,None,0,False,False,0.001,64,0.9375,0.932 +- 0.018
Parkinson,501,l2,None,0,False,False,0.01,32,0.90625,0.922 +- 0.018
Parkinson,502,l2,None,0,False,False,0.01,64,0.9375,0.935 +- 0.009
Parkinson,503,l2,None,0,False,False,0.1,32,0.96875,0.947 +- 0.017
Parkinson,504,l2,None,0,False,False,0.1,64,0.9375,0.939 +- 0.007
Parkinson,505,l2,None,0.5,True,True,0.001,32,0.96875,0.97 +- 0.015
Parkinson,506,l2,None,0.5,True,True,0.001,64,1.0,0.99 +- 0.02
Parkinson,507,l2,None,0.5,True,True,0.01,32,0.96875,0.972 +- 0.021
Parkinson,508,l2,None,0.5,True,True,0.01,64,1.0,0.986 +- 0.018
Parkinson,509,l2,None,0.5,True,True,0.1,32,0.90625,0.903 +- 0.009
Parkinson,510,l2,None,0.5,True,True,0.1,64,0.96875,0.966 +- 0.009
Parkinson,511,l2,None,0.5,True,False,0.001,32,0.9375,0.94 +- 0.013
Parkinson,512,l2,None,0.5,True,False,0.001,64,0.9375,0.949 +- 0.018
Parkinson,513,l2,None,0.5,True,False,0.01,32,1.0,0.974 +- 0.029
Parkinson,514,l2,None,0.5,True,False,0.01,64,0.96875,0.956 +- 0.015
Parkinson,515,l2,None,0.5,True,False,0.1,32,0.96875,0.97 +- 0.015
Parkinson,516,l2,None,0.5,True,False,0.1,64,0.9375,0.932 +- 0.012
Parkinson,517,l2,None,0.5,False,True,0.001,32,1.0,0.982 +- 0.018
Parkinson,518,l2,None,0.5,False,True,0.001,64,0.96875,0.969 +- 0.023
Parkinson,519,l2,None,0.5,False,True,0.01,32,1.0,0.98 +- 0.02
Parkinson,520,l2,None,0.5,False,True,0.01,64,1.0,0.984 +- 0.023
Parkinson,521,l2,None,0.5,False,True,0.1,32,0.9375,0.923 +- 0.016
Parkinson,522,l2,None,0.5,False,True,0.1,64,0.96875,0.955 +- 0.02
Parkinson,523,l2,None,0.5,False,False,0.001,32,0.96875,0.959 +- 0.015
Parkinson,524,l2,None,0.5,False,False,0.001,64,0.9375,0.94 +- 0.016
Parkinson,525,l2,None,0.5,False,False,0.01,32,1.0,0.984 +- 0.023
Parkinson,526,l2,None,0.5,False,False,0.01,64,1.0,0.97 +- 0.02
Parkinson,527,l2,None,0.5,False,False,0.1,32,0.9375,0.938 +- 0.0
Parkinson,528,l2,None,0.5,False,False,0.1,64,0.96875,0.969 +- 0.023
Parkinson,529,l2,None,1,True,True,0.001,32,1.0,0.991 +- 0.014
Parkinson,530,l2,None,1,True,True,0.001,64,1.0,0.991 +- 0.017
Parkinson,531,l2,None,1,True,True,0.01,32,1.0,1.0 +- 0.0
Parkinson,532,l2,None,1,True,True,0.01,64,1.0,0.996 +- 0.011
Parkinson,533,l2,None,1,True,True,0.1,32,0.96875,0.955 +- 0.016
Parkinson,534,l2,None,1,True,True,0.1,64,0.96875,0.955 +- 0.016
Parkinson,535,l2,None,1,True,False,0.001,32,0.96875,0.969 +- 0.013
Parkinson,536,l2,None,1,True,False,0.001,64,1.0,0.962 +- 0.013
Parkinson,537,l2,None,1,True,False,0.01,32,1.0,0.973 +- 0.025
Parkinson,538,l2,None,1,True,False,0.01,64,0.9375,0.936 +- 0.015
Parkinson,539,l2,None,1,True,False,0.1,32,0.9375,0.932 +- 0.012
Parkinson,540,l2,None,1,True,False,0.1,64,0.9375,0.938 +- 0.013
Parkinson,541,l2,None,1,False,True,0.001,32,1.0,0.996 +- 0.014
Parkinson,542,l2,None,1,False,True,0.001,64,1.0,0.983 +- 0.018
Parkinson,543,l2,None,1,False,True,0.01,32,1.0,0.993 +- 0.013
Parkinson,544,l2,None,1,False,True,0.01,64,1.0,0.99 +- 0.015
Parkinson,545,l2,None,1,False,True,0.1,32,1.0,0.984 +- 0.021
Parkinson,546,l2,None,1,False,True,0.1,64,0.9375,0.95 +- 0.015
Parkinson,547,l2,None,1,False,False,0.001,32,0.96875,0.962 +- 0.013
Parkinson,548,l2,None,1,False,False,0.001,64,0.96875,0.962 +- 0.013
Parkinson,549,l2,None,1,False,False,0.01,32,0.96875,0.962 +- 0.023
Parkinson,550,l2,None,1,False,False,0.01,64,1.0,0.993 +- 0.013
Parkinson,551,l2,None,1,False,False,0.1,32,0.90625,0.918 +- 0.015
Parkinson,552,l2,None,1,False,False,0.1,64,0.96875,0.957 +- 0.018
Parkinson,553,l2,None,2,True,True,0.001,32,0.96875,0.976 +- 0.019
Parkinson,554,l2,None,2,True,True,0.001,64,1.0,0.979 +- 0.026
Parkinson,555,l2,None,2,True,True,0.01,32,1.0,0.99 +- 0.015
Parkinson,556,l2,None,2,True,True,0.01,64,1.0,0.993 +- 0.013
Parkinson,557,l2,None,2,True,True,0.1,32,1.0,0.98 +- 0.018
Parkinson,558,l2,None,2,True,True,0.1,64,0.9375,0.939 +- 0.011
Parkinson,559,l2,None,2,True,False,0.001,32,1.0,0.972 +- 0.013
Parkinson,560,l2,None,2,True,False,0.001,64,1.0,0.986 +- 0.018
Parkinson,561,l2,None,2,True,False,0.01,32,1.0,0.973 +- 0.022
Parkinson,562,l2,None,2,True,False,0.01,64,1.0,0.984 +- 0.024
Parkinson,563,l2,None,2,True,False,0.1,32,0.96875,0.94 +- 0.009
Parkinson,564,l2,None,2,True,False,0.1,64,0.9375,0.938 +- 0.009
Parkinson,565,l2,None,2,False,True,0.001,32,1.0,0.994 +- 0.015
Parkinson,566,l2,None,2,False,True,0.001,64,0.96875,0.969 +- 0.016
Parkinson,567,l2,None,2,False,True,0.01,32,1.0,0.993 +- 0.016
Parkinson,568,l2,None,2,False,True,0.01,64,1.0,0.983 +- 0.02
Parkinson,569,l2,None,2,False,True,0.1,32,0.96875,0.957 +- 0.018
Parkinson,570,l2,None,2,False,True,0.1,64,1.0,0.987 +- 0.015
Parkinson,571,l2,None,2,False,False,0.001,32,0.96875,0.956 +- 0.015
Parkinson,572,l2,None,2,False,False,0.001,64,1.0,0.966 +- 0.021
Parkinson,573,l2,None,2,False,False,0.01,32,0.96875,0.972 +- 0.016
Parkinson,574,l2,None,2,False,False,0.01,64,1.0,0.982 +- 0.015
Parkinson,575,l2,None,2,False,False,0.1,32,0.9375,0.952 +- 0.016
Parkinson,576,l2,None,2,False,False,0.1,64,0.96875,0.952 +- 0.026
Parkinson,577,l2,None,5,True,True,0.001,32,1.0,0.989 +- 0.015
Parkinson,578,l2,None,5,True,True,0.001,64,1.0,0.982 +- 0.022
Parkinson,579,l2,None,5,True,True,0.01,32,1.0,0.993 +- 0.013
Parkinson,580,l2,None,5,True,True,0.01,64,1.0,0.997 +- 0.009
Parkinson,581,l2,None,5,True,True,0.1,32,0.9375,0.946 +- 0.014
Parkinson,582,l2,None,5,True,True,0.1,64,0.96875,0.949 +- 0.015
Parkinson,583,l2,None,5,True,False,0.001,32,0.96875,0.972 +- 0.013
Parkinson,584,l2,None,5,True,False,0.001,64,0.96875,0.955 +- 0.02
Parkinson,585,l2,None,5,True,False,0.01,32,1.0,0.979 +- 0.02
Parkinson,586,l2,None,5,True,False,0.01,64,1.0,0.964 +- 0.027
Parkinson,587,l2,None,5,True,False,0.1,32,0.96875,0.959 +- 0.015
Parkinson,588,l2,None,5,True,False,0.1,64,0.96875,0.967 +- 0.018
Parkinson,589,l2,None,5,False,True,0.001,32,1.0,0.982 +- 0.022
Parkinson,590,l2,None,5,False,True,0.001,64,1.0,0.991 +- 0.014
Parkinson,591,l2,None,5,False,True,0.01,32,1.0,0.997 +- 0.009
Parkinson,592,l2,None,5,False,True,0.01,64,0.96875,0.976 +- 0.019
Parkinson,593,l2,None,5,False,True,0.1,32,0.96875,0.956 +- 0.02
Parkinson,594,l2,None,5,False,True,0.1,64,1.0,0.994 +- 0.012
Parkinson,595,l2,None,5,False,False,0.001,32,0.96875,0.969 +- 0.009
Parkinson,596,l2,None,5,False,False,0.001,64,0.9375,0.939 +- 0.007
Parkinson,597,l2,None,5,False,False,0.01,32,1.0,0.99 +- 0.015
Parkinson,598,l2,None,5,False,False,0.01,64,0.96875,0.957 +- 0.015
Parkinson,599,l2,None,5,False,False,0.1,32,1.0,0.987 +- 0.024
Parkinson,600,l2,None,5,False,False,0.1,64,0.96875,0.963 +- 0.012
Parkinson,601,l2,loss,0,True,True,0.001,32,1.0,0.976 +- 0.023
Parkinson,602,l2,loss,0,True,True,0.001,64,1.0,0.984 +- 0.023
Parkinson,603,l2,loss,0,True,True,0.01,32,1.0,0.997 +- 0.009
Parkinson,604,l2,loss,0,True,True,0.01,64,1.0,0.984 +- 0.018
Parkinson,605,l2,loss,0,True,True,0.1,32,0.9375,0.942 +- 0.011
Parkinson,606,l2,loss,0,True,True,0.1,64,1.0,0.983 +- 0.016
Parkinson,607,l2,loss,0,True,False,0.001,32,0.96875,0.945 +- 0.025
Parkinson,608,l2,loss,0,True,False,0.001,64,0.96875,0.943 +- 0.024
Parkinson,609,l2,loss,0,True,False,0.01,32,0.9375,0.935 +- 0.009
Parkinson,610,l2,loss,0,True,False,0.01,64,0.9375,0.946 +- 0.021
Parkinson,611,l2,loss,0,True,False,0.1,32,0.9375,0.936 +- 0.007
Parkinson,612,l2,loss,0,True,False,0.1,64,0.96875,0.959 +- 0.015
Parkinson,613,l2,loss,0,False,True,0.001,32,1.0,0.983 +- 0.026
Parkinson,614,l2,loss,0,False,True,0.001,64,1.0,0.984 +- 0.024
Parkinson,615,l2,loss,0,False,True,0.01,32,1.0,0.987 +- 0.015
Parkinson,616,l2,loss,0,False,True,0.01,64,1.0,0.989 +- 0.018
Parkinson,617,l2,loss,0,False,True,0.1,32,0.96875,0.952 +- 0.018
Parkinson,618,l2,loss,0,False,True,0.1,64,1.0,0.987 +- 0.018
Parkinson,619,l2,loss,0,False,False,0.001,32,0.96875,0.957 +- 0.018
Parkinson,620,l2,loss,0,False,False,0.001,64,0.96875,0.953 +- 0.016
Parkinson,621,l2,loss,0,False,False,0.01,32,0.90625,0.925 +- 0.018
Parkinson,622,l2,loss,0,False,False,0.01,64,0.96875,0.936 +- 0.02
Parkinson,623,l2,loss,0,False,False,0.1,32,0.9375,0.938 +- 0.0
Parkinson,624,l2,loss,0,False,False,0.1,64,0.9375,0.932 +- 0.015
Parkinson,625,l2,loss,0.5,True,True,0.001,32,1.0,0.991 +- 0.014
Parkinson,626,l2,loss,0.5,True,True,0.001,64,1.0,0.993 +- 0.016
Parkinson,627,l2,loss,0.5,True,True,0.01,32,1.0,0.987 +- 0.018
Parkinson,628,l2,loss,0.5,True,True,0.01,64,1.0,0.986 +- 0.016
Parkinson,629,l2,loss,0.5,True,True,0.1,32,0.9375,0.942 +- 0.017
Parkinson,630,l2,loss,0.5,True,True,0.1,64,1.0,0.986 +- 0.018
Parkinson,631,l2,loss,0.5,True,False,0.001,32,0.96875,0.946 +- 0.017
Parkinson,632,l2,loss,0.5,True,False,0.001,64,0.96875,0.955 +- 0.016
Parkinson,633,l2,loss,0.5,True,False,0.01,32,1.0,0.993 +- 0.016
Parkinson,634,l2,loss,0.5,True,False,0.01,64,1.0,0.966 +- 0.016
Parkinson,635,l2,loss,0.5,True,False,0.1,32,0.9375,0.935 +- 0.013
Parkinson,636,l2,loss,0.5,True,False,0.1,64,0.9375,0.938 +- 0.013
Parkinson,637,l2,loss,0.5,False,True,0.001,32,1.0,0.997 +- 0.009
Parkinson,638,l2,loss,0.5,False,True,0.001,64,1.0,0.993 +- 0.019
Parkinson,639,l2,loss,0.5,False,True,0.01,32,1.0,0.982 +- 0.02
Parkinson,640,l2,loss,0.5,False,True,0.01,64,1.0,0.991 +- 0.014
Parkinson,641,l2,loss,0.5,False,True,0.1,32,0.96875,0.956 +- 0.018
Parkinson,642,l2,loss,0.5,False,True,0.1,64,0.96875,0.957 +- 0.02
Parkinson,643,l2,loss,0.5,False,False,0.001,32,0.96875,0.962 +- 0.019
Parkinson,644,l2,loss,0.5,False,False,0.001,64,0.9375,0.926 +- 0.022
Parkinson,645,l2,loss,0.5,False,False,0.01,32,1.0,0.983 +- 0.023
Parkinson,646,l2,loss,0.5,False,False,0.01,64,1.0,0.983 +- 0.023
Parkinson,647,l2,loss,0.5,False,False,0.1,32,0.9375,0.933 +- 0.011
Parkinson,648,l2,loss,0.5,False,False,0.1,64,0.96875,0.955 +- 0.018
Parkinson,649,l2,loss,1,True,True,0.001,32,1.0,0.996 +- 0.014
Parkinson,650,l2,loss,1,True,True,0.001,64,1.0,0.993 +- 0.016
Parkinson,651,l2,loss,1,True,True,0.01,32,1.0,0.991 +- 0.017
Parkinson,652,l2,loss,1,True,True,0.01,64,0.96875,0.98 +- 0.015
Parkinson,653,l2,loss,1,True,True,0.1,32,0.96875,0.957 +- 0.015
Parkinson,654,l2,loss,1,True,True,0.1,64,0.9375,0.952 +- 0.016
Parkinson,655,l2,loss,1,True,False,0.001,32,0.90625,0.922 +- 0.018
Parkinson,656,l2,loss,1,True,False,0.001,64,0.9375,0.946 +- 0.017
Parkinson,657,l2,loss,1,True,False,0.01,32,1.0,0.977 +- 0.021
Parkinson,658,l2,loss,1,True,False,0.01,64,1.0,0.994 +- 0.012
Parkinson,659,l2,loss,1,True,False,0.1,32,0.9375,0.939 +- 0.007
Parkinson,660,l2,loss,1,True,False,0.1,64,1.0,0.99 +- 0.015
Parkinson,661,l2,loss,1,False,True,0.001,32,1.0,0.991 +- 0.017
Parkinson,662,l2,loss,1,False,True,0.001,64,0.96875,0.973 +- 0.022
Parkinson,663,l2,loss,1,False,True,0.01,32,1.0,0.991 +- 0.014
Parkinson,664,l2,loss,1,False,True,0.01,64,1.0,0.977 +- 0.017
Parkinson,665,l2,loss,1,False,True,0.1,32,1.0,0.994 +- 0.012
Parkinson,666,l2,loss,1,False,True,0.1,64,0.96875,0.966 +- 0.016
