dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wifi,319,l1,avg,2,True,False,0.001,32,0.7093750238418579,0.705 +- 0.007
Wifi,320,l1,avg,2,True,False,0.001,64,0.715624988079071,0.711 +- 0.009
Wifi,321,l1,avg,2,True,False,0.01,32,0.7124999761581421,0.709 +- 0.007
Wifi,322,l1,avg,2,True,False,0.01,64,0.987500011920929,0.973 +- 0.01
Wifi,323,l1,avg,2,True,False,0.1,32,0.484375,0.473 +- 0.026
Wifi,324,l1,avg,2,True,False,0.1,64,0.981249988079071,0.973 +- 0.008
Wifi,325,l1,avg,2,False,True,0.001,32,0.9750000238418579,0.969 +- 0.006
Wifi,326,l1,avg,2,False,True,0.001,64,0.48750001192092896,0.483 +- 0.008
Wifi,327,l1,avg,2,False,True,0.01,32,0.9624999761581421,0.963 +- 0.011
Wifi,328,l1,avg,2,False,True,0.01,64,0.965624988079071,0.967 +- 0.007
Wifi,329,l1,avg,2,False,True,0.1,32,0.484375,0.481 +- 0.004
Wifi,330,l1,avg,2,False,True,0.1,64,0.484375,0.48 +- 0.004
Wifi,331,l1,avg,2,False,False,0.001,32,0.981249988079071,0.972 +- 0.008
Wifi,332,l1,avg,2,False,False,0.001,64,0.48750001192092896,0.483 +- 0.007
Wifi,333,l1,avg,2,False,False,0.01,32,0.984375,0.978 +- 0.006
Wifi,334,l1,avg,2,False,False,0.01,64,0.7124999761581421,0.708 +- 0.005
Wifi,335,l1,avg,2,False,False,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,336,l1,avg,2,False,False,0.1,64,0.7406250238418579,0.721 +- 0.031
Wifi,337,l1,avg,5,True,True,0.001,32,0.19687500596046448,0.197 +- 0.0
Wifi,338,l1,avg,5,True,True,0.001,64,0.2906250059604645,0.291 +- 0.0
Wifi,339,l1,avg,5,True,True,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,340,l1,avg,5,True,True,0.01,64,0.19687500596046448,0.197 +- 0.0
Wifi,341,l1,avg,5,True,True,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,342,l1,avg,5,True,True,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,343,l1,avg,5,True,False,0.001,32,0.2906250059604645,0.291 +- 0.0
Wifi,344,l1,avg,5,True,False,0.001,64,0.25,0.25 +- 0.0
Wifi,345,l1,avg,5,True,False,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,346,l1,avg,5,True,False,0.01,64,0.2906250059604645,0.291 +- 0.0
Wifi,347,l1,avg,5,True,False,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,348,l1,avg,5,True,False,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,349,l1,avg,5,False,True,0.001,32,0.2906250059604645,0.291 +- 0.0
Wifi,350,l1,avg,5,False,True,0.001,64,0.2906250059604645,0.291 +- 0.0
Wifi,351,l1,avg,5,False,True,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,352,l1,avg,5,False,True,0.01,64,0.19687500596046448,0.197 +- 0.0
Wifi,353,l1,avg,5,False,True,0.1,32,0.25,0.25 +- 0.0
Wifi,354,l1,avg,5,False,True,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,355,l1,avg,5,False,False,0.001,32,0.19687500596046448,0.197 +- 0.0
Wifi,356,l1,avg,5,False,False,0.001,64,0.3375000059604645,0.326 +- 0.015
Wifi,357,l1,avg,5,False,False,0.01,32,0.48750001192092896,0.482 +- 0.006
Wifi,358,l1,avg,5,False,False,0.01,64,0.25,0.25 +- 0.0
Wifi,359,l1,avg,5,False,False,0.1,32,0.26249998807907104,0.262 +- 0.0
Wifi,360,l1,avg,5,False,False,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,361,l1,mult,0,True,True,0.001,32,0.981249988079071,0.977 +- 0.008
Wifi,362,l1,mult,0,True,True,0.001,64,0.987500011920929,0.978 +- 0.01
Wifi,363,l1,mult,0,True,True,0.01,32,0.9906250238418579,0.98 +- 0.011
Wifi,364,l1,mult,0,True,True,0.01,64,0.9906250238418579,0.975 +- 0.013
Wifi,365,l1,mult,0,True,True,0.1,32,0.9781249761581421,0.968 +- 0.01
Wifi,366,l1,mult,0,True,True,0.1,64,0.987500011920929,0.974 +- 0.011
Wifi,367,l1,mult,0,True,False,0.001,32,0.9906250238418579,0.957 +- 0.033
Wifi,368,l1,mult,0,True,False,0.001,64,0.9906250238418579,0.963 +- 0.032
Wifi,369,l1,mult,0,True,False,0.01,32,0.984375,0.954 +- 0.04
Wifi,370,l1,mult,0,True,False,0.01,64,0.9906250238418579,0.96 +- 0.03
Wifi,371,l1,mult,0,True,False,0.1,32,0.9750000238418579,0.964 +- 0.018
Wifi,372,l1,mult,0,True,False,0.1,64,0.981249988079071,0.954 +- 0.039
Wifi,373,l1,mult,0,False,True,0.001,32,0.981249988079071,0.974 +- 0.009
Wifi,374,l1,mult,0,False,True,0.001,64,0.987500011920929,0.977 +- 0.009
Wifi,375,l1,mult,0,False,True,0.01,32,0.987500011920929,0.978 +- 0.009
Wifi,376,l1,mult,0,False,True,0.01,64,0.984375,0.977 +- 0.008
Wifi,377,l1,mult,0,False,True,0.1,32,0.987500011920929,0.968 +- 0.013
Wifi,378,l1,mult,0,False,True,0.1,64,0.987500011920929,0.975 +- 0.007
Wifi,379,l1,mult,0,False,False,0.001,32,0.987500011920929,0.958 +- 0.04
Wifi,380,l1,mult,0,False,False,0.001,64,0.984375,0.952 +- 0.047
Wifi,381,l1,mult,0,False,False,0.01,32,0.9906250238418579,0.962 +- 0.027
Wifi,382,l1,mult,0,False,False,0.01,64,0.987500011920929,0.95 +- 0.049
Wifi,383,l1,mult,0,False,False,0.1,32,0.987500011920929,0.966 +- 0.023
Wifi,384,l1,mult,0,False,False,0.1,64,0.984375,0.957 +- 0.037
Wifi,385,l1,mult,0.5,True,True,0.001,32,0.96875,0.967 +- 0.012
Wifi,386,l1,mult,0.5,True,True,0.001,64,0.9750000238418579,0.972 +- 0.006
Wifi,387,l1,mult,0.5,True,True,0.01,32,0.9781249761581421,0.971 +- 0.006
Wifi,388,l1,mult,0.5,True,True,0.01,64,0.9750000238418579,0.969 +- 0.009
Wifi,389,l1,mult,0.5,True,True,0.1,32,0.984375,0.974 +- 0.01
Wifi,390,l1,mult,0.5,True,True,0.1,64,0.981249988079071,0.971 +- 0.007
Wifi,391,l1,mult,0.5,True,False,0.001,32,0.984375,0.972 +- 0.013
Wifi,392,l1,mult,0.5,True,False,0.001,64,0.981249988079071,0.972 +- 0.012
Wifi,393,l1,mult,0.5,True,False,0.01,32,0.981249988079071,0.972 +- 0.011
Wifi,394,l1,mult,0.5,True,False,0.01,64,0.987500011920929,0.975 +- 0.009
Wifi,395,l1,mult,0.5,True,False,0.1,32,0.9906250238418579,0.974 +- 0.014
Wifi,396,l1,mult,0.5,True,False,0.1,64,0.987500011920929,0.979 +- 0.009
Wifi,397,l1,mult,0.5,False,True,0.001,32,0.971875011920929,0.969 +- 0.008
Wifi,398,l1,mult,0.5,False,True,0.001,64,0.981249988079071,0.971 +- 0.007
Wifi,399,l1,mult,0.5,False,True,0.01,32,0.981249988079071,0.974 +- 0.008
Wifi,400,l1,mult,0.5,False,True,0.01,64,0.981249988079071,0.972 +- 0.007
Wifi,401,l1,mult,0.5,False,True,0.1,32,0.981249988079071,0.965 +- 0.016
Wifi,402,l1,mult,0.5,False,True,0.1,64,0.981249988079071,0.973 +- 0.009
Wifi,403,l1,mult,0.5,False,False,0.001,32,0.984375,0.973 +- 0.011
Wifi,404,l1,mult,0.5,False,False,0.001,64,0.987500011920929,0.974 +- 0.011
Wifi,405,l1,mult,0.5,False,False,0.01,32,0.981249988079071,0.971 +- 0.014
Wifi,406,l1,mult,0.5,False,False,0.01,64,0.981249988079071,0.974 +- 0.013
Wifi,407,l1,mult,0.5,False,False,0.1,32,0.987500011920929,0.975 +- 0.009
Wifi,408,l1,mult,0.5,False,False,0.1,64,0.987500011920929,0.978 +- 0.009
Wifi,409,l1,mult,1,True,True,0.001,32,0.971875011920929,0.97 +- 0.006
Wifi,410,l1,mult,1,True,True,0.001,64,0.96875,0.967 +- 0.01
Wifi,411,l1,mult,1,True,True,0.01,32,0.984375,0.971 +- 0.011
Wifi,412,l1,mult,1,True,True,0.01,64,0.9781249761581421,0.969 +- 0.01
Wifi,413,l1,mult,1,True,True,0.1,32,0.9781249761581421,0.97 +- 0.007
Wifi,414,l1,mult,1,True,True,0.1,64,0.9750000238418579,0.968 +- 0.007
Wifi,415,l1,mult,1,True,False,0.001,32,0.984375,0.975 +- 0.01
Wifi,416,l1,mult,1,True,False,0.001,64,0.981249988079071,0.971 +- 0.008
Wifi,417,l1,mult,1,True,False,0.01,32,0.987500011920929,0.974 +- 0.009
Wifi,418,l1,mult,1,True,False,0.01,64,0.981249988079071,0.975 +- 0.006
Wifi,419,l1,mult,1,True,False,0.1,32,0.984375,0.971 +- 0.014
Wifi,420,l1,mult,1,True,False,0.1,64,0.981249988079071,0.968 +- 0.012
Wifi,421,l1,mult,1,False,True,0.001,32,0.971875011920929,0.967 +- 0.009
Wifi,422,l1,mult,1,False,True,0.001,64,0.971875011920929,0.968 +- 0.008
Wifi,423,l1,mult,1,False,True,0.01,32,0.7124999761581421,0.709 +- 0.005
Wifi,424,l1,mult,1,False,True,0.01,64,0.971875011920929,0.965 +- 0.01
Wifi,425,l1,mult,1,False,True,0.1,32,0.981249988079071,0.972 +- 0.008
Wifi,426,l1,mult,1,False,True,0.1,64,0.984375,0.973 +- 0.007
Wifi,427,l1,mult,1,False,False,0.001,32,0.981249988079071,0.971 +- 0.009
Wifi,428,l1,mult,1,False,False,0.001,64,0.981249988079071,0.973 +- 0.008
Wifi,429,l1,mult,1,False,False,0.01,32,0.9781249761581421,0.973 +- 0.008
Wifi,430,l1,mult,1,False,False,0.01,64,0.984375,0.974 +- 0.006
Wifi,431,l1,mult,1,False,False,0.1,32,0.984375,0.972 +- 0.012
Wifi,432,l1,mult,1,False,False,0.1,64,0.984375,0.973 +- 0.009
Wifi,433,l1,mult,2,True,True,0.001,32,0.9750000238418579,0.97 +- 0.01
Wifi,434,l1,mult,2,True,True,0.001,64,0.9624999761581421,0.965 +- 0.006
Wifi,435,l1,mult,2,True,True,0.01,32,0.75,0.746 +- 0.005
Wifi,436,l1,mult,2,True,True,0.01,64,0.965624988079071,0.967 +- 0.006
Wifi,437,l1,mult,2,True,True,0.1,32,0.96875,0.965 +- 0.007
Wifi,438,l1,mult,2,True,True,0.1,64,0.96875,0.963 +- 0.006
Wifi,439,l1,mult,2,True,False,0.001,32,0.981249988079071,0.971 +- 0.007
Wifi,440,l1,mult,2,True,False,0.001,64,0.9781249761581421,0.972 +- 0.007
Wifi,441,l1,mult,2,True,False,0.01,32,0.48750001192092896,0.481 +- 0.009
Wifi,442,l1,mult,2,True,False,0.01,64,0.9781249761581421,0.973 +- 0.008
Wifi,443,l1,mult,2,True,False,0.1,32,0.981249988079071,0.97 +- 0.017
Wifi,444,l1,mult,2,True,False,0.1,64,0.48124998807907104,0.477 +- 0.007
Wifi,445,l1,mult,2,False,True,0.001,32,0.9624999761581421,0.964 +- 0.007
Wifi,446,l1,mult,2,False,True,0.001,64,0.96875,0.968 +- 0.01
Wifi,447,l1,mult,2,False,True,0.01,32,0.9750000238418579,0.971 +- 0.008
Wifi,448,l1,mult,2,False,True,0.01,64,0.965624988079071,0.968 +- 0.008
Wifi,449,l1,mult,2,False,True,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,450,l1,mult,2,False,True,0.1,64,0.9750000238418579,0.97 +- 0.007
Wifi,451,l1,mult,2,False,False,0.001,32,0.984375,0.974 +- 0.007
Wifi,452,l1,mult,2,False,False,0.001,64,0.9781249761581421,0.965 +- 0.01
Wifi,453,l1,mult,2,False,False,0.01,32,0.9781249761581421,0.972 +- 0.009
Wifi,454,l1,mult,2,False,False,0.01,64,0.981249988079071,0.975 +- 0.005
Wifi,455,l1,mult,2,False,False,0.1,32,0.984375,0.975 +- 0.008
Wifi,456,l1,mult,2,False,False,0.1,64,0.981249988079071,0.964 +- 0.021
Wifi,457,l1,mult,5,True,True,0.001,32,0.19687500596046448,0.197 +- 0.0
Wifi,458,l1,mult,5,True,True,0.001,64,0.25,0.25 +- 0.0
Wifi,459,l1,mult,5,True,True,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,460,l1,mult,5,True,True,0.01,64,0.19687500596046448,0.197 +- 0.0
Wifi,461,l1,mult,5,True,True,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,462,l1,mult,5,True,True,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,463,l1,mult,5,True,False,0.001,32,0.26249998807907104,0.262 +- 0.0
Wifi,464,l1,mult,5,True,False,0.001,64,0.26249998807907104,0.262 +- 0.0
Wifi,465,l1,mult,5,True,False,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,466,l1,mult,5,True,False,0.01,64,0.25,0.25 +- 0.0
Wifi,467,l1,mult,5,True,False,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,468,l1,mult,5,True,False,0.1,64,0.2906250059604645,0.291 +- 0.0
Wifi,469,l1,mult,5,False,True,0.001,32,0.19687500596046448,0.197 +- 0.0
Wifi,470,l1,mult,5,False,True,0.001,64,0.25,0.25 +- 0.0
Wifi,471,l1,mult,5,False,True,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,472,l1,mult,5,False,True,0.01,64,0.19687500596046448,0.197 +- 0.0
Wifi,473,l1,mult,5,False,True,0.1,32,0.26249998807907104,0.262 +- 0.0
Wifi,474,l1,mult,5,False,True,0.1,64,0.26249998807907104,0.262 +- 0.0
Wifi,475,l1,mult,5,False,False,0.001,32,0.2906250059604645,0.291 +- 0.0
Wifi,476,l1,mult,5,False,False,0.001,64,0.34062498807907104,0.327 +- 0.013
Wifi,477,l1,mult,5,False,False,0.01,32,0.19687500596046448,0.197 +- 0.0
Wifi,478,l1,mult,5,False,False,0.01,64,0.5406249761581421,0.519 +- 0.025
Wifi,479,l1,mult,5,False,False,0.1,32,0.2906250059604645,0.291 +- 0.0
Wifi,480,l1,mult,5,False,False,0.1,64,0.19687500596046448,0.197 +- 0.0
Wifi,481,l2,None,0,True,True,0.001,32,0.987500011920929,0.976 +- 0.01
Wifi,482,l2,None,0,True,True,0.001,64,0.984375,0.975 +- 0.007
Wifi,483,l2,None,0,True,True,0.01,32,0.987500011920929,0.975 +- 0.01
Wifi,484,l2,None,0,True,True,0.01,64,0.9937499761581421,0.979 +- 0.013
Wifi,485,l2,None,0,True,True,0.1,32,0.981249988079071,0.971 +- 0.011
Wifi,486,l2,None,0,True,True,0.1,64,0.987500011920929,0.975 +- 0.013
Wifi,487,l2,None,0,True,False,0.001,32,0.987500011920929,0.957 +- 0.041
Wifi,488,l2,None,0,True,False,0.001,64,0.9937499761581421,0.962 +- 0.032
Wifi,489,l2,None,0,True,False,0.01,32,0.987500011920929,0.954 +- 0.04
Wifi,490,l2,None,0,True,False,0.01,64,0.9906250238418579,0.964 +- 0.027
Wifi,491,l2,None,0,True,False,0.1,32,0.9781249761581421,0.966 +- 0.018
Wifi,492,l2,None,0,True,False,0.1,64,0.984375,0.952 +- 0.045
Wifi,493,l2,None,0,False,True,0.001,32,0.987500011920929,0.975 +- 0.008
Wifi,494,l2,None,0,False,True,0.001,64,0.984375,0.974 +- 0.008
Wifi,495,l2,None,0,False,True,0.01,32,0.984375,0.974 +- 0.007
Wifi,496,l2,None,0,False,True,0.01,64,0.9906250238418579,0.979 +- 0.008
Wifi,497,l2,None,0,False,True,0.1,32,0.987500011920929,0.969 +- 0.016
Wifi,498,l2,None,0,False,True,0.1,64,0.987500011920929,0.972 +- 0.01
Wifi,499,l2,None,0,False,False,0.001,32,0.984375,0.955 +- 0.041
Wifi,500,l2,None,0,False,False,0.001,64,0.984375,0.955 +- 0.037
Wifi,501,l2,None,0,False,False,0.01,32,0.984375,0.958 +- 0.035
Wifi,502,l2,None,0,False,False,0.01,64,0.9937499761581421,0.957 +- 0.028
Wifi,503,l2,None,0,False,False,0.1,32,0.981249988079071,0.965 +- 0.021
Wifi,504,l2,None,0,False,False,0.1,64,0.9750000238418579,0.967 +- 0.015
Wifi,505,l2,None,0.5,True,True,0.001,32,0.9750000238418579,0.973 +- 0.008
Wifi,506,l2,None,0.5,True,True,0.001,64,0.9781249761581421,0.971 +- 0.01
Wifi,507,l2,None,0.5,True,True,0.01,32,0.981249988079071,0.973 +- 0.004
Wifi,508,l2,None,0.5,True,True,0.01,64,0.981249988079071,0.972 +- 0.007
Wifi,509,l2,None,0.5,True,True,0.1,32,0.984375,0.975 +- 0.009
Wifi,510,l2,None,0.5,True,True,0.1,64,0.981249988079071,0.97 +- 0.009
Wifi,511,l2,None,0.5,True,False,0.001,32,0.987500011920929,0.975 +- 0.01
Wifi,512,l2,None,0.5,True,False,0.001,64,0.987500011920929,0.974 +- 0.014
Wifi,513,l2,None,0.5,True,False,0.01,32,0.987500011920929,0.979 +- 0.01
Wifi,514,l2,None,0.5,True,False,0.01,64,0.987500011920929,0.973 +- 0.013
Wifi,515,l2,None,0.5,True,False,0.1,32,0.984375,0.975 +- 0.01
Wifi,516,l2,None,0.5,True,False,0.1,64,0.987500011920929,0.977 +- 0.009
Wifi,517,l2,None,0.5,False,True,0.001,32,0.9781249761581421,0.972 +- 0.009
Wifi,518,l2,None,0.5,False,True,0.001,64,0.9750000238418579,0.971 +- 0.009
Wifi,519,l2,None,0.5,False,True,0.01,32,0.9781249761581421,0.973 +- 0.009
Wifi,520,l2,None,0.5,False,True,0.01,64,0.984375,0.974 +- 0.006
Wifi,521,l2,None,0.5,False,True,0.1,32,0.9624999761581421,0.966 +- 0.009
Wifi,522,l2,None,0.5,False,True,0.1,64,0.9781249761581421,0.972 +- 0.009
Wifi,523,l2,None,0.5,False,False,0.001,32,0.987500011920929,0.973 +- 0.012
Wifi,524,l2,None,0.5,False,False,0.001,64,0.984375,0.972 +- 0.01
Wifi,525,l2,None,0.5,False,False,0.01,32,0.9937499761581421,0.977 +- 0.009
Wifi,526,l2,None,0.5,False,False,0.01,64,0.987500011920929,0.975 +- 0.012
Wifi,527,l2,None,0.5,False,False,0.1,32,0.987500011920929,0.975 +- 0.012
Wifi,528,l2,None,0.5,False,False,0.1,64,0.984375,0.975 +- 0.006
Wifi,529,l2,None,1,True,True,0.001,32,0.9750000238418579,0.971 +- 0.009
Wifi,530,l2,None,1,True,True,0.001,64,0.971875011920929,0.971 +- 0.007
Wifi,531,l2,None,1,True,True,0.01,32,0.971875011920929,0.969 +- 0.008
Wifi,532,l2,None,1,True,True,0.01,64,0.981249988079071,0.972 +- 0.006
Wifi,533,l2,None,1,True,True,0.1,32,0.981249988079071,0.967 +- 0.013
Wifi,534,l2,None,1,True,True,0.1,64,0.9781249761581421,0.97 +- 0.011
Wifi,535,l2,None,1,True,False,0.001,32,0.987500011920929,0.973 +- 0.01
Wifi,536,l2,None,1,True,False,0.001,64,0.984375,0.971 +- 0.012
Wifi,537,l2,None,1,True,False,0.01,32,0.987500011920929,0.974 +- 0.005
Wifi,538,l2,None,1,True,False,0.01,64,0.984375,0.979 +- 0.009
Wifi,539,l2,None,1,True,False,0.1,32,0.981249988079071,0.97 +- 0.013
Wifi,540,l2,None,1,True,False,0.1,64,0.9906250238418579,0.978 +- 0.011
Wifi,541,l2,None,1,False,True,0.001,32,0.9781249761581421,0.971 +- 0.009
Wifi,542,l2,None,1,False,True,0.001,64,0.9750000238418579,0.97 +- 0.008
Wifi,543,l2,None,1,False,True,0.01,32,0.9781249761581421,0.971 +- 0.006
Wifi,544,l2,None,1,False,True,0.01,64,0.9781249761581421,0.971 +- 0.009
Wifi,545,l2,None,1,False,True,0.1,32,0.971875011920929,0.967 +- 0.008
Wifi,546,l2,None,1,False,True,0.1,64,0.981249988079071,0.976 +- 0.007
Wifi,547,l2,None,1,False,False,0.001,32,0.984375,0.972 +- 0.008
Wifi,548,l2,None,1,False,False,0.001,64,0.9781249761581421,0.973 +- 0.008
Wifi,549,l2,None,1,False,False,0.01,32,0.984375,0.974 +- 0.006
Wifi,550,l2,None,1,False,False,0.01,64,0.9906250238418579,0.977 +- 0.008
Wifi,551,l2,None,1,False,False,0.1,32,0.984375,0.976 +- 0.009
Wifi,552,l2,None,1,False,False,0.1,64,0.981249988079071,0.973 +- 0.009
Wifi,553,l2,None,2,True,True,0.001,32,0.971875011920929,0.969 +- 0.007
Wifi,554,l2,None,2,True,True,0.001,64,0.965624988079071,0.966 +- 0.008
Wifi,555,l2,None,2,True,True,0.01,32,0.9750000238418579,0.968 +- 0.006
Wifi,556,l2,None,2,True,True,0.01,64,0.96875,0.968 +- 0.008
Wifi,557,l2,None,2,True,True,0.1,32,0.981249988079071,0.97 +- 0.007
Wifi,558,l2,None,2,True,True,0.1,64,0.9781249761581421,0.968 +- 0.016
Wifi,559,l2,None,2,True,False,0.001,32,0.9750000238418579,0.971 +- 0.007
Wifi,560,l2,None,2,True,False,0.001,64,0.981249988079071,0.972 +- 0.008
Wifi,561,l2,None,2,True,False,0.01,32,0.981249988079071,0.972 +- 0.009
Wifi,562,l2,None,2,True,False,0.01,64,0.981249988079071,0.972 +- 0.008
Wifi,563,l2,None,2,True,False,0.1,32,0.984375,0.974 +- 0.007
Wifi,564,l2,None,2,True,False,0.1,64,0.984375,0.974 +- 0.006
Wifi,565,l2,None,2,False,True,0.001,32,0.96875,0.968 +- 0.007
Wifi,566,l2,None,2,False,True,0.001,64,0.965624988079071,0.967 +- 0.009
Wifi,567,l2,None,2,False,True,0.01,32,0.9781249761581421,0.971 +- 0.007
Wifi,568,l2,None,2,False,True,0.01,64,0.9750000238418579,0.97 +- 0.005
Wifi,569,l2,None,2,False,True,0.1,32,0.9781249761581421,0.969 +- 0.012
Wifi,570,l2,None,2,False,True,0.1,64,0.9781249761581421,0.97 +- 0.01
Wifi,571,l2,None,2,False,False,0.001,32,0.9781249761581421,0.973 +- 0.006
Wifi,572,l2,None,2,False,False,0.001,64,0.981249988079071,0.971 +- 0.008
Wifi,573,l2,None,2,False,False,0.01,32,0.984375,0.973 +- 0.009
Wifi,574,l2,None,2,False,False,0.01,64,0.981249988079071,0.972 +- 0.008
Wifi,575,l2,None,2,False,False,0.1,32,0.984375,0.979 +- 0.005
Wifi,576,l2,None,2,False,False,0.1,64,0.987500011920929,0.974 +- 0.008
Wifi,577,l2,None,5,True,True,0.001,32,0.9624999761581421,0.966 +- 0.008
Wifi,578,l2,None,5,True,True,0.001,64,0.9624999761581421,0.966 +- 0.008
Wifi,579,l2,None,5,True,True,0.01,32,0.96875,0.968 +- 0.008
Wifi,580,l2,None,5,True,True,0.01,64,0.9624999761581421,0.966 +- 0.006
Wifi,581,l2,None,5,True,True,0.1,32,0.971875011920929,0.967 +- 0.004
Wifi,582,l2,None,5,True,True,0.1,64,0.9624999761581421,0.964 +- 0.01
Wifi,583,l2,None,5,True,False,0.001,32,0.9781249761581421,0.973 +- 0.006
Wifi,584,l2,None,5,True,False,0.001,64,0.9781249761581421,0.971 +- 0.008
Wifi,585,l2,None,5,True,False,0.01,32,0.981249988079071,0.971 +- 0.008
Wifi,586,l2,None,5,True,False,0.01,64,0.981249988079071,0.97 +- 0.008
Wifi,587,l2,None,5,True,False,0.1,32,0.987500011920929,0.968 +- 0.015
Wifi,588,l2,None,5,True,False,0.1,64,0.987500011920929,0.979 +- 0.007
Wifi,589,l2,None,5,False,True,0.001,32,0.956250011920929,0.963 +- 0.009
Wifi,590,l2,None,5,False,True,0.001,64,0.965624988079071,0.967 +- 0.006
Wifi,591,l2,None,5,False,True,0.01,32,0.971875011920929,0.967 +- 0.01
Wifi,592,l2,None,5,False,True,0.01,64,0.96875,0.965 +- 0.01
Wifi,593,l2,None,5,False,True,0.1,32,0.971875011920929,0.965 +- 0.012
Wifi,594,l2,None,5,False,True,0.1,64,0.971875011920929,0.963 +- 0.01
Wifi,595,l2,None,5,False,False,0.001,32,0.9781249761581421,0.971 +- 0.007
Wifi,596,l2,None,5,False,False,0.001,64,0.971875011920929,0.97 +- 0.006
Wifi,597,l2,None,5,False,False,0.01,32,0.981249988079071,0.969 +- 0.01
Wifi,598,l2,None,5,False,False,0.01,64,0.9781249761581421,0.975 +- 0.008
Wifi,599,l2,None,5,False,False,0.1,32,0.981249988079071,0.975 +- 0.007
Wifi,600,l2,None,5,False,False,0.1,64,0.9781249761581421,0.975 +- 0.006
Wifi,601,l2,loss,0,True,True,0.001,32,0.984375,0.976 +- 0.007
Wifi,602,l2,loss,0,True,True,0.001,64,0.987500011920929,0.977 +- 0.011
Wifi,603,l2,loss,0,True,True,0.01,32,0.987500011920929,0.976 +- 0.015
Wifi,604,l2,loss,0,True,True,0.01,64,0.987500011920929,0.975 +- 0.009
Wifi,605,l2,loss,0,True,True,0.1,32,0.984375,0.971 +- 0.012
Wifi,606,l2,loss,0,True,True,0.1,64,0.981249988079071,0.978 +- 0.006
Wifi,607,l2,loss,0,True,False,0.001,32,0.987500011920929,0.96 +- 0.027
Wifi,608,l2,loss,0,True,False,0.001,64,0.9906250238418579,0.962 +- 0.037
Wifi,609,l2,loss,0,True,False,0.01,32,0.9906250238418579,0.959 +- 0.037
Wifi,610,l2,loss,0,True,False,0.01,64,0.984375,0.962 +- 0.02
Wifi,611,l2,loss,0,True,False,0.1,32,0.981249988079071,0.967 +- 0.017
Wifi,612,l2,loss,0,True,False,0.1,64,0.987500011920929,0.946 +- 0.041
Wifi,613,l2,loss,0,False,True,0.001,32,0.9937499761581421,0.979 +- 0.01
Wifi,614,l2,loss,0,False,True,0.001,64,0.987500011920929,0.978 +- 0.009
Wifi,615,l2,loss,0,False,True,0.01,32,0.9906250238418579,0.976 +- 0.013
Wifi,616,l2,loss,0,False,True,0.01,64,0.9937499761581421,0.982 +- 0.01
Wifi,617,l2,loss,0,False,True,0.1,32,0.984375,0.974 +- 0.01
Wifi,618,l2,loss,0,False,True,0.1,64,0.987500011920929,0.975 +- 0.007
Wifi,619,l2,loss,0,False,False,0.001,32,0.9906250238418579,0.963 +- 0.025
Wifi,620,l2,loss,0,False,False,0.001,64,0.9906250238418579,0.962 +- 0.03
Wifi,621,l2,loss,0,False,False,0.01,32,0.987500011920929,0.962 +- 0.029
Wifi,622,l2,loss,0,False,False,0.01,64,0.9906250238418579,0.967 +- 0.025
Wifi,623,l2,loss,0,False,False,0.1,32,0.9750000238418579,0.951 +- 0.052
Wifi,624,l2,loss,0,False,False,0.1,64,0.9906250238418579,0.97 +- 0.019
Wifi,625,l2,loss,0.5,True,True,0.001,32,0.981249988079071,0.972 +- 0.007
Wifi,626,l2,loss,0.5,True,True,0.001,64,0.9781249761581421,0.972 +- 0.007
Wifi,627,l2,loss,0.5,True,True,0.01,32,0.984375,0.975 +- 0.007
Wifi,628,l2,loss,0.5,True,True,0.01,64,0.984375,0.973 +- 0.01
Wifi,629,l2,loss,0.5,True,True,0.1,32,0.9750000238418579,0.97 +- 0.01
Wifi,630,l2,loss,0.5,True,True,0.1,64,0.981249988079071,0.974 +- 0.006
Wifi,631,l2,loss,0.5,True,False,0.001,32,0.987500011920929,0.974 +- 0.012
Wifi,632,l2,loss,0.5,True,False,0.001,64,0.987500011920929,0.972 +- 0.013
Wifi,633,l2,loss,0.5,True,False,0.01,32,0.9937499761581421,0.98 +- 0.008
Wifi,634,l2,loss,0.5,True,False,0.01,64,0.987500011920929,0.976 +- 0.011
Wifi,635,l2,loss,0.5,True,False,0.1,32,0.9906250238418579,0.974 +- 0.013
Wifi,636,l2,loss,0.5,True,False,0.1,64,0.987500011920929,0.977 +- 0.007
