dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Banknote,300,l1,avg,0.5,0.01,False,0.9680365324020386,0.9098173528909683 +- 0.0438421591795986
Banknote,300,l1,avg,0.5,0.1,False,0.9817351698875427,0.8892694115638733 +- 0.0714269054404437
Banknote,300,l1,avg,0.5,0.1,False,0.9543378949165344,0.8938356041908264 +- 0.04360372195440031
Banknote,300,l1,avg,1,0.001,False,0.8630136847496033,0.8116438239812851 +- 0.07878366731702591
Banknote,300,l1,avg,1,0.001,False,0.931506872177124,0.8618721663951874 +- 0.08215213743670569
Banknote,300,l1,avg,1,0.01,False,0.931506872177124,0.861872136592865 +- 0.08297289889570822
Banknote,300,l1,avg,1,0.01,False,0.8630136847496033,0.8116438239812851 +- 0.08125896824263024
Banknote,300,l1,avg,1,0.1,False,0.9634703397750854,0.8926940858364105 +- 0.06541802896332759
Banknote,300,l1,avg,1,0.1,False,0.8767123222351074,0.8116438388824463 +- 0.0813231061692834
Banknote,300,l1,avg,1,0.001,False,0.8949771523475647,0.8264840096235275 +- 0.10566608839150496
Banknote,300,l1,avg,1,0.001,False,0.9086757898330688,0.844748854637146 +- 0.10045661709525376
Banknote,300,l1,avg,1,0.01,False,0.9726027250289917,0.8938356190919876 +- 0.06852167264864309
Banknote,300,l1,avg,1,0.01,False,0.9360730648040771,0.8538812845945358 +- 0.10123194905439468
Banknote,300,l1,avg,1,0.1,False,0.9269406199455261,0.8561643809080124 +- 0.09859736853635542
Banknote,300,l1,avg,1,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,1,0.001,False,0.8904109597206116,0.8230593651533127 +- 0.10389383089353309
Banknote,300,l1,avg,1,0.001,False,0.9360730648040771,0.8527397364377975 +- 0.10845950629563268
Banknote,300,l1,avg,1,0.01,False,0.8630136847496033,0.8139269351959229 +- 0.08240553922525011
Banknote,300,l1,avg,1,0.01,False,0.8904109597206116,0.8230593651533127 +- 0.10661758035376481
Banknote,300,l1,avg,1,0.1,False,0.931506872177124,0.8493150621652603 +- 0.0772890794151967
Banknote,300,l1,avg,1,0.1,False,0.9406392574310303,0.8561643809080124 +- 0.07832747095667511
Banknote,300,l1,avg,1,0.001,False,0.9360730648040771,0.8652968108654022 +- 0.06691485031399841
Banknote,300,l1,avg,1,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,1,0.01,False,0.8904109597206116,0.8299086689949036 +- 0.10744550634800185
Banknote,300,l1,avg,1,0.01,False,0.8949771523475647,0.8264840096235275 +- 0.10820086538459837
Banknote,300,l1,avg,1,0.1,False,0.8949771523475647,0.8333333283662796 +- 0.09635134592148598
Banknote,300,l1,avg,1,0.1,False,0.853881299495697,0.8527397513389587 +- 0.018653123532185158
Banknote,300,l1,avg,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.01,False,0.5388127565383911,0.5376712083816528 +- 0.0019772194067573033
Banknote,300,l1,avg,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.1,False,0.5616438388824463,0.5410958826541901 +- 0.01186336805968038
Banknote,300,l1,avg,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,avg,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,0,0.001,False,0.9863013625144958,0.9018264710903168 +- 0.06541802896332759
Banknote,300,l1,mult,0,0.001,False,0.9497717022895813,0.896118700504303 +- 0.04348401912168011
Banknote,300,l1,mult,0,0.01,False,0.9726027250289917,0.9109589159488678 +- 0.04750833293781353
Banknote,300,l1,mult,0,0.01,False,0.9589040875434875,0.9132420122623444 +- 0.03370962007675638
Banknote,300,l1,mult,0,0.1,False,0.9543378949165344,0.9029680341482162 +- 0.03985635966282438
Banknote,300,l1,mult,0,0.1,False,0.9634703397750854,0.9075342416763306 +- 0.033301266382016276
Banknote,300,l1,mult,0,0.001,False,0.9178082346916199,0.8515981733798981 +- 0.0967831832845295
Banknote,300,l1,mult,0,0.001,False,0.9863013625144958,0.8504566252231598 +- 0.09969486682942298
Banknote,300,l1,mult,0,0.01,False,0.9817351698875427,0.84132419526577 +- 0.09758104421231857
Banknote,300,l1,mult,0,0.01,False,0.9634703397750854,0.8789954334497452 +- 0.06147448922195933
Banknote,300,l1,mult,0,0.1,False,0.9771689772605896,0.8504566252231598 +- 0.09247985369331184
Banknote,300,l1,mult,0,0.1,False,0.9360730648040771,0.8744292110204697 +- 0.059052588595033914
Banknote,300,l1,mult,0,0.001,False,0.9863013625144958,0.9018264710903168 +- 0.05643472889043092
Banknote,300,l1,mult,0,0.001,False,0.9497717022895813,0.901826485991478 +- 0.0406495323720725
Banknote,300,l1,mult,0,0.01,False,0.9543378949165344,0.901826485991478 +- 0.04090519200856727
Banknote,300,l1,mult,0,0.01,False,0.9589040875434875,0.9086757898330688 +- 0.03609904862651166
Banknote,300,l1,mult,0,0.1,False,0.9452054500579834,0.899543359875679 +- 0.04019821270080443
Banknote,300,l1,mult,0,0.1,False,0.9771689772605896,0.9029680341482162 +- 0.06255666899663292
Banknote,300,l1,mult,0,0.001,False,0.9497717022895813,0.8607306033372879 +- 0.07644141551746311
Banknote,300,l1,mult,0,0.001,False,0.9817351698875427,0.8413242101669312 +- 0.09531110026196178
Banknote,300,l1,mult,0,0.01,False,0.9863013625144958,0.8436073213815689 +- 0.09563865822185515
Banknote,300,l1,mult,0,0.01,False,0.9954338073730469,0.8287671357393265 +- 0.10672142365123899
Banknote,300,l1,mult,0,0.1,False,0.9954338073730469,0.8436073064804077 +- 0.09281741646862837
Banknote,300,l1,mult,0,0.1,False,0.9406392574310303,0.8915525078773499 +- 0.042758711350061714
Banknote,300,l1,mult,0.5,0.001,False,0.9543378949165344,0.8755707889795303 +- 0.06288907947892328
Banknote,300,l1,mult,0.5,0.001,False,0.9360730648040771,0.8721461147069931 +- 0.06924999731647478
Banknote,300,l1,mult,0.5,0.01,False,0.9543378949165344,0.884703204035759 +- 0.053774262074397845
Banknote,300,l1,mult,0.5,0.01,False,0.9680365324020386,0.8938356190919876 +- 0.05752111259997426
Banknote,300,l1,mult,0.5,0.1,False,0.9771689772605896,0.8801369965076447 +- 0.1053882442954884
Banknote,300,l1,mult,0.5,0.1,False,0.9360730648040771,0.8972602784633636 +- 0.040649544926057046
Banknote,300,l1,mult,0.5,0.001,False,0.9543378949165344,0.8984018117189407 +- 0.042514202936384124
Banknote,300,l1,mult,0.5,0.001,False,0.9543378949165344,0.8972602635622025 +- 0.03786101742490881
Banknote,300,l1,mult,0.5,0.01,False,0.9634703397750854,0.9075342565774918 +- 0.03946207188499796
Banknote,300,l1,mult,0.5,0.01,False,0.9543378949165344,0.9029680341482162 +- 0.0397253786496236
Banknote,300,l1,mult,0.5,0.1,False,0.9680365324020386,0.9155251085758209 +- 0.0494438644153769
Banknote,300,l1,mult,0.5,0.1,False,0.9726027250289917,0.901826485991478 +- 0.06605241472814881
Banknote,300,l1,mult,0.5,0.001,False,0.9589040875434875,0.8789954334497452 +- 0.058875772672194855
Banknote,300,l1,mult,0.5,0.001,False,0.9589040875434875,0.8892694115638733 +- 0.060952920053467786
Banknote,300,l1,mult,0.5,0.01,False,0.9406392574310303,0.8698630183935165 +- 0.07394583172317226
Banknote,300,l1,mult,0.5,0.01,False,0.9634703397750854,0.8995433896780014 +- 0.05944847502576108
Banknote,300,l1,mult,0.5,0.1,False,0.9726027250289917,0.8938356190919876 +- 0.06783359458333373
Banknote,300,l1,mult,0.5,0.1,False,0.9497717022895813,0.8721461147069931 +- 0.08123492312198194
Banknote,300,l1,mult,0.5,0.001,False,0.9497717022895813,0.9006849229335785 +- 0.0438421432718785
Banknote,300,l1,mult,0.5,0.001,False,0.9543378949165344,0.8926940709352493 +- 0.04385701790708789
Banknote,300,l1,mult,0.5,0.01,False,0.9680365324020386,0.9155251085758209 +- 0.0398727233670776
Banknote,300,l1,mult,0.5,0.01,False,0.9543378949165344,0.8961187303066254 +- 0.04443265069114254
Banknote,300,l1,mult,0.5,0.1,False,0.9543378949165344,0.901826485991478 +- 0.04141178639154979
Banknote,300,l1,mult,0.5,0.1,False,0.9726027250289917,0.9155251234769821 +- 0.04090518701835435
Banknote,300,l1,mult,1,0.001,False,0.8630136847496033,0.8070776164531708 +- 0.07950812176584032
Banknote,300,l1,mult,1,0.001,False,0.9360730648040771,0.86757992208004 +- 0.08388663136013068
Banknote,300,l1,mult,1,0.01,False,0.9041095972061157,0.8264840245246887 +- 0.11245305295033874
Banknote,300,l1,mult,1,0.01,False,0.9406392574310303,0.8664383441209793 +- 0.073654471255206
Banknote,300,l1,mult,1,0.1,False,0.8812785148620605,0.8219178020954132 +- 0.089885919519439
Banknote,300,l1,mult,1,0.1,False,0.913241982460022,0.8401826471090317 +- 0.10189913276147963
Banknote,300,l1,mult,1,0.001,False,0.9543378949165344,0.8732876628637314 +- 0.06957853063432021
Banknote,300,l1,mult,1,0.001,False,0.8904109597206116,0.8196347057819366 +- 0.10258741339026496
Banknote,300,l1,mult,1,0.01,False,0.9863013625144958,0.8847031891345978 +- 0.06821671527476496
Banknote,300,l1,mult,1,0.01,False,0.8949771523475647,0.8356164395809174 +- 0.08705787649682512
Banknote,300,l1,mult,1,0.1,False,0.9406392574310303,0.8835616558790207 +- 0.050487080359526065
Banknote,300,l1,mult,1,0.1,False,0.8812785148620605,0.8264840245246887 +- 0.0843822645161478
Banknote,300,l1,mult,1,0.001,False,0.8904109597206116,0.8230593651533127 +- 0.1063728490576531
Banknote,300,l1,mult,1,0.001,False,0.8904109597206116,0.8219178020954132 +- 0.10342239368796768
Banknote,300,l1,mult,1,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,1,0.01,False,0.9360730648040771,0.8573059439659119 +- 0.0807441632671002
Banknote,300,l1,mult,1,0.1,False,0.9086757898330688,0.8470319658517838 +- 0.10415062656335351
Banknote,300,l1,mult,1,0.1,False,0.8584474921226501,0.8515981882810593 +- 0.023394872949836155
Banknote,300,l1,mult,1,0.001,False,0.9086757898330688,0.8333333283662796 +- 0.11522329872879851
Banknote,300,l1,mult,1,0.001,False,0.8858447670936584,0.8184931576251984 +- 0.1014569963245496
Banknote,300,l1,mult,1,0.01,False,0.9406392574310303,0.8755707740783691 +- 0.05983084710539253
Banknote,300,l1,mult,1,0.01,False,0.8949771523475647,0.8401826471090317 +- 0.09766780461117804
Banknote,300,l1,mult,1,0.1,False,0.9817351698875427,0.884703204035759 +- 0.07891589614550798
Banknote,300,l1,mult,1,0.1,False,0.9634703397750854,0.9109589159488678 +- 0.04265191371000844
Banknote,300,l1,mult,2,0.001,False,0.5479452013969421,0.5445205420255661 +- 0.00593168402984019
Banknote,300,l1,mult,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.01,False,0.5479452013969421,0.5445205420255661 +- 0.00593168402984019
Banknote,300,l1,mult,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,2,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.001,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.01,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l1,mult,5,0.1,False,0.534246563911438,0.534246563911438 +- 0.0
Banknote,300,l2,None,0,0.001,False,0.9360730648040771,0.8835616409778595 +- 0.058698452533020896
Banknote,300,l2,None,0,0.001,False,0.9543378949165344,0.8801369816064835 +- 0.0551146395821263
Banknote,300,l2,None,0,0.01,False,0.9726027250289917,0.9143835753202438 +- 0.046608362991735056
Banknote,300,l2,None,0,0.01,False,0.9817351698875427,0.9143835753202438 +- 0.046608362991735056
Banknote,300,l2,None,0,0.1,False,0.9771689772605896,0.9109589159488678 +- 0.05368940010588967
Banknote,300,l2,None,0,0.1,False,0.9863013625144958,0.8858447521924973 +- 0.0667198161586499
Banknote,300,l2,None,0,0.001,False,0.9543378949165344,0.8721461296081543 +- 0.05909670156763697
Banknote,300,l2,None,0,0.001,False,0.9634703397750854,0.8835616409778595 +- 0.0662100510350595
Banknote,300,l2,None,0,0.01,False,0.9589040875434875,0.8767123371362686 +- 0.05962357662656417
Banknote,300,l2,None,0,0.01,False,0.9406392574310303,0.8573059290647507 +- 0.07329975914972423
Banknote,300,l2,None,0,0.1,False,0.9771689772605896,0.8230593502521515 +- 0.10323952963082424
Banknote,300,l2,None,0,0.1,False,0.9406392574310303,0.8869863003492355 +- 0.054544229895243865
Banknote,300,l2,None,0,0.001,False,0.9863013625144958,0.8961187154054642 +- 0.0553976518061698
Banknote,300,l2,None,0,0.001,False,0.9497717022895813,0.8926940411329269 +- 0.040003232993943275
Banknote,300,l2,None,0,0.01,False,0.9497717022895813,0.9041095823049545 +- 0.03401749693533311
Banknote,300,l2,None,0,0.01,False,0.9817351698875427,0.8961187303066254 +- 0.056423190066552234
Banknote,300,l2,None,0,0.1,False,0.9589040875434875,0.8949771672487259 +- 0.05256101848435897
Banknote,300,l2,None,0,0.1,False,0.9680365324020386,0.9063926935195923 +- 0.05150920275112624
Banknote,300,l2,None,0,0.001,False,0.9543378949165344,0.8515981584787369 +- 0.06845507422313678
Banknote,300,l2,None,0,0.001,False,0.9589040875434875,0.8732876777648926 +- 0.06760264948574117
Banknote,300,l2,None,0,0.01,False,0.9680365324020386,0.8390410840511322 +- 0.08520448558190337
Banknote,300,l2,None,0,0.01,False,0.9589040875434875,0.8778538852930069 +- 0.0867204254888148
Banknote,300,l2,None,0,0.1,False,0.9863013625144958,0.8470319658517838 +- 0.10243485586409624
Banknote,300,l2,None,0,0.1,False,0.9680365324020386,0.8641552627086639 +- 0.07120763518001193
Banknote,300,l2,None,0.5,0.001,False,0.9497717022895813,0.9132420122623444 +- 0.04656638595680718
Banknote,300,l2,None,0.5,0.001,False,0.9680365324020386,0.9018265008926392 +- 0.05798367802029176
Banknote,300,l2,None,0.5,0.01,False,0.9406392574310303,0.8961187303066254 +- 0.043363966246494384
Banknote,300,l2,None,0.5,0.01,False,0.9726027250289917,0.8949771672487259 +- 0.0683407842984822
Banknote,300,l2,None,0.5,0.1,False,0.9543378949165344,0.8984018266201019 +- 0.04152175584450459
Banknote,300,l2,None,0.5,0.1,False,0.9634703397750854,0.9109589010477066 +- 0.04090518701835435
Banknote,300,l2,None,0.5,0.001,False,0.931506872177124,0.8789954334497452 +- 0.0589642532575552
Banknote,300,l2,None,0.5,0.001,False,0.9543378949165344,0.878995418548584 +- 0.060102485025877395
Banknote,300,l2,None,0.5,0.01,False,0.9406392574310303,0.8915525078773499 +- 0.04239141525798697
Banknote,300,l2,None,0.5,0.01,False,0.9817351698875427,0.8869863152503967 +- 0.06272308576721122
Banknote,300,l2,None,0.5,0.1,False,0.9771689772605896,0.8972602784633636 +- 0.05221277019013918
Banknote,300,l2,None,0.5,0.1,False,0.9771689772605896,0.9189497828483582 +- 0.05159769047645142
Banknote,300,l2,None,0.5,0.001,False,0.9452054500579834,0.9063926935195923 +- 0.03138751075854414
Banknote,300,l2,None,0.5,0.001,False,0.9452054500579834,0.8847031891345978 +- 0.04943067994514377
Banknote,300,l2,None,0.5,0.01,False,0.9543378949165344,0.9029680341482162 +- 0.03742831337081978
Banknote,300,l2,None,0.5,0.01,False,0.9497717022895813,0.9075342565774918 +- 0.03120010992591824
Banknote,300,l2,None,0.5,0.1,False,0.9589040875434875,0.8961187303066254 +- 0.05567921238764661
Banknote,300,l2,None,0.5,0.1,False,0.9497717022895813,0.8926940709352493 +- 0.04537580147657458
Banknote,300,l2,None,0.5,0.001,False,0.9543378949165344,0.8801369667053223 +- 0.05877609349438576
Banknote,300,l2,None,0.5,0.001,False,0.9497717022895813,0.8789954334497452 +- 0.048593127805643746
Banknote,300,l2,None,0.5,0.01,False,0.9817351698875427,0.8972602784633636 +- 0.05860956719723287
Banknote,300,l2,None,0.5,0.01,False,0.9543378949165344,0.8972602635622025 +- 0.0439756946098532
Banknote,300,l2,None,0.5,0.1,False,0.9497717022895813,0.8904109597206116 +- 0.0436783725572212
Banknote,300,l2,None,0.5,0.1,False,0.9680365324020386,0.90867580473423 +- 0.05334849520876418
Banknote,300,l2,None,1,0.001,False,0.9634703397750854,0.8835616409778595 +- 0.06347688734493756
Banknote,300,l2,None,1,0.001,False,0.9589040875434875,0.8869862854480743 +- 0.07193591955777952
Banknote,300,l2,None,1,0.01,False,0.9680365324020386,0.8938356190919876 +- 0.07017529948509725
Banknote,300,l2,None,1,0.01,False,0.9680365324020386,0.88242007791996 +- 0.0669051151600598
Banknote,300,l2,None,1,0.1,False,0.9452054500579834,0.8789954334497452 +- 0.060362120406682054
Banknote,300,l2,None,1,0.1,False,0.9360730648040771,0.902968019247055 +- 0.04348400582126111
Banknote,300,l2,None,1,0.001,False,0.9543378949165344,0.901826485991478 +- 0.0405210934731991
Banknote,300,l2,None,1,0.001,False,0.9543378949165344,0.8995433747768402 +- 0.0440349431520992
Banknote,300,l2,None,1,0.01,False,0.9543378949165344,0.8972602784633636 +- 0.04837811934255187
Banknote,300,l2,None,1,0.01,False,0.9680365324020386,0.8904109597206116 +- 0.05793870764566551
Banknote,300,l2,None,1,0.1,False,0.9771689772605896,0.8926940709352493 +- 0.06533830267234497
Banknote,300,l2,None,1,0.1,False,0.9543378949165344,0.9041095823049545 +- 0.03806697654229795
Banknote,300,l2,None,1,0.001,False,0.9543378949165344,0.8835616409778595 +- 0.0655772104753194
Banknote,300,l2,None,1,0.001,False,0.9543378949165344,0.8858447372913361 +- 0.07383999390981427
Banknote,300,l2,None,1,0.01,False,0.9680365324020386,0.8926940560340881 +- 0.05860957300190254
Banknote,300,l2,None,1,0.01,False,0.9634703397750854,0.901826485991478 +- 0.057532430926984915
Banknote,300,l2,None,1,0.1,False,0.931506872177124,0.8858447521924973 +- 0.04271299616030678
Banknote,300,l2,None,1,0.1,False,0.9589040875434875,0.8915525078773499 +- 0.0612940202970023
Banknote,300,l2,None,1,0.001,False,0.9543378949165344,0.901826485991478 +- 0.0405210934731991
Banknote,300,l2,None,1,0.001,False,0.9497717022895813,0.8881278485059738 +- 0.050176379123058196
Banknote,300,l2,None,1,0.01,False,0.9771689772605896,0.891552522778511 +- 0.07032370719434997
Banknote,300,l2,None,1,0.01,False,0.9543378949165344,0.902968019247055 +- 0.04419740649162413
Banknote,300,l2,None,1,0.1,False,0.9771689772605896,0.9029680341482162 +- 0.05886471668505147
Banknote,300,l2,None,1,0.1,False,0.9817351698875427,0.8995433896780014 +- 0.05944847502576108
Banknote,300,l2,None,2,0.001,False,0.9269406199455261,0.848173514008522 +- 0.10499179904631327
Banknote,300,l2,None,2,0.001,False,0.9269406199455261,0.861872136592865 +- 0.07677311558964336
Banknote,300,l2,None,2,0.01,False,0.931506872177124,0.8618721514940262 +- 0.08856417444754026
Banknote,300,l2,None,2,0.01,False,0.931506872177124,0.8538812845945358 +- 0.0989404167450576
Banknote,300,l2,None,2,0.1,False,0.931506872177124,0.8835616409778595 +- 0.0494438644153769
Banknote,300,l2,None,2,0.1,False,0.931506872177124,0.8698630183935165 +- 0.06557719543035836
Banknote,300,l2,None,2,0.001,False,0.9589040875434875,0.865296795964241 +- 0.07408666799937869
Banknote,300,l2,None,2,0.001,False,0.9406392574310303,0.8664383590221405 +- 0.08067957922511843
Banknote,300,l2,None,2,0.01,False,0.931506872177124,0.8926940560340881 +- 0.03300647245087809
Banknote,300,l2,None,2,0.01,False,0.9634703397750854,0.8687214553356171 +- 0.07818592877985407
Banknote,300,l2,None,2,0.1,False,0.9543378949165344,0.8938356041908264 +- 0.04214477396390505
Banknote,300,l2,None,2,0.1,False,0.9452054500579834,0.8926940560340881 +- 0.049020334400040944
Banknote,300,l2,None,2,0.001,False,0.9497717022895813,0.8687214553356171 +- 0.07656916829612502
Banknote,300,l2,None,2,0.001,False,0.931506872177124,0.848173514008522 +- 0.09371166379976098
Banknote,300,l2,None,2,0.01,False,0.9452054500579834,0.871004581451416 +- 0.06767971196103265
Banknote,300,l2,None,2,0.01,False,0.931506872177124,0.8607306033372879 +- 0.0923741152743899
Banknote,300,l2,None,2,0.1,False,0.9497717022895813,0.8869862854480743 +- 0.06965341710013362
Banknote,300,l2,None,2,0.1,False,0.9178082346916199,0.8630137145519257 +- 0.08741638563577235
Banknote,300,l2,None,2,0.001,False,0.9269406199455261,0.8413242101669312 +- 0.10754250422736517
Banknote,300,l2,None,2,0.001,False,0.9269406199455261,0.8938356190919876 +- 0.045246382572238286
