dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Accent,316,l1,avg,2,True,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,317,l1,avg,2,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,318,l1,avg,2,True,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,319,l1,avg,2,True,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,320,l1,avg,2,True,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,321,l1,avg,2,True,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,322,l1,avg,2,True,False,0.01,64,0.6226415038108826,0.621 +- 0.005
Accent,323,l1,avg,2,True,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,324,l1,avg,2,True,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,325,l1,avg,2,False,True,0.001,32,0.6226415038108826,0.623 +- 0.0
Accent,326,l1,avg,2,False,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,327,l1,avg,2,False,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,328,l1,avg,2,False,True,0.01,64,0.6226415038108826,0.623 +- 0.0
Accent,329,l1,avg,2,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,330,l1,avg,2,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,331,l1,avg,2,False,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,332,l1,avg,2,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,333,l1,avg,2,False,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,334,l1,avg,2,False,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,335,l1,avg,2,False,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,336,l1,avg,2,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,337,l1,avg,5,True,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,338,l1,avg,5,True,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,339,l1,avg,5,True,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,340,l1,avg,5,True,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,341,l1,avg,5,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,342,l1,avg,5,True,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,343,l1,avg,5,True,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,344,l1,avg,5,True,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,345,l1,avg,5,True,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,346,l1,avg,5,True,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,347,l1,avg,5,True,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,348,l1,avg,5,True,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,349,l1,avg,5,False,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,350,l1,avg,5,False,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,351,l1,avg,5,False,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,352,l1,avg,5,False,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,353,l1,avg,5,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,354,l1,avg,5,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,355,l1,avg,5,False,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,356,l1,avg,5,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,357,l1,avg,5,False,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,358,l1,avg,5,False,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,359,l1,avg,5,False,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,360,l1,avg,5,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,361,l1,mult,0,True,True,0.001,32,0.7735849022865295,0.764 +- 0.02
Accent,362,l1,mult,0,True,True,0.001,64,0.7924528121948242,0.741 +- 0.039
Accent,363,l1,mult,0,True,True,0.01,32,0.7924528121948242,0.756 +- 0.026
Accent,364,l1,mult,0,True,True,0.01,64,0.7547169923782349,0.741 +- 0.028
Accent,365,l1,mult,0,True,True,0.1,32,0.8301886916160583,0.781 +- 0.05
Accent,366,l1,mult,0,True,True,0.1,64,0.7924528121948242,0.759 +- 0.026
Accent,367,l1,mult,0,True,False,0.001,32,0.7735849022865295,0.748 +- 0.039
Accent,368,l1,mult,0,True,False,0.001,64,0.6415094137191772,0.634 +- 0.02
Accent,369,l1,mult,0,True,False,0.01,32,0.7735849022865295,0.745 +- 0.03
Accent,370,l1,mult,0,True,False,0.01,64,0.7735849022865295,0.742 +- 0.037
Accent,371,l1,mult,0,True,False,0.1,32,0.7735849022865295,0.736 +- 0.031
Accent,372,l1,mult,0,True,False,0.1,64,0.7547169923782349,0.734 +- 0.028
Accent,373,l1,mult,0,False,True,0.001,32,0.7547169923782349,0.736 +- 0.033
Accent,374,l1,mult,0,False,True,0.001,64,0.7358490824699402,0.741 +- 0.042
Accent,375,l1,mult,0,False,True,0.01,32,0.8113207817077637,0.758 +- 0.034
Accent,376,l1,mult,0,False,True,0.01,64,0.7735849022865295,0.748 +- 0.046
Accent,377,l1,mult,0,False,True,0.1,32,0.7547169923782349,0.748 +- 0.019
Accent,378,l1,mult,0,False,True,0.1,64,0.7735849022865295,0.742 +- 0.039
Accent,379,l1,mult,0,False,False,0.001,32,0.8113207817077637,0.792 +- 0.045
Accent,380,l1,mult,0,False,False,0.001,64,0.6226415038108826,0.619 +- 0.02
Accent,381,l1,mult,0,False,False,0.01,32,0.6415094137191772,0.637 +- 0.017
Accent,382,l1,mult,0,False,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,383,l1,mult,0,False,False,0.1,32,0.7547169923782349,0.728 +- 0.037
Accent,384,l1,mult,0,False,False,0.1,64,0.5849056839942932,0.616 +- 0.021
Accent,385,l1,mult,0.5,True,True,0.001,32,0.698113203048706,0.687 +- 0.022
Accent,386,l1,mult,0.5,True,True,0.001,64,0.7358490824699402,0.728 +- 0.028
Accent,387,l1,mult,0.5,True,True,0.01,32,0.7358490824699402,0.752 +- 0.031
Accent,388,l1,mult,0.5,True,True,0.01,64,0.7735849022865295,0.758 +- 0.02
Accent,389,l1,mult,0.5,True,True,0.1,32,0.6603773832321167,0.654 +- 0.012
Accent,390,l1,mult,0.5,True,True,0.1,64,0.7735849022865295,0.748 +- 0.03
Accent,391,l1,mult,0.5,True,False,0.001,32,0.6603773832321167,0.654 +- 0.012
Accent,392,l1,mult,0.5,True,False,0.001,64,0.7547169923782349,0.714 +- 0.033
Accent,393,l1,mult,0.5,True,False,0.01,32,0.8113207817077637,0.772 +- 0.043
Accent,394,l1,mult,0.5,True,False,0.01,64,0.7358490824699402,0.73 +- 0.027
Accent,395,l1,mult,0.5,True,False,0.1,32,0.7169811129570007,0.706 +- 0.014
Accent,396,l1,mult,0.5,True,False,0.1,64,0.7924528121948242,0.759 +- 0.025
Accent,397,l1,mult,0.5,False,True,0.001,32,0.7547169923782349,0.741 +- 0.021
Accent,398,l1,mult,0.5,False,True,0.001,64,0.7735849022865295,0.733 +- 0.023
Accent,399,l1,mult,0.5,False,True,0.01,32,0.7924528121948242,0.755 +- 0.028
Accent,400,l1,mult,0.5,False,True,0.01,64,0.7358490824699402,0.731 +- 0.032
Accent,401,l1,mult,0.5,False,True,0.1,32,0.698113203048706,0.689 +- 0.012
Accent,402,l1,mult,0.5,False,True,0.1,64,0.6603773832321167,0.656 +- 0.008
Accent,403,l1,mult,0.5,False,False,0.001,32,0.7358490824699402,0.72 +- 0.026
Accent,404,l1,mult,0.5,False,False,0.001,64,0.7358490824699402,0.715 +- 0.02
Accent,405,l1,mult,0.5,False,False,0.01,32,0.7924528121948242,0.761 +- 0.021
Accent,406,l1,mult,0.5,False,False,0.01,64,0.6037735939025879,0.605 +- 0.005
Accent,407,l1,mult,0.5,False,False,0.1,32,0.7169811129570007,0.693 +- 0.021
Accent,408,l1,mult,0.5,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,409,l1,mult,1,True,True,0.001,32,0.7358490824699402,0.72 +- 0.026
Accent,410,l1,mult,1,True,True,0.001,64,0.7358490824699402,0.734 +- 0.018
Accent,411,l1,mult,1,True,True,0.01,32,0.6792452931404114,0.676 +- 0.007
Accent,412,l1,mult,1,True,True,0.01,64,0.6792452931404114,0.673 +- 0.009
Accent,413,l1,mult,1,True,True,0.1,32,0.6603773832321167,0.656 +- 0.008
Accent,414,l1,mult,1,True,True,0.1,64,0.6226415038108826,0.623 +- 0.0
Accent,415,l1,mult,1,True,False,0.001,32,0.6415094137191772,0.634 +- 0.009
Accent,416,l1,mult,1,True,False,0.001,64,0.6792452931404114,0.665 +- 0.011
Accent,417,l1,mult,1,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Accent,418,l1,mult,1,True,False,0.01,64,0.6792452931404114,0.667 +- 0.016
Accent,419,l1,mult,1,True,False,0.1,32,0.6226415038108826,0.623 +- 0.0
Accent,420,l1,mult,1,True,False,0.1,64,0.6603773832321167,0.654 +- 0.009
Accent,421,l1,mult,1,False,True,0.001,32,0.698113203048706,0.686 +- 0.016
Accent,422,l1,mult,1,False,True,0.001,64,0.698113203048706,0.689 +- 0.018
Accent,423,l1,mult,1,False,True,0.01,32,0.6226415038108826,0.627 +- 0.008
Accent,424,l1,mult,1,False,True,0.01,64,0.6792452931404114,0.67 +- 0.012
Accent,425,l1,mult,1,False,True,0.1,32,0.6226415038108826,0.623 +- 0.0
Accent,426,l1,mult,1,False,True,0.1,64,0.6792452931404114,0.668 +- 0.014
Accent,427,l1,mult,1,False,False,0.001,32,0.6415094137191772,0.637 +- 0.008
Accent,428,l1,mult,1,False,False,0.001,64,0.6415094137191772,0.642 +- 0.011
Accent,429,l1,mult,1,False,False,0.01,32,0.698113203048706,0.692 +- 0.012
Accent,430,l1,mult,1,False,False,0.01,64,0.6603773832321167,0.645 +- 0.019
Accent,431,l1,mult,1,False,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,432,l1,mult,1,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,433,l1,mult,2,True,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,434,l1,mult,2,True,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,435,l1,mult,2,True,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,436,l1,mult,2,True,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,437,l1,mult,2,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,438,l1,mult,2,True,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,439,l1,mult,2,True,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,440,l1,mult,2,True,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,441,l1,mult,2,True,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,442,l1,mult,2,True,False,0.01,64,0.698113203048706,0.69 +- 0.026
Accent,443,l1,mult,2,True,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,444,l1,mult,2,True,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,445,l1,mult,2,False,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,446,l1,mult,2,False,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,447,l1,mult,2,False,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,448,l1,mult,2,False,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,449,l1,mult,2,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,450,l1,mult,2,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,451,l1,mult,2,False,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,452,l1,mult,2,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,453,l1,mult,2,False,False,0.01,32,0.6226415038108826,0.621 +- 0.005
Accent,454,l1,mult,2,False,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,455,l1,mult,2,False,False,0.1,32,0.6226415038108826,0.623 +- 0.0
Accent,456,l1,mult,2,False,False,0.1,64,0.6226415038108826,0.623 +- 0.0
Accent,457,l1,mult,5,True,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,458,l1,mult,5,True,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,459,l1,mult,5,True,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,460,l1,mult,5,True,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,461,l1,mult,5,True,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,462,l1,mult,5,True,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,463,l1,mult,5,True,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,464,l1,mult,5,True,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,465,l1,mult,5,True,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,466,l1,mult,5,True,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,467,l1,mult,5,True,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,468,l1,mult,5,True,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,469,l1,mult,5,False,True,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,470,l1,mult,5,False,True,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,471,l1,mult,5,False,True,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,472,l1,mult,5,False,True,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,473,l1,mult,5,False,True,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,474,l1,mult,5,False,True,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,475,l1,mult,5,False,False,0.001,32,0.6037735939025879,0.604 +- 0.0
Accent,476,l1,mult,5,False,False,0.001,64,0.6037735939025879,0.604 +- 0.0
Accent,477,l1,mult,5,False,False,0.01,32,0.6037735939025879,0.604 +- 0.0
Accent,478,l1,mult,5,False,False,0.01,64,0.6037735939025879,0.604 +- 0.0
Accent,479,l1,mult,5,False,False,0.1,32,0.6037735939025879,0.604 +- 0.0
Accent,480,l1,mult,5,False,False,0.1,64,0.6037735939025879,0.604 +- 0.0
Accent,481,l2,None,0,True,True,0.001,32,0.7547169923782349,0.736 +- 0.038
Accent,482,l2,None,0,True,True,0.001,64,0.7735849022865295,0.769 +- 0.028
Accent,483,l2,None,0,True,True,0.01,32,0.8113207817077637,0.777 +- 0.022
Accent,484,l2,None,0,True,True,0.01,64,0.7735849022865295,0.739 +- 0.038
Accent,485,l2,None,0,True,True,0.1,32,0.8113207817077637,0.785 +- 0.042
Accent,486,l2,None,0,True,True,0.1,64,0.7735849022865295,0.744 +- 0.053
Accent,487,l2,None,0,True,False,0.001,32,0.7547169923782349,0.728 +- 0.028
Accent,488,l2,None,0,True,False,0.001,64,0.698113203048706,0.684 +- 0.023
Accent,489,l2,None,0,True,False,0.01,32,0.7924528121948242,0.748 +- 0.036
Accent,490,l2,None,0,True,False,0.01,64,0.7735849022865295,0.731 +- 0.029
Accent,491,l2,None,0,True,False,0.1,32,0.7358490824699402,0.712 +- 0.031
Accent,492,l2,None,0,True,False,0.1,64,0.7169811129570007,0.697 +- 0.033
Accent,493,l2,None,0,False,True,0.001,32,0.7735849022865295,0.753 +- 0.03
Accent,494,l2,None,0,False,True,0.001,64,0.7358490824699402,0.725 +- 0.037
Accent,495,l2,None,0,False,True,0.01,32,0.7735849022865295,0.737 +- 0.05
Accent,496,l2,None,0,False,True,0.01,64,0.7547169923782349,0.733 +- 0.036
Accent,497,l2,None,0,False,True,0.1,32,0.8113207817077637,0.785 +- 0.057
Accent,498,l2,None,0,False,True,0.1,64,0.7169811129570007,0.684 +- 0.022
Accent,499,l2,None,0,False,False,0.001,32,0.6792452931404114,0.665 +- 0.023
Accent,500,l2,None,0,False,False,0.001,64,0.7735849022865295,0.728 +- 0.031
Accent,501,l2,None,0,False,False,0.01,32,0.8301886916160583,0.761 +- 0.052
Accent,502,l2,None,0,False,False,0.01,64,0.7547169923782349,0.719 +- 0.031
Accent,503,l2,None,0,False,False,0.1,32,0.7358490824699402,0.701 +- 0.028
Accent,504,l2,None,0,False,False,0.1,64,0.7924528121948242,0.764 +- 0.031
Accent,505,l2,None,0.5,True,True,0.001,32,0.8113207817077637,0.774 +- 0.027
Accent,506,l2,None,0.5,True,True,0.001,64,0.7924528121948242,0.742 +- 0.037
Accent,507,l2,None,0.5,True,True,0.01,32,0.7547169923782349,0.725 +- 0.03
Accent,508,l2,None,0.5,True,True,0.01,64,0.7735849022865295,0.736 +- 0.051
Accent,509,l2,None,0.5,True,True,0.1,32,0.7169811129570007,0.726 +- 0.012
Accent,510,l2,None,0.5,True,True,0.1,64,0.7735849022865295,0.753 +- 0.024
Accent,511,l2,None,0.5,True,False,0.001,32,0.7735849022865295,0.741 +- 0.023
Accent,512,l2,None,0.5,True,False,0.001,64,0.6037735939025879,0.605 +- 0.005
Accent,513,l2,None,0.5,True,False,0.01,32,0.849056601524353,0.803 +- 0.041
Accent,514,l2,None,0.5,True,False,0.01,64,0.7735849022865295,0.77 +- 0.025
Accent,515,l2,None,0.5,True,False,0.1,32,0.7735849022865295,0.747 +- 0.021
Accent,516,l2,None,0.5,True,False,0.1,64,0.7735849022865295,0.756 +- 0.037
Accent,517,l2,None,0.5,False,True,0.001,32,0.7924528121948242,0.781 +- 0.03
Accent,518,l2,None,0.5,False,True,0.001,64,0.8301886916160583,0.788 +- 0.032
Accent,519,l2,None,0.5,False,True,0.01,32,0.8113207817077637,0.775 +- 0.025
Accent,520,l2,None,0.5,False,True,0.01,64,0.8113207817077637,0.769 +- 0.017
Accent,521,l2,None,0.5,False,True,0.1,32,0.9056603908538818,0.865 +- 0.029
Accent,522,l2,None,0.5,False,True,0.1,64,0.8113207817077637,0.789 +- 0.019
Accent,523,l2,None,0.5,False,False,0.001,32,0.6603773832321167,0.649 +- 0.016
Accent,524,l2,None,0.5,False,False,0.001,64,0.7547169923782349,0.714 +- 0.02
Accent,525,l2,None,0.5,False,False,0.01,32,0.7358490824699402,0.726 +- 0.027
Accent,526,l2,None,0.5,False,False,0.01,64,0.7358490824699402,0.73 +- 0.04
Accent,527,l2,None,0.5,False,False,0.1,32,0.7735849022865295,0.73 +- 0.036
Accent,528,l2,None,0.5,False,False,0.1,64,0.7735849022865295,0.745 +- 0.016
Accent,529,l2,None,1,True,True,0.001,32,0.7547169923782349,0.756 +- 0.026
Accent,530,l2,None,1,True,True,0.001,64,0.7547169923782349,0.737 +- 0.02
Accent,531,l2,None,1,True,True,0.01,32,0.8113207817077637,0.791 +- 0.03
Accent,532,l2,None,1,True,True,0.01,64,0.7547169923782349,0.733 +- 0.024
Accent,533,l2,None,1,True,True,0.1,32,0.849056601524353,0.822 +- 0.029
Accent,534,l2,None,1,True,True,0.1,64,0.7924528121948242,0.774 +- 0.023
Accent,535,l2,None,1,True,False,0.001,32,0.7547169923782349,0.73 +- 0.021
Accent,536,l2,None,1,True,False,0.001,64,0.7169811129570007,0.697 +- 0.03
Accent,537,l2,None,1,True,False,0.01,32,0.8113207817077637,0.786 +- 0.04
Accent,538,l2,None,1,True,False,0.01,64,0.7924528121948242,0.756 +- 0.034
Accent,539,l2,None,1,True,False,0.1,32,0.698113203048706,0.7 +- 0.025
Accent,540,l2,None,1,True,False,0.1,64,0.7547169923782349,0.725 +- 0.021
Accent,541,l2,None,1,False,True,0.001,32,0.7924528121948242,0.78 +- 0.026
Accent,542,l2,None,1,False,True,0.001,64,0.7547169923782349,0.737 +- 0.034
Accent,543,l2,None,1,False,True,0.01,32,0.849056601524353,0.802 +- 0.04
Accent,544,l2,None,1,False,True,0.01,64,0.8113207817077637,0.789 +- 0.032
Accent,545,l2,None,1,False,True,0.1,32,0.7358490824699402,0.717 +- 0.017
Accent,546,l2,None,1,False,True,0.1,64,0.8679245114326477,0.825 +- 0.035
Accent,547,l2,None,1,False,False,0.001,32,0.8113207817077637,0.774 +- 0.039
Accent,548,l2,None,1,False,False,0.001,64,0.7358490824699402,0.715 +- 0.025
Accent,549,l2,None,1,False,False,0.01,32,0.7547169923782349,0.758 +- 0.033
Accent,550,l2,None,1,False,False,0.01,64,0.698113203048706,0.747 +- 0.027
Accent,551,l2,None,1,False,False,0.1,32,0.7547169923782349,0.75 +- 0.022
Accent,552,l2,None,1,False,False,0.1,64,0.7735849022865295,0.745 +- 0.024
Accent,553,l2,None,2,True,True,0.001,32,0.8113207817077637,0.774 +- 0.026
Accent,554,l2,None,2,True,True,0.001,64,0.7547169923782349,0.75 +- 0.025
Accent,555,l2,None,2,True,True,0.01,32,0.8867924809455872,0.825 +- 0.049
Accent,556,l2,None,2,True,True,0.01,64,0.7547169923782349,0.758 +- 0.029
Accent,557,l2,None,2,True,True,0.1,32,0.7547169923782349,0.737 +- 0.02
Accent,558,l2,None,2,True,True,0.1,64,0.7547169923782349,0.739 +- 0.02
Accent,559,l2,None,2,True,False,0.001,32,0.7547169923782349,0.728 +- 0.028
Accent,560,l2,None,2,True,False,0.001,64,0.6792452931404114,0.665 +- 0.025
Accent,561,l2,None,2,True,False,0.01,32,0.7547169923782349,0.744 +- 0.034
Accent,562,l2,None,2,True,False,0.01,64,0.8679245114326477,0.797 +- 0.046
Accent,563,l2,None,2,True,False,0.1,32,0.7735849022865295,0.764 +- 0.018
Accent,564,l2,None,2,True,False,0.1,64,0.8301886916160583,0.783 +- 0.028
Accent,565,l2,None,2,False,True,0.001,32,0.7547169923782349,0.747 +- 0.024
Accent,566,l2,None,2,False,True,0.001,64,0.8301886916160583,0.791 +- 0.029
Accent,567,l2,None,2,False,True,0.01,32,0.8113207817077637,0.797 +- 0.025
Accent,568,l2,None,2,False,True,0.01,64,0.8867924809455872,0.832 +- 0.03
Accent,569,l2,None,2,False,True,0.1,32,0.849056601524353,0.81 +- 0.027
Accent,570,l2,None,2,False,True,0.1,64,0.7169811129570007,0.733 +- 0.013
Accent,571,l2,None,2,False,False,0.001,32,0.698113203048706,0.711 +- 0.027
Accent,572,l2,None,2,False,False,0.001,64,0.7547169923782349,0.719 +- 0.026
Accent,573,l2,None,2,False,False,0.01,32,0.7547169923782349,0.745 +- 0.043
Accent,574,l2,None,2,False,False,0.01,64,0.7547169923782349,0.761 +- 0.038
Accent,575,l2,None,2,False,False,0.1,32,0.7735849022865295,0.753 +- 0.022
Accent,576,l2,None,2,False,False,0.1,64,0.7358490824699402,0.717 +- 0.028
Accent,577,l2,None,5,True,True,0.001,32,0.7358490824699402,0.731 +- 0.021
Accent,578,l2,None,5,True,True,0.001,64,0.7547169923782349,0.744 +- 0.024
Accent,579,l2,None,5,True,True,0.01,32,0.7169811129570007,0.717 +- 0.023
Accent,580,l2,None,5,True,True,0.01,64,0.698113203048706,0.712 +- 0.022
Accent,581,l2,None,5,True,True,0.1,32,0.6603773832321167,0.662 +- 0.005
Accent,582,l2,None,5,True,True,0.1,64,0.7169811129570007,0.719 +- 0.02
Accent,583,l2,None,5,True,False,0.001,32,0.698113203048706,0.681 +- 0.027
Accent,584,l2,None,5,True,False,0.001,64,0.6603773832321167,0.659 +- 0.018
Accent,585,l2,None,5,True,False,0.01,32,0.7547169923782349,0.739 +- 0.019
Accent,586,l2,None,5,True,False,0.01,64,0.698113203048706,0.698 +- 0.026
Accent,587,l2,None,5,True,False,0.1,32,0.7169811129570007,0.714 +- 0.019
Accent,588,l2,None,5,True,False,0.1,64,0.7169811129570007,0.686 +- 0.018
Accent,589,l2,None,5,False,True,0.001,32,0.7358490824699402,0.737 +- 0.027
Accent,590,l2,None,5,False,True,0.001,64,0.7358490824699402,0.725 +- 0.022
Accent,591,l2,None,5,False,True,0.01,32,0.7358490824699402,0.728 +- 0.018
Accent,592,l2,None,5,False,True,0.01,64,0.7358490824699402,0.73 +- 0.019
Accent,593,l2,None,5,False,True,0.1,32,0.6792452931404114,0.665 +- 0.011
Accent,594,l2,None,5,False,True,0.1,64,0.7358490824699402,0.704 +- 0.019
Accent,595,l2,None,5,False,False,0.001,32,0.6792452931404114,0.684 +- 0.022
Accent,596,l2,None,5,False,False,0.001,64,0.698113203048706,0.681 +- 0.014
Accent,597,l2,None,5,False,False,0.01,32,0.698113203048706,0.7 +- 0.021
Accent,598,l2,None,5,False,False,0.01,64,0.6792452931404114,0.692 +- 0.019
Accent,599,l2,None,5,False,False,0.1,32,0.7169811129570007,0.7 +- 0.025
Accent,600,l2,None,5,False,False,0.1,64,0.7358490824699402,0.714 +- 0.019
Accent,601,l2,loss,0,True,True,0.001,32,0.7358490824699402,0.723 +- 0.027
Accent,602,l2,loss,0,True,True,0.001,64,0.7924528121948242,0.763 +- 0.034
Accent,603,l2,loss,0,True,True,0.01,32,0.7735849022865295,0.736 +- 0.026
Accent,604,l2,loss,0,True,True,0.01,64,0.8113207817077637,0.764 +- 0.033
Accent,605,l2,loss,0,True,True,0.1,32,0.7924528121948242,0.764 +- 0.03
Accent,606,l2,loss,0,True,True,0.1,64,0.8301886916160583,0.781 +- 0.021
Accent,607,l2,loss,0,True,False,0.001,32,0.7358490824699402,0.734 +- 0.03
Accent,608,l2,loss,0,True,False,0.001,64,0.7358490824699402,0.711 +- 0.032
Accent,609,l2,loss,0,True,False,0.01,32,0.7924528121948242,0.755 +- 0.03
Accent,610,l2,loss,0,True,False,0.01,64,0.8113207817077637,0.761 +- 0.057
Accent,611,l2,loss,0,True,False,0.1,32,0.7735849022865295,0.766 +- 0.028
Accent,612,l2,loss,0,True,False,0.1,64,0.8113207817077637,0.77 +- 0.055
Accent,613,l2,loss,0,False,True,0.001,32,0.8113207817077637,0.78 +- 0.028
Accent,614,l2,loss,0,False,True,0.001,64,0.7735849022865295,0.736 +- 0.036
Accent,615,l2,loss,0,False,True,0.01,32,0.7924528121948242,0.758 +- 0.05
Accent,616,l2,loss,0,False,True,0.01,64,0.7169811129570007,0.715 +- 0.03
Accent,617,l2,loss,0,False,True,0.1,32,0.849056601524353,0.821 +- 0.035
Accent,618,l2,loss,0,False,True,0.1,64,0.7547169923782349,0.715 +- 0.038
Accent,619,l2,loss,0,False,False,0.001,32,0.7924528121948242,0.752 +- 0.04
Accent,620,l2,loss,0,False,False,0.001,64,0.698113203048706,0.678 +- 0.022
Accent,621,l2,loss,0,False,False,0.01,32,0.8113207817077637,0.752 +- 0.028
Accent,622,l2,loss,0,False,False,0.01,64,0.7735849022865295,0.737 +- 0.03
Accent,623,l2,loss,0,False,False,0.1,32,0.8113207817077637,0.778 +- 0.041
Accent,624,l2,loss,0,False,False,0.1,64,0.698113203048706,0.7 +- 0.036
Accent,625,l2,loss,0.5,True,True,0.001,32,0.7735849022865295,0.745 +- 0.021
Accent,626,l2,loss,0.5,True,True,0.001,64,0.849056601524353,0.805 +- 0.022
Accent,627,l2,loss,0.5,True,True,0.01,32,0.7924528121948242,0.758 +- 0.033
Accent,628,l2,loss,0.5,True,True,0.01,64,0.7924528121948242,0.778 +- 0.016
Accent,629,l2,loss,0.5,True,True,0.1,32,0.8113207817077637,0.797 +- 0.025
Accent,630,l2,loss,0.5,True,True,0.1,64,0.849056601524353,0.813 +- 0.029
Accent,631,l2,loss,0.5,True,False,0.001,32,0.7735849022865295,0.748 +- 0.026
Accent,632,l2,loss,0.5,True,False,0.001,64,0.7169811129570007,0.704 +- 0.029
