dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Ecoli,302,l1,avg,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,303,l1,avg,1,False,True,0.01,32,0.7169811129570007,0.698 +- 0.02
Ecoli,304,l1,avg,1,False,True,0.01,64,0.698113203048706,0.687 +- 0.014
Ecoli,305,l1,avg,1,False,True,0.1,32,0.5660377144813538,0.561 +- 0.013
Ecoli,306,l1,avg,1,False,True,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,307,l1,avg,1,False,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,308,l1,avg,1,False,False,0.001,64,0.5283018946647644,0.534 +- 0.013
Ecoli,309,l1,avg,1,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,310,l1,avg,1,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,311,l1,avg,1,False,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,312,l1,avg,1,False,False,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,313,l1,avg,2,True,True,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,314,l1,avg,2,True,True,0.001,64,0.6037735939025879,0.593 +- 0.026
Ecoli,315,l1,avg,2,True,True,0.01,32,0.5660377144813538,0.534 +- 0.079
Ecoli,316,l1,avg,2,True,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,317,l1,avg,2,True,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,318,l1,avg,2,True,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,319,l1,avg,2,True,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,320,l1,avg,2,True,False,0.001,64,0.49056604504585266,0.493 +- 0.023
Ecoli,321,l1,avg,2,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,322,l1,avg,2,True,False,0.01,64,0.6792452931404114,0.677 +- 0.012
Ecoli,323,l1,avg,2,True,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,324,l1,avg,2,True,False,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,325,l1,avg,2,False,True,0.001,32,0.5660377144813538,0.561 +- 0.013
Ecoli,326,l1,avg,2,False,True,0.001,64,0.5283018946647644,0.534 +- 0.013
Ecoli,327,l1,avg,2,False,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,328,l1,avg,2,False,True,0.01,64,0.5283018946647644,0.534 +- 0.013
Ecoli,329,l1,avg,2,False,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,330,l1,avg,2,False,True,0.1,64,0.5660377144813538,0.558 +- 0.014
Ecoli,331,l1,avg,2,False,False,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,332,l1,avg,2,False,False,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,333,l1,avg,2,False,False,0.01,32,0.5283018946647644,0.531 +- 0.019
Ecoli,334,l1,avg,2,False,False,0.01,64,0.5283018946647644,0.534 +- 0.013
Ecoli,335,l1,avg,2,False,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,336,l1,avg,2,False,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,337,l1,avg,5,True,True,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,338,l1,avg,5,True,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,339,l1,avg,5,True,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,340,l1,avg,5,True,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,341,l1,avg,5,True,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,342,l1,avg,5,True,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,343,l1,avg,5,True,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,344,l1,avg,5,True,False,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,345,l1,avg,5,True,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,346,l1,avg,5,True,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,347,l1,avg,5,True,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,348,l1,avg,5,True,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,349,l1,avg,5,False,True,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,350,l1,avg,5,False,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,351,l1,avg,5,False,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,352,l1,avg,5,False,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,353,l1,avg,5,False,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,354,l1,avg,5,False,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,355,l1,avg,5,False,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,356,l1,avg,5,False,False,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,357,l1,avg,5,False,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,358,l1,avg,5,False,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,359,l1,avg,5,False,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,360,l1,avg,5,False,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,361,l1,mult,0,True,True,0.001,32,0.7735849022865295,0.757 +- 0.042
Ecoli,362,l1,mult,0,True,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,363,l1,mult,0,True,True,0.01,32,0.6792452931404114,0.677 +- 0.012
Ecoli,364,l1,mult,0,True,True,0.01,64,0.6792452931404114,0.666 +- 0.017
Ecoli,365,l1,mult,0,True,True,0.1,32,0.7169811129570007,0.706 +- 0.02
Ecoli,366,l1,mult,0,True,True,0.1,64,0.7924528121948242,0.765 +- 0.038
Ecoli,367,l1,mult,0,True,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,368,l1,mult,0,True,False,0.001,64,0.6415094137191772,0.636 +- 0.042
Ecoli,369,l1,mult,0,True,False,0.01,32,0.6792452931404114,0.66 +- 0.027
Ecoli,370,l1,mult,0,True,False,0.01,64,0.6792452931404114,0.66 +- 0.027
Ecoli,371,l1,mult,0,True,False,0.1,32,0.7924528121948242,0.736 +- 0.061
Ecoli,372,l1,mult,0,True,False,0.1,64,0.6792452931404114,0.666 +- 0.022
Ecoli,373,l1,mult,0,False,True,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,374,l1,mult,0,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,375,l1,mult,0,False,True,0.01,32,0.6792452931404114,0.671 +- 0.02
Ecoli,376,l1,mult,0,False,True,0.01,64,0.6792452931404114,0.674 +- 0.017
Ecoli,377,l1,mult,0,False,True,0.1,32,0.6792452931404114,0.674 +- 0.017
Ecoli,378,l1,mult,0,False,True,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,379,l1,mult,0,False,False,0.001,32,0.6792452931404114,0.66 +- 0.027
Ecoli,380,l1,mult,0,False,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,381,l1,mult,0,False,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,382,l1,mult,0,False,False,0.01,64,0.7735849022865295,0.749 +- 0.041
Ecoli,383,l1,mult,0,False,False,0.1,32,0.6792452931404114,0.668 +- 0.009
Ecoli,384,l1,mult,0,False,False,0.1,64,0.7169811129570007,0.698 +- 0.04
Ecoli,385,l1,mult,0.5,True,True,0.001,32,0.6792452931404114,0.674 +- 0.013
Ecoli,386,l1,mult,0.5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,387,l1,mult,0.5,True,True,0.01,32,0.698113203048706,0.682 +- 0.021
Ecoli,388,l1,mult,0.5,True,True,0.01,64,0.698113203048706,0.682 +- 0.026
Ecoli,389,l1,mult,0.5,True,True,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,390,l1,mult,0.5,True,True,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,391,l1,mult,0.5,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,392,l1,mult,0.5,True,False,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,393,l1,mult,0.5,True,False,0.01,32,0.7169811129570007,0.693 +- 0.03
Ecoli,394,l1,mult,0.5,True,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,395,l1,mult,0.5,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,396,l1,mult,0.5,True,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,397,l1,mult,0.5,False,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,398,l1,mult,0.5,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,399,l1,mult,0.5,False,True,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,400,l1,mult,0.5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,401,l1,mult,0.5,False,True,0.1,32,0.698113203048706,0.687 +- 0.014
Ecoli,402,l1,mult,0.5,False,True,0.1,64,0.5660377144813538,0.558 +- 0.014
Ecoli,403,l1,mult,0.5,False,False,0.001,32,0.6792452931404114,0.674 +- 0.009
Ecoli,404,l1,mult,0.5,False,False,0.001,64,0.6792452931404114,0.66 +- 0.027
Ecoli,405,l1,mult,0.5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,406,l1,mult,0.5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,407,l1,mult,0.5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,408,l1,mult,0.5,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,409,l1,mult,1,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,410,l1,mult,1,True,True,0.001,64,0.5283018946647644,0.528 +- 0.0
Ecoli,411,l1,mult,1,True,True,0.01,32,0.698113203048706,0.693 +- 0.013
Ecoli,412,l1,mult,1,True,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,413,l1,mult,1,True,True,0.1,32,0.698113203048706,0.695 +- 0.007
Ecoli,414,l1,mult,1,True,True,0.1,64,0.6792452931404114,0.677 +- 0.012
Ecoli,415,l1,mult,1,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,416,l1,mult,1,True,False,0.001,64,0.5094339847564697,0.518 +- 0.02
Ecoli,417,l1,mult,1,True,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,418,l1,mult,1,True,False,0.01,64,0.5283018946647644,0.528 +- 0.0
Ecoli,419,l1,mult,1,True,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,420,l1,mult,1,True,False,0.1,64,0.5283018946647644,0.528 +- 0.0
Ecoli,421,l1,mult,1,False,True,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,422,l1,mult,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,423,l1,mult,1,False,True,0.01,32,0.5283018946647644,0.534 +- 0.013
Ecoli,424,l1,mult,1,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,425,l1,mult,1,False,True,0.1,32,0.5283018946647644,0.531 +- 0.007
Ecoli,426,l1,mult,1,False,True,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,427,l1,mult,1,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,428,l1,mult,1,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,429,l1,mult,1,False,False,0.01,32,0.6792452931404114,0.671 +- 0.014
Ecoli,430,l1,mult,1,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,431,l1,mult,1,False,False,0.1,32,0.5660377144813538,0.561 +- 0.013
Ecoli,432,l1,mult,1,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,433,l1,mult,2,True,True,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,434,l1,mult,2,True,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,435,l1,mult,2,True,True,0.01,32,0.5283018946647644,0.534 +- 0.013
Ecoli,436,l1,mult,2,True,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,437,l1,mult,2,True,True,0.1,32,0.5283018946647644,0.526 +- 0.007
Ecoli,438,l1,mult,2,True,True,0.1,64,0.5283018946647644,0.531 +- 0.007
Ecoli,439,l1,mult,2,True,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,440,l1,mult,2,True,False,0.001,64,0.5283018946647644,0.526 +- 0.007
Ecoli,441,l1,mult,2,True,False,0.01,32,0.5283018946647644,0.528 +- 0.0
Ecoli,442,l1,mult,2,True,False,0.01,64,0.5660377144813538,0.561 +- 0.013
Ecoli,443,l1,mult,2,True,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,444,l1,mult,2,True,False,0.1,64,0.5283018946647644,0.523 +- 0.009
Ecoli,445,l1,mult,2,False,True,0.001,32,0.5283018946647644,0.534 +- 0.013
Ecoli,446,l1,mult,2,False,True,0.001,64,0.5660377144813538,0.558 +- 0.014
Ecoli,447,l1,mult,2,False,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,448,l1,mult,2,False,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,449,l1,mult,2,False,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,450,l1,mult,2,False,True,0.1,64,0.5283018946647644,0.531 +- 0.007
Ecoli,451,l1,mult,2,False,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,452,l1,mult,2,False,False,0.001,64,0.5283018946647644,0.523 +- 0.009
Ecoli,453,l1,mult,2,False,False,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,454,l1,mult,2,False,False,0.01,64,0.5660377144813538,0.561 +- 0.013
Ecoli,455,l1,mult,2,False,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,456,l1,mult,2,False,False,0.1,64,0.5283018946647644,0.534 +- 0.013
Ecoli,457,l1,mult,5,True,True,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,458,l1,mult,5,True,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,459,l1,mult,5,True,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,460,l1,mult,5,True,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,461,l1,mult,5,True,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,462,l1,mult,5,True,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,463,l1,mult,5,True,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,464,l1,mult,5,True,False,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,465,l1,mult,5,True,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,466,l1,mult,5,True,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,467,l1,mult,5,True,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,468,l1,mult,5,True,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,469,l1,mult,5,False,True,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,470,l1,mult,5,False,True,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,471,l1,mult,5,False,True,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,472,l1,mult,5,False,True,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,473,l1,mult,5,False,True,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,474,l1,mult,5,False,True,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,475,l1,mult,5,False,False,0.001,32,0.3396226465702057,0.34 +- 0.0
Ecoli,476,l1,mult,5,False,False,0.001,64,0.3396226465702057,0.34 +- 0.0
Ecoli,477,l1,mult,5,False,False,0.01,32,0.3396226465702057,0.34 +- 0.0
Ecoli,478,l1,mult,5,False,False,0.01,64,0.3396226465702057,0.34 +- 0.0
Ecoli,479,l1,mult,5,False,False,0.1,32,0.3396226465702057,0.34 +- 0.0
Ecoli,480,l1,mult,5,False,False,0.1,64,0.3396226465702057,0.34 +- 0.0
Ecoli,481,l2,None,0,True,True,0.001,32,0.6792452931404114,0.666 +- 0.017
Ecoli,482,l2,None,0,True,True,0.001,64,0.7358490824699402,0.722 +- 0.036
Ecoli,483,l2,None,0,True,True,0.01,32,0.7924528121948242,0.768 +- 0.039
Ecoli,484,l2,None,0,True,True,0.01,64,0.698113203048706,0.687 +- 0.026
Ecoli,485,l2,None,0,True,True,0.1,32,0.698113203048706,0.695 +- 0.019
Ecoli,486,l2,None,0,True,True,0.1,64,0.6792452931404114,0.677 +- 0.012
Ecoli,487,l2,None,0,True,False,0.001,32,0.6792452931404114,0.663 +- 0.021
Ecoli,488,l2,None,0,True,False,0.001,64,0.6792452931404114,0.66 +- 0.027
Ecoli,489,l2,None,0,True,False,0.01,32,0.6792452931404114,0.666 +- 0.017
Ecoli,490,l2,None,0,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,491,l2,None,0,True,False,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,492,l2,None,0,True,False,0.1,64,0.6792452931404114,0.668 +- 0.02
Ecoli,493,l2,None,0,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,494,l2,None,0,False,True,0.001,64,0.6792452931404114,0.666 +- 0.017
Ecoli,495,l2,None,0,False,True,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,496,l2,None,0,False,True,0.01,64,0.6792452931404114,0.666 +- 0.017
Ecoli,497,l2,None,0,False,True,0.1,32,0.6792452931404114,0.671 +- 0.009
Ecoli,498,l2,None,0,False,True,0.1,64,0.6792452931404114,0.668 +- 0.014
Ecoli,499,l2,None,0,False,False,0.001,32,0.7358490824699402,0.701 +- 0.037
Ecoli,500,l2,None,0,False,False,0.001,64,0.6792452931404114,0.655 +- 0.035
Ecoli,501,l2,None,0,False,False,0.01,32,0.6792452931404114,0.663 +- 0.021
Ecoli,502,l2,None,0,False,False,0.01,64,0.6792452931404114,0.66 +- 0.027
Ecoli,503,l2,None,0,False,False,0.1,32,0.6603773832321167,0.655 +- 0.022
Ecoli,504,l2,None,0,False,False,0.1,64,0.6792452931404114,0.674 +- 0.013
Ecoli,505,l2,None,0.5,True,True,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,506,l2,None,0.5,True,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,507,l2,None,0.5,True,True,0.01,32,0.6792452931404114,0.674 +- 0.009
Ecoli,508,l2,None,0.5,True,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,509,l2,None,0.5,True,True,0.1,32,0.7169811129570007,0.701 +- 0.021
Ecoli,510,l2,None,0.5,True,True,0.1,64,0.7358490824699402,0.717 +- 0.032
Ecoli,511,l2,None,0.5,True,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,512,l2,None,0.5,True,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,513,l2,None,0.5,True,False,0.01,32,0.6792452931404114,0.674 +- 0.017
Ecoli,514,l2,None,0.5,True,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,515,l2,None,0.5,True,False,0.1,32,0.6792452931404114,0.677 +- 0.007
Ecoli,516,l2,None,0.5,True,False,0.1,64,0.7547169923782349,0.752 +- 0.033
Ecoli,517,l2,None,0.5,False,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,518,l2,None,0.5,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,519,l2,None,0.5,False,True,0.01,32,0.7924528121948242,0.763 +- 0.036
Ecoli,520,l2,None,0.5,False,True,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,521,l2,None,0.5,False,True,0.1,32,0.7169811129570007,0.693 +- 0.026
Ecoli,522,l2,None,0.5,False,True,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,523,l2,None,0.5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,524,l2,None,0.5,False,False,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,525,l2,None,0.5,False,False,0.01,32,0.7735849022865295,0.741 +- 0.045
Ecoli,526,l2,None,0.5,False,False,0.01,64,0.6792452931404114,0.671 +- 0.014
Ecoli,527,l2,None,0.5,False,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,528,l2,None,0.5,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,529,l2,None,1,True,True,0.001,32,0.698113203048706,0.693 +- 0.028
Ecoli,530,l2,None,1,True,True,0.001,64,0.7358490824699402,0.728 +- 0.038
Ecoli,531,l2,None,1,True,True,0.01,32,0.7924528121948242,0.771 +- 0.04
Ecoli,532,l2,None,1,True,True,0.01,64,0.6792452931404114,0.668 +- 0.009
Ecoli,533,l2,None,1,True,True,0.1,32,0.698113203048706,0.693 +- 0.024
Ecoli,534,l2,None,1,True,True,0.1,64,0.8301886916160583,0.782 +- 0.038
Ecoli,535,l2,None,1,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,536,l2,None,1,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,537,l2,None,1,True,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,538,l2,None,1,True,False,0.01,64,0.7547169923782349,0.752 +- 0.036
Ecoli,539,l2,None,1,True,False,0.1,32,0.6792452931404114,0.674 +- 0.009
Ecoli,540,l2,None,1,True,False,0.1,64,0.6792452931404114,0.671 +- 0.009
Ecoli,541,l2,None,1,False,True,0.001,32,0.7547169923782349,0.736 +- 0.042
Ecoli,542,l2,None,1,False,True,0.001,64,0.6792452931404114,0.671 +- 0.014
Ecoli,543,l2,None,1,False,True,0.01,32,0.6792452931404114,0.671 +- 0.017
Ecoli,544,l2,None,1,False,True,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,545,l2,None,1,False,True,0.1,32,0.7169811129570007,0.693 +- 0.024
Ecoli,546,l2,None,1,False,True,0.1,64,0.8113207817077637,0.782 +- 0.047
Ecoli,547,l2,None,1,False,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,548,l2,None,1,False,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,549,l2,None,1,False,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,550,l2,None,1,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,551,l2,None,1,False,False,0.1,32,0.7735849022865295,0.747 +- 0.036
Ecoli,552,l2,None,1,False,False,0.1,64,0.6792452931404114,0.671 +- 0.014
Ecoli,553,l2,None,2,True,True,0.001,32,0.7735849022865295,0.755 +- 0.04
Ecoli,554,l2,None,2,True,True,0.001,64,0.698113203048706,0.685 +- 0.022
Ecoli,555,l2,None,2,True,True,0.01,32,0.6792452931404114,0.677 +- 0.012
Ecoli,556,l2,None,2,True,True,0.01,64,0.7735849022865295,0.765 +- 0.028
Ecoli,557,l2,None,2,True,True,0.1,32,0.698113203048706,0.695 +- 0.023
Ecoli,558,l2,None,2,True,True,0.1,64,0.8113207817077637,0.784 +- 0.039
Ecoli,559,l2,None,2,True,False,0.001,32,0.6792452931404114,0.668 +- 0.02
Ecoli,560,l2,None,2,True,False,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,561,l2,None,2,True,False,0.01,32,0.6792452931404114,0.668 +- 0.014
Ecoli,562,l2,None,2,True,False,0.01,64,0.6792452931404114,0.671 +- 0.009
Ecoli,563,l2,None,2,True,False,0.1,32,0.7735849022865295,0.757 +- 0.034
Ecoli,564,l2,None,2,True,False,0.1,64,0.7169811129570007,0.701 +- 0.019
Ecoli,565,l2,None,2,False,True,0.001,32,0.7547169923782349,0.72 +- 0.049
Ecoli,566,l2,None,2,False,True,0.001,64,0.6792452931404114,0.668 +- 0.014
Ecoli,567,l2,None,2,False,True,0.01,32,0.7924528121948242,0.771 +- 0.033
Ecoli,568,l2,None,2,False,True,0.01,64,0.7735849022865295,0.763 +- 0.036
Ecoli,569,l2,None,2,False,True,0.1,32,0.7924528121948242,0.768 +- 0.03
Ecoli,570,l2,None,2,False,True,0.1,64,0.8301886916160583,0.787 +- 0.041
Ecoli,571,l2,None,2,False,False,0.001,32,0.6792452931404114,0.674 +- 0.017
Ecoli,572,l2,None,2,False,False,0.001,64,0.6792452931404114,0.671 +- 0.017
Ecoli,573,l2,None,2,False,False,0.01,32,0.7547169923782349,0.744 +- 0.032
Ecoli,574,l2,None,2,False,False,0.01,64,0.7735849022865295,0.755 +- 0.04
Ecoli,575,l2,None,2,False,False,0.1,32,0.6792452931404114,0.671 +- 0.014
Ecoli,576,l2,None,2,False,False,0.1,64,0.6792452931404114,0.674 +- 0.009
Ecoli,577,l2,None,5,True,True,0.001,32,0.6792452931404114,0.655 +- 0.022
Ecoli,578,l2,None,5,True,True,0.001,64,0.698113203048706,0.687 +- 0.02
Ecoli,579,l2,None,5,True,True,0.01,32,0.7169811129570007,0.709 +- 0.024
Ecoli,580,l2,None,5,True,True,0.01,64,0.7547169923782349,0.728 +- 0.03
Ecoli,581,l2,None,5,True,True,0.1,32,0.698113203048706,0.685 +- 0.019
Ecoli,582,l2,None,5,True,True,0.1,64,0.6792452931404114,0.663 +- 0.029
Ecoli,583,l2,None,5,True,False,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,584,l2,None,5,True,False,0.001,64,0.6603773832321167,0.639 +- 0.031
Ecoli,585,l2,None,5,True,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,586,l2,None,5,True,False,0.01,64,0.6792452931404114,0.674 +- 0.009
Ecoli,587,l2,None,5,True,False,0.1,32,0.7169811129570007,0.698 +- 0.029
Ecoli,588,l2,None,5,True,False,0.1,64,0.6792452931404114,0.677 +- 0.007
Ecoli,589,l2,None,5,False,True,0.001,32,0.6792452931404114,0.663 +- 0.027
Ecoli,590,l2,None,5,False,True,0.001,64,0.7169811129570007,0.704 +- 0.042
Ecoli,591,l2,None,5,False,True,0.01,32,0.7358490824699402,0.714 +- 0.026
Ecoli,592,l2,None,5,False,True,0.01,64,0.7358490824699402,0.725 +- 0.035
Ecoli,593,l2,None,5,False,True,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,594,l2,None,5,False,True,0.1,64,0.7735849022865295,0.749 +- 0.035
Ecoli,595,l2,None,5,False,False,0.001,32,0.6792452931404114,0.671 +- 0.014
Ecoli,596,l2,None,5,False,False,0.001,64,0.6792452931404114,0.671 +- 0.02
Ecoli,597,l2,None,5,False,False,0.01,32,0.6792452931404114,0.671 +- 0.009
Ecoli,598,l2,None,5,False,False,0.01,64,0.6792452931404114,0.668 +- 0.014
Ecoli,599,l2,None,5,False,False,0.1,32,0.6792452931404114,0.668 +- 0.014
Ecoli,600,l2,None,5,False,False,0.1,64,0.7169811129570007,0.701 +- 0.021
Ecoli,601,l2,loss,0,True,True,0.001,32,0.6792452931404114,0.668 +- 0.014
Ecoli,602,l2,loss,0,True,True,0.001,64,0.6792452931404114,0.677 +- 0.019
Ecoli,603,l2,loss,0,True,True,0.01,32,0.7735849022865295,0.755 +- 0.035
Ecoli,604,l2,loss,0,True,True,0.01,64,0.7735849022865295,0.752 +- 0.031
Ecoli,605,l2,loss,0,True,True,0.1,32,0.6792452931404114,0.671 +- 0.009
