dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,full_score,partial_score
Wine,316,l1,avg,2,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,317,l1,avg,2,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,318,l1,avg,2,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,319,l1,avg,2,True,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,320,l1,avg,2,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,321,l1,avg,2,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,322,l1,avg,2,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,323,l1,avg,2,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,324,l1,avg,2,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,325,l1,avg,2,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,326,l1,avg,2,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,327,l1,avg,2,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,328,l1,avg,2,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,329,l1,avg,2,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,330,l1,avg,2,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,331,l1,avg,2,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,332,l1,avg,2,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,333,l1,avg,2,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,334,l1,avg,2,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,335,l1,avg,2,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,336,l1,avg,2,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,337,l1,avg,5,True,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,338,l1,avg,5,True,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,339,l1,avg,5,True,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,340,l1,avg,5,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,341,l1,avg,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,342,l1,avg,5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,343,l1,avg,5,True,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,344,l1,avg,5,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,345,l1,avg,5,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,346,l1,avg,5,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,347,l1,avg,5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,348,l1,avg,5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,349,l1,avg,5,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,350,l1,avg,5,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,351,l1,avg,5,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,352,l1,avg,5,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,353,l1,avg,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,354,l1,avg,5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,355,l1,avg,5,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,356,l1,avg,5,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,357,l1,avg,5,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,358,l1,avg,5,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,359,l1,avg,5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,360,l1,avg,5,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,361,l1,mult,0,True,True,0.001,32,0.5382652878761292,0.539 +- 0.008
Wine,362,l1,mult,0,True,True,0.001,64,0.543367326259613,0.537 +- 0.011
Wine,363,l1,mult,0,True,True,0.01,32,0.5548469424247742,0.548 +- 0.012
Wine,364,l1,mult,0,True,True,0.01,64,0.5586734414100647,0.562 +- 0.01
Wine,365,l1,mult,0,True,True,0.1,32,0.5216836929321289,0.517 +- 0.01
Wine,366,l1,mult,0,True,True,0.1,64,0.543367326259613,0.533 +- 0.014
Wine,367,l1,mult,0,True,False,0.001,32,0.5510203838348389,0.538 +- 0.015
Wine,368,l1,mult,0,True,False,0.001,64,0.543367326259613,0.536 +- 0.016
Wine,369,l1,mult,0,True,False,0.01,32,0.5637755393981934,0.55 +- 0.014
Wine,370,l1,mult,0,True,False,0.01,64,0.5382652878761292,0.532 +- 0.014
Wine,371,l1,mult,0,True,False,0.1,32,0.5255101919174194,0.514 +- 0.011
Wine,372,l1,mult,0,True,False,0.1,64,0.543367326259613,0.533 +- 0.013
Wine,373,l1,mult,0,False,True,0.001,32,0.5369898080825806,0.532 +- 0.012
Wine,374,l1,mult,0,False,True,0.001,64,0.5471938848495483,0.538 +- 0.012
Wine,375,l1,mult,0,False,True,0.01,32,0.5535714030265808,0.548 +- 0.013
Wine,376,l1,mult,0,False,True,0.01,64,0.5586734414100647,0.55 +- 0.013
Wine,377,l1,mult,0,False,True,0.1,32,0.5369898080825806,0.522 +- 0.018
Wine,378,l1,mult,0,False,True,0.1,64,0.5637755393981934,0.55 +- 0.014
Wine,379,l1,mult,0,False,False,0.001,32,0.5382652878761292,0.536 +- 0.01
Wine,380,l1,mult,0,False,False,0.001,64,0.5344387888908386,0.529 +- 0.005
Wine,381,l1,mult,0,False,False,0.01,32,0.5344387888908386,0.524 +- 0.013
Wine,382,l1,mult,0,False,False,0.01,64,0.5841836929321289,0.565 +- 0.023
Wine,383,l1,mult,0,False,False,0.1,32,0.5688775777816772,0.55 +- 0.016
Wine,384,l1,mult,0,False,False,0.1,64,0.5471938848495483,0.536 +- 0.016
Wine,385,l1,mult,0.5,True,True,0.001,32,0.5369898080825806,0.533 +- 0.009
Wine,386,l1,mult,0.5,True,True,0.001,64,0.5255101919174194,0.525 +- 0.008
Wine,387,l1,mult,0.5,True,True,0.01,32,0.5650510191917419,0.549 +- 0.012
Wine,388,l1,mult,0.5,True,True,0.01,64,0.5548469424247742,0.543 +- 0.013
Wine,389,l1,mult,0.5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,390,l1,mult,0.5,True,True,0.1,64,0.5471938848495483,0.539 +- 0.011
Wine,391,l1,mult,0.5,True,False,0.001,32,0.5484693646430969,0.541 +- 0.014
Wine,392,l1,mult,0.5,True,False,0.001,64,0.545918345451355,0.54 +- 0.014
Wine,393,l1,mult,0.5,True,False,0.01,32,0.5650510191917419,0.55 +- 0.015
Wine,394,l1,mult,0.5,True,False,0.01,64,0.5663265585899353,0.555 +- 0.016
Wine,395,l1,mult,0.5,True,False,0.1,32,0.5510203838348389,0.544 +- 0.014
Wine,396,l1,mult,0.5,True,False,0.1,64,0.5382652878761292,0.528 +- 0.018
Wine,397,l1,mult,0.5,False,True,0.001,32,0.5650510191917419,0.555 +- 0.015
Wine,398,l1,mult,0.5,False,True,0.001,64,0.543367326259613,0.535 +- 0.013
Wine,399,l1,mult,0.5,False,True,0.01,32,0.5599489808082581,0.549 +- 0.009
Wine,400,l1,mult,0.5,False,True,0.01,64,0.5471938848495483,0.543 +- 0.013
Wine,401,l1,mult,0.5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,402,l1,mult,0.5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,403,l1,mult,0.5,False,False,0.001,32,0.5612244606018066,0.549 +- 0.017
Wine,404,l1,mult,0.5,False,False,0.001,64,0.5408163070678711,0.537 +- 0.012
Wine,405,l1,mult,0.5,False,False,0.01,32,0.5867347121238708,0.573 +- 0.022
Wine,406,l1,mult,0.5,False,False,0.01,64,0.5484693646430969,0.537 +- 0.015
Wine,407,l1,mult,0.5,False,False,0.1,32,0.5548469424247742,0.55 +- 0.014
Wine,408,l1,mult,0.5,False,False,0.1,64,0.5331632494926453,0.522 +- 0.021
Wine,409,l1,mult,1,True,True,0.001,32,0.5306122303009033,0.523 +- 0.022
Wine,410,l1,mult,1,True,True,0.001,64,0.5331632494926453,0.526 +- 0.018
Wine,411,l1,mult,1,True,True,0.01,32,0.5446428656578064,0.539 +- 0.015
Wine,412,l1,mult,1,True,True,0.01,64,0.5408163070678711,0.533 +- 0.014
Wine,413,l1,mult,1,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,414,l1,mult,1,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,415,l1,mult,1,True,False,0.001,32,0.5306122303009033,0.523 +- 0.024
Wine,416,l1,mult,1,True,False,0.001,64,0.5344387888908386,0.526 +- 0.023
Wine,417,l1,mult,1,True,False,0.01,32,0.5535714030265808,0.549 +- 0.012
Wine,418,l1,mult,1,True,False,0.01,64,0.5357142686843872,0.529 +- 0.013
Wine,419,l1,mult,1,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,420,l1,mult,1,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,421,l1,mult,1,False,True,0.001,32,0.5318877696990967,0.525 +- 0.023
Wine,422,l1,mult,1,False,True,0.001,64,0.5242347121238708,0.516 +- 0.02
Wine,423,l1,mult,1,False,True,0.01,32,0.5548469424247742,0.548 +- 0.015
Wine,424,l1,mult,1,False,True,0.01,64,0.5471938848495483,0.538 +- 0.012
Wine,425,l1,mult,1,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,426,l1,mult,1,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,427,l1,mult,1,False,False,0.001,32,0.5382652878761292,0.53 +- 0.016
Wine,428,l1,mult,1,False,False,0.001,64,0.5395408272743225,0.53 +- 0.019
Wine,429,l1,mult,1,False,False,0.01,32,0.5306122303009033,0.526 +- 0.013
Wine,430,l1,mult,1,False,False,0.01,64,0.5535714030265808,0.546 +- 0.016
Wine,431,l1,mult,1,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,432,l1,mult,1,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,433,l1,mult,2,True,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,434,l1,mult,2,True,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,435,l1,mult,2,True,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,436,l1,mult,2,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,437,l1,mult,2,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,438,l1,mult,2,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,439,l1,mult,2,True,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,440,l1,mult,2,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,441,l1,mult,2,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,442,l1,mult,2,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,443,l1,mult,2,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,444,l1,mult,2,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,445,l1,mult,2,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,446,l1,mult,2,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,447,l1,mult,2,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,448,l1,mult,2,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,449,l1,mult,2,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,450,l1,mult,2,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,451,l1,mult,2,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,452,l1,mult,2,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,453,l1,mult,2,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,454,l1,mult,2,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,455,l1,mult,2,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,456,l1,mult,2,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,457,l1,mult,5,True,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,458,l1,mult,5,True,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,459,l1,mult,5,True,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,460,l1,mult,5,True,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,461,l1,mult,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,462,l1,mult,5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,463,l1,mult,5,True,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,464,l1,mult,5,True,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,465,l1,mult,5,True,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,466,l1,mult,5,True,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,467,l1,mult,5,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,468,l1,mult,5,True,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,469,l1,mult,5,False,True,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,470,l1,mult,5,False,True,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,471,l1,mult,5,False,True,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,472,l1,mult,5,False,True,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,473,l1,mult,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,474,l1,mult,5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,475,l1,mult,5,False,False,0.001,32,0.4553571343421936,0.455 +- 0.0
Wine,476,l1,mult,5,False,False,0.001,64,0.4553571343421936,0.455 +- 0.0
Wine,477,l1,mult,5,False,False,0.01,32,0.4553571343421936,0.455 +- 0.0
Wine,478,l1,mult,5,False,False,0.01,64,0.4553571343421936,0.455 +- 0.0
Wine,479,l1,mult,5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,480,l1,mult,5,False,False,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,481,l2,None,0,True,True,0.001,32,0.5841836929321289,0.57 +- 0.016
Wine,482,l2,None,0,True,True,0.001,64,0.5892857313156128,0.575 +- 0.018
Wine,483,l2,None,0,True,True,0.01,32,0.5727040767669678,0.566 +- 0.013
Wine,484,l2,None,0,True,True,0.01,64,0.5637755393981934,0.556 +- 0.011
Wine,485,l2,None,0,True,True,0.1,32,0.5382652878761292,0.531 +- 0.012
Wine,486,l2,None,0,True,True,0.1,64,0.5344387888908386,0.535 +- 0.006
Wine,487,l2,None,0,True,False,0.001,32,0.5867347121238708,0.571 +- 0.026
Wine,488,l2,None,0,True,False,0.001,64,0.5943877696990967,0.572 +- 0.023
Wine,489,l2,None,0,True,False,0.01,32,0.5471938848495483,0.536 +- 0.016
Wine,490,l2,None,0,True,False,0.01,64,0.5803571343421936,0.57 +- 0.022
Wine,491,l2,None,0,True,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,492,l2,None,0,True,False,0.1,64,0.5344387888908386,0.531 +- 0.019
Wine,493,l2,None,0,False,True,0.001,32,0.5841836929321289,0.567 +- 0.023
Wine,494,l2,None,0,False,True,0.001,64,0.5727040767669678,0.56 +- 0.017
Wine,495,l2,None,0,False,True,0.01,32,0.579081654548645,0.571 +- 0.018
Wine,496,l2,None,0,False,True,0.01,64,0.5803571343421936,0.566 +- 0.017
Wine,497,l2,None,0,False,True,0.1,32,0.5344387888908386,0.533 +- 0.008
Wine,498,l2,None,0,False,True,0.1,64,0.5408163070678711,0.532 +- 0.014
Wine,499,l2,None,0,False,False,0.001,32,0.5714285969734192,0.558 +- 0.021
Wine,500,l2,None,0,False,False,0.001,64,0.5446428656578064,0.536 +- 0.013
Wine,501,l2,None,0,False,False,0.01,32,0.5982142686843872,0.578 +- 0.024
Wine,502,l2,None,0,False,False,0.01,64,0.5739796161651611,0.566 +- 0.019
Wine,503,l2,None,0,False,False,0.1,32,0.5331632494926453,0.532 +- 0.014
Wine,504,l2,None,0,False,False,0.1,64,0.5357142686843872,0.528 +- 0.012
Wine,505,l2,None,0.5,True,True,0.001,32,0.581632673740387,0.571 +- 0.014
Wine,506,l2,None,0.5,True,True,0.001,64,0.581632673740387,0.577 +- 0.011
Wine,507,l2,None,0.5,True,True,0.01,32,0.5714285969734192,0.557 +- 0.016
Wine,508,l2,None,0.5,True,True,0.01,64,0.5829081535339355,0.571 +- 0.016
Wine,509,l2,None,0.5,True,True,0.1,32,0.5701530575752258,0.556 +- 0.019
Wine,510,l2,None,0.5,True,True,0.1,64,0.5497449040412903,0.539 +- 0.014
Wine,511,l2,None,0.5,True,False,0.001,32,0.5943877696990967,0.581 +- 0.018
Wine,512,l2,None,0.5,True,False,0.001,64,0.5803571343421936,0.573 +- 0.015
Wine,513,l2,None,0.5,True,False,0.01,32,0.5752550959587097,0.572 +- 0.014
Wine,514,l2,None,0.5,True,False,0.01,64,0.5931122303009033,0.581 +- 0.017
Wine,515,l2,None,0.5,True,False,0.1,32,0.545918345451355,0.541 +- 0.013
Wine,516,l2,None,0.5,True,False,0.1,64,0.5701530575752258,0.556 +- 0.011
Wine,517,l2,None,0.5,False,True,0.001,32,0.6045918464660645,0.589 +- 0.011
Wine,518,l2,None,0.5,False,True,0.001,64,0.5867347121238708,0.575 +- 0.014
Wine,519,l2,None,0.5,False,True,0.01,32,0.5905612111091614,0.577 +- 0.012
Wine,520,l2,None,0.5,False,True,0.01,64,0.5778061151504517,0.572 +- 0.016
Wine,521,l2,None,0.5,False,True,0.1,32,0.5216836929321289,0.513 +- 0.012
Wine,522,l2,None,0.5,False,True,0.1,64,0.545918345451355,0.543 +- 0.012
Wine,523,l2,None,0.5,False,False,0.001,32,0.5931122303009033,0.579 +- 0.017
Wine,524,l2,None,0.5,False,False,0.001,64,0.5943877696990967,0.578 +- 0.018
Wine,525,l2,None,0.5,False,False,0.01,32,0.579081654548645,0.571 +- 0.016
Wine,526,l2,None,0.5,False,False,0.01,64,0.5905612111091614,0.58 +- 0.017
Wine,527,l2,None,0.5,False,False,0.1,32,0.5369898080825806,0.529 +- 0.013
Wine,528,l2,None,0.5,False,False,0.1,64,0.5650510191917419,0.552 +- 0.012
Wine,529,l2,None,1,True,True,0.001,32,0.5803571343421936,0.571 +- 0.012
Wine,530,l2,None,1,True,True,0.001,64,0.5841836929321289,0.574 +- 0.012
Wine,531,l2,None,1,True,True,0.01,32,0.5752550959587097,0.573 +- 0.012
Wine,532,l2,None,1,True,True,0.01,64,0.5892857313156128,0.579 +- 0.011
Wine,533,l2,None,1,True,True,0.1,32,0.5497449040412903,0.541 +- 0.017
Wine,534,l2,None,1,True,True,0.1,64,0.5344387888908386,0.531 +- 0.01
Wine,535,l2,None,1,True,False,0.001,32,0.581632673740387,0.576 +- 0.018
Wine,536,l2,None,1,True,False,0.001,64,0.5701530575752258,0.563 +- 0.016
Wine,537,l2,None,1,True,False,0.01,32,0.5994898080825806,0.584 +- 0.011
Wine,538,l2,None,1,True,False,0.01,64,0.581632673740387,0.566 +- 0.014
Wine,539,l2,None,1,True,False,0.1,32,0.5561224222183228,0.544 +- 0.017
Wine,540,l2,None,1,True,False,0.1,64,0.5637755393981934,0.554 +- 0.014
Wine,541,l2,None,1,False,True,0.001,32,0.5765306353569031,0.569 +- 0.016
Wine,542,l2,None,1,False,True,0.001,64,0.5867347121238708,0.575 +- 0.015
Wine,543,l2,None,1,False,True,0.01,32,0.5573979616165161,0.55 +- 0.01
Wine,544,l2,None,1,False,True,0.01,64,0.579081654548645,0.57 +- 0.015
Wine,545,l2,None,1,False,True,0.1,32,0.5395408272743225,0.533 +- 0.016
Wine,546,l2,None,1,False,True,0.1,64,0.543367326259613,0.535 +- 0.011
Wine,547,l2,None,1,False,False,0.001,32,0.5880101919174194,0.574 +- 0.015
Wine,548,l2,None,1,False,False,0.001,64,0.5829081535339355,0.572 +- 0.017
Wine,549,l2,None,1,False,False,0.01,32,0.5931122303009033,0.575 +- 0.015
Wine,550,l2,None,1,False,False,0.01,64,0.5905612111091614,0.574 +- 0.017
Wine,551,l2,None,1,False,False,0.1,32,0.5625,0.553 +- 0.02
Wine,552,l2,None,1,False,False,0.1,64,0.5586734414100647,0.549 +- 0.01
Wine,553,l2,None,2,True,True,0.001,32,0.5714285969734192,0.56 +- 0.015
Wine,554,l2,None,2,True,True,0.001,64,0.5612244606018066,0.55 +- 0.013
Wine,555,l2,None,2,True,True,0.01,32,0.5765306353569031,0.563 +- 0.013
Wine,556,l2,None,2,True,True,0.01,64,0.5676020383834839,0.558 +- 0.011
Wine,557,l2,None,2,True,True,0.1,32,0.5535714030265808,0.546 +- 0.012
Wine,558,l2,None,2,True,True,0.1,64,0.5293367505073547,0.527 +- 0.009
Wine,559,l2,None,2,True,False,0.001,32,0.5650510191917419,0.553 +- 0.016
Wine,560,l2,None,2,True,False,0.001,64,0.5561224222183228,0.553 +- 0.012
Wine,561,l2,None,2,True,False,0.01,32,0.5637755393981934,0.557 +- 0.015
Wine,562,l2,None,2,True,False,0.01,64,0.579081654548645,0.572 +- 0.012
Wine,563,l2,None,2,True,False,0.1,32,0.5548469424247742,0.543 +- 0.015
Wine,564,l2,None,2,True,False,0.1,64,0.5510203838348389,0.541 +- 0.011
Wine,565,l2,None,2,False,True,0.001,32,0.5663265585899353,0.56 +- 0.015
Wine,566,l2,None,2,False,True,0.001,64,0.5688775777816772,0.558 +- 0.011
Wine,567,l2,None,2,False,True,0.01,32,0.5612244606018066,0.55 +- 0.015
Wine,568,l2,None,2,False,True,0.01,64,0.5714285969734192,0.556 +- 0.015
Wine,569,l2,None,2,False,True,0.1,32,0.4948979616165161,0.493 +- 0.012
Wine,570,l2,None,2,False,True,0.1,64,0.5344387888908386,0.532 +- 0.01
Wine,571,l2,None,2,False,False,0.001,32,0.5663265585899353,0.559 +- 0.012
Wine,572,l2,None,2,False,False,0.001,64,0.5586734414100647,0.55 +- 0.012
Wine,573,l2,None,2,False,False,0.01,32,0.5714285969734192,0.562 +- 0.013
Wine,574,l2,None,2,False,False,0.01,64,0.5727040767669678,0.565 +- 0.014
Wine,575,l2,None,2,False,False,0.1,32,0.5446428656578064,0.541 +- 0.013
Wine,576,l2,None,2,False,False,0.1,64,0.5471938848495483,0.545 +- 0.008
Wine,577,l2,None,5,True,True,0.001,32,0.5204081535339355,0.516 +- 0.015
Wine,578,l2,None,5,True,True,0.001,64,0.5344387888908386,0.529 +- 0.011
Wine,579,l2,None,5,True,True,0.01,32,0.5497449040412903,0.538 +- 0.012
Wine,580,l2,None,5,True,True,0.01,64,0.5331632494926453,0.528 +- 0.011
Wine,581,l2,None,5,True,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,582,l2,None,5,True,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,583,l2,None,5,True,False,0.001,32,0.5178571343421936,0.513 +- 0.013
Wine,584,l2,None,5,True,False,0.001,64,0.5114796161651611,0.511 +- 0.011
Wine,585,l2,None,5,True,False,0.01,32,0.5114796161651611,0.499 +- 0.018
Wine,586,l2,None,5,True,False,0.01,64,0.5331632494926453,0.53 +- 0.014
Wine,587,l2,None,5,True,False,0.1,32,0.543367326259613,0.531 +- 0.012
Wine,588,l2,None,5,True,False,0.1,64,0.5267857313156128,0.521 +- 0.014
Wine,589,l2,None,5,False,True,0.001,32,0.5446428656578064,0.527 +- 0.015
Wine,590,l2,None,5,False,True,0.001,64,0.5204081535339355,0.52 +- 0.011
Wine,591,l2,None,5,False,True,0.01,32,0.5420918464660645,0.535 +- 0.012
Wine,592,l2,None,5,False,True,0.01,64,0.5114796161651611,0.508 +- 0.011
Wine,593,l2,None,5,False,True,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,594,l2,None,5,False,True,0.1,64,0.4553571343421936,0.455 +- 0.0
Wine,595,l2,None,5,False,False,0.001,32,0.5178571343421936,0.511 +- 0.014
Wine,596,l2,None,5,False,False,0.001,64,0.519132673740387,0.512 +- 0.017
Wine,597,l2,None,5,False,False,0.01,32,0.5267857313156128,0.522 +- 0.011
Wine,598,l2,None,5,False,False,0.01,64,0.5420918464660645,0.533 +- 0.012
Wine,599,l2,None,5,False,False,0.1,32,0.4553571343421936,0.455 +- 0.0
Wine,600,l2,None,5,False,False,0.1,64,0.543367326259613,0.534 +- 0.012
Wine,601,l2,loss,0,True,True,0.001,32,0.5841836929321289,0.574 +- 0.02
Wine,602,l2,loss,0,True,True,0.001,64,0.5829081535339355,0.575 +- 0.015
Wine,603,l2,loss,0,True,True,0.01,32,0.5905612111091614,0.576 +- 0.017
Wine,604,l2,loss,0,True,True,0.01,64,0.5867347121238708,0.575 +- 0.016
Wine,605,l2,loss,0,True,True,0.1,32,0.5471938848495483,0.538 +- 0.017
Wine,606,l2,loss,0,True,True,0.1,64,0.5599489808082581,0.546 +- 0.014
Wine,607,l2,loss,0,True,False,0.001,32,0.5739796161651611,0.565 +- 0.02
Wine,608,l2,loss,0,True,False,0.001,64,0.5880101919174194,0.572 +- 0.022
Wine,609,l2,loss,0,True,False,0.01,32,0.5727040767669678,0.569 +- 0.014
Wine,610,l2,loss,0,True,False,0.01,64,0.5637755393981934,0.551 +- 0.016
Wine,611,l2,loss,0,True,False,0.1,32,0.5484693646430969,0.537 +- 0.014
Wine,612,l2,loss,0,True,False,0.1,64,0.5446428656578064,0.537 +- 0.01
Wine,613,l2,loss,0,False,True,0.001,32,0.5739796161651611,0.561 +- 0.022
Wine,614,l2,loss,0,False,True,0.001,64,0.5969387888908386,0.578 +- 0.016
Wine,615,l2,loss,0,False,True,0.01,32,0.5829081535339355,0.568 +- 0.013
Wine,616,l2,loss,0,False,True,0.01,64,0.5829081535339355,0.569 +- 0.017
Wine,617,l2,loss,0,False,True,0.1,32,0.5484693646430969,0.537 +- 0.013
Wine,618,l2,loss,0,False,True,0.1,64,0.5573979616165161,0.547 +- 0.008
Wine,619,l2,loss,0,False,False,0.001,32,0.5803571343421936,0.566 +- 0.021
Wine,620,l2,loss,0,False,False,0.001,64,0.579081654548645,0.57 +- 0.02
Wine,621,l2,loss,0,False,False,0.01,32,0.5663265585899353,0.558 +- 0.018
Wine,622,l2,loss,0,False,False,0.01,64,0.5854591727256775,0.571 +- 0.022
Wine,623,l2,loss,0,False,False,0.1,32,0.543367326259613,0.532 +- 0.014
Wine,624,l2,loss,0,False,False,0.1,64,0.5535714030265808,0.547 +- 0.015
Wine,625,l2,loss,0.5,True,True,0.001,32,0.5803571343421936,0.576 +- 0.015
Wine,626,l2,loss,0.5,True,True,0.001,64,0.5854591727256775,0.577 +- 0.019
Wine,627,l2,loss,0.5,True,True,0.01,32,0.5867347121238708,0.573 +- 0.013
Wine,628,l2,loss,0.5,True,True,0.01,64,0.5497449040412903,0.545 +- 0.012
Wine,629,l2,loss,0.5,True,True,0.1,32,0.5497449040412903,0.54 +- 0.014
Wine,630,l2,loss,0.5,True,True,0.1,64,0.5637755393981934,0.557 +- 0.008
Wine,631,l2,loss,0.5,True,False,0.001,32,0.5829081535339355,0.568 +- 0.018
Wine,632,l2,loss,0.5,True,False,0.001,64,0.5867347121238708,0.577 +- 0.015
