dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Accent,300,l1,avg,1,0.001,False,0.6415094137191772,0.6320754686991373 +- 0.016340106503284203
Accent,300,l1,avg,1,0.01,False,0.698113203048706,0.6902515739202499 +- 0.012077263830272137
Accent,300,l1,avg,1,0.01,False,0.7358490824699402,0.7138364762067795 +- 0.01693448677326391
Accent,300,l1,avg,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,1,0.1,False,0.6603773832321167,0.6462264209985733 +- 0.01743796115447176
Accent,300,l1,avg,1,0.001,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,avg,1,0.001,False,0.6226415038108826,0.6305031379063925 +- 0.016264279693181755
Accent,300,l1,avg,1,0.01,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,avg,1,0.01,False,0.6792452931404114,0.6713836640119553 +- 0.012077263830272137
Accent,300,l1,avg,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,1,0.1,False,0.6603773832321167,0.658805047472318 +- 0.009302023500702456
Accent,300,l1,avg,1,0.001,False,0.7169811129570007,0.7201257844765981 +- 0.018604031888861217
Accent,300,l1,avg,1,0.001,False,0.6603773832321167,0.6603773683309555 +- 0.013341648116404594
Accent,300,l1,avg,1,0.01,False,0.7547169923782349,0.7389937291542689 +- 0.020135609945997387
Accent,300,l1,avg,1,0.01,False,0.6792452931404114,0.669811338186264 +- 0.009433954954147339
Accent,300,l1,avg,1,0.1,False,0.6037735939025879,0.6053459197282791 +- 0.005214814812003534
Accent,300,l1,avg,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,1,0.001,False,0.6226415038108826,0.6210691779851913 +- 0.005214814812003534
Accent,300,l1,avg,1,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,1,0.01,False,0.6792452931404114,0.668239007393519 +- 0.012077274823418742
Accent,300,l1,avg,1,0.01,False,0.6792452931404114,0.6556603858868281 +- 0.011228677389489747
Accent,300,l1,avg,1,0.1,False,0.6415094137191772,0.6399370928605398 +- 0.009302015944434586
Accent,300,l1,avg,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.01,False,0.6226415038108826,0.6179245263338089 +- 0.008170044648449655
Accent,300,l1,avg,2,0.01,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,avg,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.1,False,0.6603773832321167,0.6509434034427007 +- 0.01217921040767647
Accent,300,l1,avg,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.001,False,0.6603773832321167,0.6556604007879893 +- 0.015644460909864145
Accent,300,l1,avg,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.01,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,avg,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,2,0.1,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,avg,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,avg,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,0,0.001,False,0.8301886916160583,0.8003144611914953 +- 0.04586777391815238
Accent,300,l1,mult,0,0.001,False,0.8679245114326477,0.7987421452999115 +- 0.03640200037778156
Accent,300,l1,mult,0,0.01,False,0.7924528121948242,0.7610062956809998 +- 0.019384934674241468
Accent,300,l1,mult,0,0.01,False,0.849056601524353,0.7814465413490931 +- 0.028258172527762984
Accent,300,l1,mult,0,0.1,False,0.7924528121948242,0.751572330792745 +- 0.028649155265210113
Accent,300,l1,mult,0,0.1,False,0.7735849022865295,0.7531446516513824 +- 0.03028515510088928
Accent,300,l1,mult,0,0.001,False,0.7169811129570007,0.7012578547000885 +- 0.029666606459313363
Accent,300,l1,mult,0,0.001,False,0.6226415038108826,0.6257861604293188 +- 0.015081230912267311
Accent,300,l1,mult,0,0.01,False,0.7169811129570007,0.7201257795095444 +- 0.031603380208963056
Accent,300,l1,mult,0,0.01,False,0.7924528121948242,0.7641509373982748 +- 0.029331377113233963
Accent,300,l1,mult,0,0.1,False,0.7924528121948242,0.7437106867631277 +- 0.032184733414119336
Accent,300,l1,mult,0,0.1,False,0.7924528121948242,0.7562893182039261 +- 0.032184727347708185
Accent,300,l1,mult,0,0.001,False,0.7735849022865295,0.7515723357597986 +- 0.02013560374021324
Accent,300,l1,mult,0,0.001,False,0.6792452931404114,0.688679243127505 +- 0.02495991183005051
Accent,300,l1,mult,0,0.01,False,0.849056601524353,0.8050314585367838 +- 0.03206930559480795
Accent,300,l1,mult,0,0.01,False,0.698113203048706,0.6996855288743973 +- 0.017996091625121325
Accent,300,l1,mult,0,0.1,False,0.7924528121948242,0.7594339549541473 +- 0.03279347726389262
Accent,300,l1,mult,0,0.1,False,0.7735849022865295,0.74842768907547 +- 0.016034640133850867
Accent,300,l1,mult,0,0.001,False,0.6792452931404114,0.6761006315549215 +- 0.020135612273171465
Accent,300,l1,mult,0,0.001,False,0.7358490824699402,0.7075471679369608 +- 0.035716405878774234
Accent,300,l1,mult,0,0.01,False,0.8113207817077637,0.762578621506691 +- 0.034840445229357975
Accent,300,l1,mult,0,0.01,False,0.7735849022865295,0.7421383708715439 +- 0.032069300724212595
Accent,300,l1,mult,0,0.1,False,0.7735849022865295,0.7437107016642889 +- 0.03218472686239405
Accent,300,l1,mult,0,0.1,False,0.7547169923782349,0.7264151026805242 +- 0.041121691608174256
Accent,300,l1,mult,0.5,0.001,False,0.8113207817077637,0.790880506237348 +- 0.05250254139930936
Accent,300,l1,mult,0.5,0.001,False,0.7924528121948242,0.7657232731580734 +- 0.032184736083343005
Accent,300,l1,mult,0.5,0.01,False,0.8113207817077637,0.7720125764608383 +- 0.026074092031499418
Accent,300,l1,mult,0.5,0.01,False,0.7924528121948242,0.7578616390625635 +- 0.0334281312838163
Accent,300,l1,mult,0.5,0.1,False,0.7547169923782349,0.7279874334732691 +- 0.016264289777032707
Accent,300,l1,mult,0.5,0.1,False,0.7358490824699402,0.7185534586509069 +- 0.01799611592764282
Accent,300,l1,mult,0.5,0.001,False,0.7169811129570007,0.6871069222688675 +- 0.01957529866518046
Accent,300,l1,mult,0.5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,0.5,0.01,False,0.7547169923782349,0.7295597543319067 +- 0.029162326496712798
Accent,300,l1,mult,0.5,0.01,False,0.6603773832321167,0.6477987418572108 +- 0.011766235630251722
Accent,300,l1,mult,0.5,0.1,False,0.6603773832321167,0.6556603908538818 +- 0.008170070458017934
Accent,300,l1,mult,0.5,0.1,False,0.6792452931404114,0.6713836590449015 +- 0.017996105078302318
Accent,300,l1,mult,0.5,0.001,False,0.7735849022865295,0.7547169874111811 +- 0.021786794332393035
Accent,300,l1,mult,0.5,0.001,False,0.7735849022865295,0.7515723357597986 +- 0.02759421927074769
Accent,300,l1,mult,0.5,0.01,False,0.7924528121948242,0.7641509423653284 +- 0.02109497568081766
Accent,300,l1,mult,0.5,0.01,False,0.7924528121948242,0.7688679248094559 +- 0.032793475120524884
Accent,300,l1,mult,0.5,0.1,False,0.6792452931404114,0.6619496991237005 +- 0.01207728064331908
Accent,300,l1,mult,0.5,0.1,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,mult,0.5,0.001,False,0.6792452931404114,0.6713836590449015 +- 0.014324580358633399
Accent,300,l1,mult,0.5,0.001,False,0.6792452931404114,0.6698113232851028 +- 0.022457323480273125
Accent,300,l1,mult,0.5,0.01,False,0.7169811129570007,0.7044025212526321 +- 0.027051337143436504
Accent,300,l1,mult,0.5,0.01,False,0.698113203048706,0.6823899447917938 +- 0.018604010059634513
Accent,300,l1,mult,0.5,0.1,False,0.8113207817077637,0.7594339698553085 +- 0.027906035239502757
Accent,300,l1,mult,0.5,0.1,False,0.7358490824699402,0.7091194887955984 +- 0.01432457926822419
Accent,300,l1,mult,1,0.001,False,0.6792452931404114,0.6698113332192103 +- 0.014410613981833931
Accent,300,l1,mult,1,0.001,False,0.6603773832321167,0.6509434034427007 +- 0.016340115106473627
Accent,300,l1,mult,1,0.01,False,0.7169811129570007,0.7091194788614908 +- 0.021036301802542463
Accent,300,l1,mult,1,0.01,False,0.698113203048706,0.6918238947788874 +- 0.019384947566444422
Accent,300,l1,mult,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,1,0.1,False,0.6792452931404114,0.6745283156633377 +- 0.008170044648449655
Accent,300,l1,mult,1,0.001,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,mult,1,0.001,False,0.6415094137191772,0.6383647620677948 +- 0.00703165485804812
Accent,300,l1,mult,1,0.01,False,0.6415094137191772,0.6399370978275934 +- 0.01207728064331908
Accent,300,l1,mult,1,0.01,False,0.6226415038108826,0.625786155462265 +- 0.010429629624007068
Accent,300,l1,mult,1,0.1,False,0.6603773832321167,0.6477987418572108 +- 0.01176623563025172
Accent,300,l1,mult,1,0.1,False,0.698113203048706,0.6839622656504313 +- 0.017437949062134542
Accent,300,l1,mult,1,0.001,False,0.6792452931404114,0.6761006414890289 +- 0.00703165485804812
Accent,300,l1,mult,1,0.001,False,0.698113203048706,0.688679243127505 +- 0.021094980123482772
Accent,300,l1,mult,1,0.01,False,0.7358490824699402,0.7138364712397257 +- 0.01693448585090112
Accent,300,l1,mult,1,0.01,False,0.7924528121948242,0.7468553533156713 +- 0.022402207915311802
Accent,300,l1,mult,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,1,0.001,False,0.6603773832321167,0.6588050375382105 +- 0.014324593988759569
Accent,300,l1,mult,1,0.001,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,mult,1,0.01,False,0.7924528121948242,0.7531446516513824 +- 0.03568177432057063
Accent,300,l1,mult,1,0.01,False,0.6792452931404114,0.6792452931404114 +- 0.01089339286459954
Accent,300,l1,mult,1,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,1,0.1,False,0.6415094137191772,0.639937087893486 +- 0.005214814812003534
Accent,300,l1,mult,2,0.001,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,mult,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.01,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,mult,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.01,False,0.7169811129570007,0.7106918046871821 +- 0.020859275721867677
Accent,300,l1,mult,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.1,False,0.6226415038108826,0.6226415038108826 +- 0.0
Accent,300,l1,mult,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.01,False,0.698113203048706,0.6902515689531962 +- 0.02607409053387121
Accent,300,l1,mult,2,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,2,0.1,False,0.6226415038108826,0.6210691779851913 +- 0.005214814812003534
Accent,300,l1,mult,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.001,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.01,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l1,mult,5,0.1,False,0.6037735939025879,0.6037735939025879 +- 0.0
Accent,300,l2,None,0,0.001,False,0.7358490824699402,0.7374213884274164 +- 0.021036309598902975
Accent,300,l2,None,0,0.001,False,0.7169811129570007,0.7075471679369608 +- 0.02830189466476789
Accent,300,l2,None,0,0.01,False,0.7924528121948242,0.7657232681910197 +- 0.053620739067003806
Accent,300,l2,None,0,0.01,False,0.7924528121948242,0.7908805112044016 +- 0.043203244192418715
Accent,300,l2,None,0,0.1,False,0.8113207817077637,0.8018868068854014 +- 0.029331380308381092
Accent,300,l2,None,0,0.1,False,0.7547169923782349,0.7248427718877792 +- 0.029289208866249212
Accent,300,l2,None,0,0.001,False,0.7547169923782349,0.751572330792745 +- 0.03160337477232018
Accent,300,l2,None,0,0.001,False,0.6603773832321167,0.6713836540778478 +- 0.021036299946273936
Accent,300,l2,None,0,0.01,False,0.7547169923782349,0.7248427867889404 +- 0.02825817943711757
Accent,300,l2,None,0,0.01,False,0.7924528121948242,0.7562893082698187 +- 0.03962138222705835
Accent,300,l2,None,0,0.1,False,0.7924528121948242,0.7531446566184362 +- 0.02928920353333805
Accent,300,l2,None,0,0.1,False,0.8113207817077637,0.7562893082698187 +- 0.02928920140017601
Accent,300,l2,None,0,0.001,False,0.8113207817077637,0.7688679347435633 +- 0.037834000951442785
Accent,300,l2,None,0,0.001,False,0.7169811129570007,0.7091194987297058 +- 0.01957531901231808
Accent,300,l2,None,0,0.01,False,0.7735849022865295,0.7531446566184362 +- 0.024910344035690098
Accent,300,l2,None,0,0.01,False,0.8113207817077637,0.7562893182039261 +- 0.03397827883064111
Accent,300,l2,None,0,0.1,False,0.8301886916160583,0.797169824441274 +- 0.03279349012410134
Accent,300,l2,None,0,0.1,False,0.8301886916160583,0.7924528419971466 +- 0.03612932276540655
Accent,300,l2,None,0,0.001,False,0.7735849022865295,0.7405660351117452 +- 0.024510161666739055
Accent,300,l2,None,0,0.001,False,0.698113203048706,0.6933962305386862 +- 0.024510142548542415
Accent,300,l2,None,0,0.01,False,0.7547169923782349,0.7232704361279806 +- 0.03473384693970584
Accent,300,l2,None,0,0.01,False,0.7547169923782349,0.724842776854833 +- 0.0339782735441405
Accent,300,l2,None,0,0.1,False,0.7169811129570007,0.6996855388085047 +- 0.021036302916311946
Accent,300,l2,None,0,0.1,False,0.7924528121948242,0.7531446566184362 +- 0.042511019988808456
Accent,300,l2,None,0.5,0.001,False,0.8301886916160583,0.7987421452999115 +- 0.04952205779211104
Accent,300,l2,None,0.5,0.001,False,0.7924528121948242,0.761006290713946 +- 0.03799700582715798
Accent,300,l2,None,0.5,0.01,False,0.7169811129570007,0.7248427619536718 +- 0.023689502254780496
Accent,300,l2,None,0.5,0.01,False,0.7547169923782349,0.75 +- 0.032793475834981566
Accent,300,l2,None,0.5,0.1,False,0.7735849022865295,0.7578616390625635 +- 0.03252855602508054
Accent,300,l2,None,0.5,0.1,False,0.7358490824699402,0.7452830175558726 +- 0.02723350625043308
Accent,300,l2,None,0.5,0.001,False,0.7169811129570007,0.7044025113185247 +- 0.03386895878877534
Accent,300,l2,None,0.5,0.001,False,0.7547169923782349,0.7154088069995245 +- 0.028258179713493776
Accent,300,l2,None,0.5,0.01,False,0.7735849022865295,0.7672956039508184 +- 0.03876990399627438
Accent,300,l2,None,0.5,0.01,False,0.698113203048706,0.683962270617485 +- 0.023268317497135642
Accent,300,l2,None,0.5,0.1,False,0.7924528121948242,0.734276736776034 +- 0.037307585667353586
Accent,300,l2,None,0.5,0.1,False,0.7735849022865295,0.7484276741743088 +- 0.029162322211823605
Accent,300,l2,None,0.5,0.001,False,0.8301886916160583,0.7704402556022009 +- 0.03990118959026041
Accent,300,l2,None,0.5,0.001,False,0.7735849022865295,0.7547169774770737 +- 0.029832806988622267
Accent,300,l2,None,0.5,0.01,False,0.849056601524353,0.7971698194742203 +- 0.04011745820352399
Accent,300,l2,None,0.5,0.01,False,0.7358490824699402,0.734276736776034 +- 0.029289209399537913
Accent,300,l2,None,0.5,0.1,False,0.8113207817077637,0.7798742155234019 +- 0.0193849507894978
Accent,300,l2,None,0.5,0.1,False,0.7735849022865295,0.7500000099341074 +- 0.019063446116243797
Accent,300,l2,None,0.5,0.001,False,0.7924528121948242,0.7688679198424021 +- 0.021956346995009972
Accent,300,l2,None,0.5,0.001,False,0.6415094137191772,0.639937107761701 +- 0.017996114191751084
Accent,300,l2,None,0.5,0.01,False,0.849056601524353,0.801886796951294 +- 0.03734069455117038
Accent,300,l2,None,0.5,0.01,False,0.7924528121948242,0.7641509473323822 +- 0.03571640587877562
Accent,300,l2,None,0.5,0.1,False,0.8113207817077637,0.7625786115725836 +- 0.03962139326530373
Accent,300,l2,None,0.5,0.1,False,0.9245283007621765,0.8537735889355341 +- 0.0523138404684326
Accent,300,l2,None,1,0.001,False,0.8301886916160583,0.8066037793954214 +- 0.04999407024664617
Accent,300,l2,None,1,0.001,False,0.7735849022865295,0.7594339698553085 +- 0.02995684914824785
Accent,300,l2,None,1,0.01,False,0.8113207817077637,0.7987421403328577 +- 0.031130497219150087
Accent,300,l2,None,1,0.01,False,0.7924528121948242,0.7610062857468923 +- 0.037996999249938
Accent,300,l2,None,1,0.1,False,0.7735849022865295,0.7484276841084162 +- 0.019384942731871944
Accent,300,l2,None,1,0.1,False,0.8113207817077637,0.7798742105563482 +- 0.022236056310782893
Accent,300,l2,None,1,0.001,False,0.6037735939025879,0.6163522005081177 +- 0.00889441802864801
Accent,300,l2,None,1,0.001,False,0.7547169923782349,0.7264150977134705 +- 0.018064674352503803
Accent,300,l2,None,1,0.01,False,0.7547169923782349,0.7578616390625635 +- 0.03915062406090771
Accent,300,l2,None,1,0.01,False,0.7924528121948242,0.7767295638720194 +- 0.0427719232150339
Accent,300,l2,None,1,0.1,False,0.7924528121948242,0.7641509423653284 +- 0.03401462347133761
Accent,300,l2,None,1,0.1,False,0.7169811129570007,0.7028301854928335 +- 0.025692025718480158
Accent,300,l2,None,1,0.001,False,0.849056601524353,0.8097484310468038 +- 0.030285157679656456
Accent,300,l2,None,1,0.001,False,0.8113207817077637,0.7735849072535833 +- 0.028821231215361582
Accent,300,l2,None,1,0.01,False,0.8301886916160583,0.786163533727328 +- 0.028126644977536745
Accent,300,l2,None,1,0.01,False,0.8113207817077637,0.7814465463161469 +- 0.022402214539068502
Accent,300,l2,None,1,0.1,False,0.8113207817077637,0.7830188671747843 +- 0.021094977902155598
Accent,300,l2,None,1,0.1,False,0.8113207817077637,0.7924528370300928 +- 0.029832810130063708
Accent,300,l2,None,1,0.001,False,0.7358490824699402,0.7311320851246516 +- 0.021956356598863393
Accent,300,l2,None,1,0.001,False,0.7169811129570007,0.7044025113185247 +- 0.01603464987505018
Accent,300,l2,None,1,0.01,False,0.8113207817077637,0.7798742155234019 +- 0.027051331369354455
Accent,300,l2,None,1,0.01,False,0.8679245114326477,0.8254717042048773 +- 0.040850251919549586
Accent,300,l2,None,1,0.1,False,0.7924528121948242,0.7735849072535833 +- 0.02310838806081229
Accent,300,l2,None,1,0.1,False,0.7924528121948242,0.7688679248094559 +- 0.03937101938617004
Accent,300,l2,None,2,0.001,False,0.7735849022865295,0.7562893033027649 +- 0.030285153553630824
Accent,300,l2,None,2,0.001,False,0.7547169923782349,0.7311320751905441 +- 0.02056085321097398
Accent,300,l2,None,2,0.01,False,0.8113207817077637,0.7908805112044016 +- 0.04180734744811315
Accent,300,l2,None,2,0.01,False,0.7924528121948242,0.7468553433815638 +- 0.033093653899384186
Accent,300,l2,None,2,0.1,False,0.8113207817077637,0.7720125863949457 +- 0.03568178066793347
Accent,300,l2,None,2,0.1,False,0.7358490824699402,0.7232704510291418 +- 0.02593148953665958
Accent,300,l2,None,2,0.001,False,0.7169811129570007,0.698113203048706 +- 0.017223966449580377
Accent,300,l2,None,2,0.001,False,0.6415094137191772,0.625786155462265 +- 0.01296573091442283
Accent,300,l2,None,2,0.01,False,0.7358490824699402,0.7185534586509069 +- 0.014324593988759569
Accent,300,l2,None,2,0.01,False,0.7358490824699402,0.7201257894436518 +- 0.024154551586796996
Accent,300,l2,None,2,0.1,False,0.7358490824699402,0.7248427718877792 +- 0.038094466249454735
Accent,300,l2,None,2,0.1,False,0.7358490824699402,0.7201257894436518 +- 0.025353014937290815
Accent,300,l2,None,2,0.001,False,0.7547169923782349,0.7374213834603628 +- 0.024910349992527846
Accent,300,l2,None,2,0.001,False,0.7547169923782349,0.7421383708715439 +- 0.025931479899164427
Accent,300,l2,None,2,0.01,False,0.7735849022865295,0.7735849022865295 +- 0.020379671939429706
Accent,300,l2,None,2,0.01,False,0.7547169923782349,0.7437106966972351 +- 0.021036304772589595
Accent,300,l2,None,2,0.1,False,0.8113207817077637,0.7751572330792745 +- 0.02491035187363186
Accent,300,l2,None,2,0.1,False,0.7924528121948242,0.7610062956809998 +- 0.020859259248014135
Accent,300,l2,None,2,0.001,False,0.7358490824699402,0.7421383708715439 +- 0.024761030788509487
Accent,300,l2,None,2,0.001,False,0.7169811129570007,0.710691824555397 +- 0.02085927721949895
Accent,300,l2,None,2,0.01,False,0.7547169923782349,0.7311320751905441 +- 0.034555448911583055
Accent,300,l2,None,2,0.01,False,0.7924528121948242,0.7437107016642889 +- 0.027188071797737873
Accent,300,l2,None,2,0.1,False,0.7924528121948242,0.7720125814278921 +- 0.019575308639268763
Accent,300,l2,None,2,0.1,False,0.7735849022865295,0.7594339599212011 +- 0.024510151151731843
Accent,300,l2,None,5,0.001,False,0.7358490824699402,0.7154088069995245 +- 0.02368949829868513
Accent,300,l2,None,5,0.001,False,0.6792452931404114,0.68238993982474 +- 0.020135605291659454
Accent,300,l2,None,5,0.01,False,0.7358490824699402,0.7374213884274164 +- 0.017996114191751084
