dataset,n_epochs,reg_type,weight_type,alpha,lr,verbose,full_score,partial_score
Wine,300,l1,avg,1,0.01,False,0.5382652878761292,0.5321196696975015 +- 0.012613053177848815
Wine,300,l1,avg,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,1,0.001,False,0.5344387888908386,0.52817718278278 +- 0.013404773840611048
Wine,300,l1,avg,1,0.001,False,0.5293367505073547,0.5204081697897478 +- 0.01837153288266572
Wine,300,l1,avg,1,0.01,False,0.5420918464660645,0.5375695770437067 +- 0.011256638921494429
Wine,300,l1,avg,1,0.01,False,0.5357142686843872,0.5324675332416188 +- 0.008725209126565521
Wine,300,l1,avg,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,1,0.001,False,0.5318877696990967,0.5241187458688562 +- 0.018342966930556426
Wine,300,l1,avg,1,0.001,False,0.5382652878761292,0.5296845923770558 +- 0.01844456979577276
Wine,300,l1,avg,1,0.01,False,0.5561224222183228,0.5526437705213373 +- 0.011804695215862939
Wine,300,l1,avg,1,0.01,False,0.5357142686843872,0.5280612246556715 +- 0.015602793865456745
Wine,300,l1,avg,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,1,0.001,False,0.5280612111091614,0.5204081535339355 +- 0.021433264126755246
Wine,300,l1,avg,1,0.001,False,0.5267857313156128,0.5195964845744047 +- 0.021359114773448516
Wine,300,l1,avg,1,0.01,False,0.5420918464660645,0.534322819926522 +- 0.010937983847647496
Wine,300,l1,avg,1,0.01,False,0.5344387888908386,0.5295686505057595 +- 0.010288071332033877
Wine,300,l1,avg,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,avg,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,0,0.001,False,0.5727040767669678,0.5628478743813254 +- 0.01984295727683671
Wine,300,l1,mult,0,0.001,False,0.5484693646430969,0.5384972041303461 +- 0.010641403813854864
Wine,300,l1,mult,0,0.01,False,0.5663265585899353,0.5554267059672963 +- 0.00937877826780529
Wine,300,l1,mult,0,0.01,False,0.5599489808082581,0.5580936832861467 +- 0.007831944833857475
Wine,300,l1,mult,0,0.1,False,0.5535714030265808,0.5456864454529502 +- 0.012706518080449094
Wine,300,l1,mult,0,0.1,False,0.5510203838348389,0.5431354316798124 +- 0.010215932035726238
Wine,300,l1,mult,0,0.001,False,0.5854591727256775,0.5684137344360352 +- 0.02233400132138062
Wine,300,l1,mult,0,0.001,False,0.5522959232330322,0.5452226237817244 +- 0.011732727400596256
Wine,300,l1,mult,0,0.01,False,0.5344387888908386,0.529452692378651 +- 0.015037593302492276
Wine,300,l1,mult,0,0.01,False,0.5688775777816772,0.5611085404049266 +- 0.015663871015360785
Wine,300,l1,mult,0,0.1,False,0.545918345451355,0.5373376553708856 +- 0.016666959966755764
Wine,300,l1,mult,0,0.1,False,0.5280612111091614,0.5285250490361993 +- 0.008324601727723752
Wine,300,l1,mult,0,0.001,False,0.6045918464660645,0.5884740190072493 +- 0.016695181488153195
Wine,300,l1,mult,0,0.001,False,0.5420918464660645,0.5347866388884458 +- 0.015913376275091488
Wine,300,l1,mult,0,0.01,False,0.5867347121238708,0.57015306299383 +- 0.016973922218135318
Wine,300,l1,mult,0,0.01,False,0.5943877696990967,0.5819805101914839 +- 0.015364863531666714
Wine,300,l1,mult,0,0.1,False,0.5510203838348389,0.5397727218541232 +- 0.017814169721317965
Wine,300,l1,mult,0,0.1,False,0.5395408272743225,0.5309601101008329 +- 0.013587091679819974
Wine,300,l1,mult,0,0.001,False,0.5561224222183228,0.5459183671257712 +- 0.01604213832335703
Wine,300,l1,mult,0,0.001,False,0.5369898080825806,0.5352504686875776 +- 0.010280220847624342
Wine,300,l1,mult,0,0.01,False,0.5344387888908386,0.5200603035363284 +- 0.021323194752921763
Wine,300,l1,mult,0,0.01,False,0.5561224222183228,0.5468460050496188 +- 0.012474782798278296
Wine,300,l1,mult,0,0.1,False,0.5573979616165161,0.5455704900351438 +- 0.018825533170171826
Wine,300,l1,mult,0,0.1,False,0.5446428656578064,0.5313079736449502 +- 0.01778546340958833
Wine,300,l1,mult,0.5,0.001,False,0.5535714030265808,0.5466140887954019 +- 0.008876468014567433
Wine,300,l1,mult,0.5,0.001,False,0.5497449040412903,0.5418599193746393 +- 0.013463824104740717
Wine,300,l1,mult,0.5,0.01,False,0.5701530575752258,0.5596011226827448 +- 0.01396289957402095
Wine,300,l1,mult,0.5,0.01,False,0.5471938848495483,0.5394248583100059 +- 0.013591035966781451
Wine,300,l1,mult,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,0.5,0.1,False,0.5510203838348389,0.5425556573000822 +- 0.016827531252321084
Wine,300,l1,mult,0.5,0.001,False,0.5727040767669678,0.5606447241523049 +- 0.02333847056429557
Wine,300,l1,mult,0.5,0.001,False,0.5408163070678711,0.5367578918283636 +- 0.012000124035187446
Wine,300,l1,mult,0.5,0.01,False,0.5663265585899353,0.553803330118006 +- 0.014803295669691076
Wine,300,l1,mult,0.5,0.01,False,0.5676020383834839,0.556586276401173 +- 0.016373150052272068
Wine,300,l1,mult,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,0.5,0.1,False,0.5484693646430969,0.5400046381083402 +- 0.011163084692380964
Wine,300,l1,mult,0.5,0.001,False,0.5637755393981934,0.5518320961432024 +- 0.018325358717537685
Wine,300,l1,mult,0.5,0.001,False,0.5765306353569031,0.5656308098272844 +- 0.018438743296991824
Wine,300,l1,mult,0.5,0.01,False,0.5701530575752258,0.5585575212131847 +- 0.013371637576815145
Wine,300,l1,mult,0.5,0.01,False,0.5420918464660645,0.5404684543609619 +- 0.010742008383642372
Wine,300,l1,mult,0.5,0.1,False,0.5446428656578064,0.5445268966934897 +- 0.01302423666835766
Wine,300,l1,mult,0.5,0.1,False,0.5382652878761292,0.5325834805315192 +- 0.011694834255918326
Wine,300,l1,mult,0.5,0.001,False,0.5497449040412903,0.5430194735527039 +- 0.01551810917212391
Wine,300,l1,mult,0.5,0.001,False,0.5420918464660645,0.5364100174470381 +- 0.013113732068849191
Wine,300,l1,mult,0.5,0.01,False,0.5663265585899353,0.5502087094567039 +- 0.014423298518433447
Wine,300,l1,mult,0.5,0.01,False,0.5701530575752258,0.5567022399468855 +- 0.01372004572260521
Wine,300,l1,mult,0.5,0.1,False,0.5446428656578064,0.5397727272727273 +- 0.01360587559997272
Wine,300,l1,mult,0.5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,1,0.001,False,0.5318877696990967,0.5223794091831554 +- 0.022961527672546906
Wine,300,l1,mult,1,0.001,False,0.519132673740387,0.5129870230501349 +- 0.02024677347036725
Wine,300,l1,mult,1,0.01,False,0.5484693646430969,0.5412801449949091 +- 0.012189110114697099
Wine,300,l1,mult,1,0.01,False,0.5382652878761292,0.53177180073478 +- 0.01674984649951855
Wine,300,l1,mult,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,1,0.001,False,0.543367326259613,0.5359461957758124 +- 0.01592012781217061
Wine,300,l1,mult,1,0.001,False,0.5484693646430969,0.5398886718533256 +- 0.019329462036149044
Wine,300,l1,mult,1,0.01,False,0.5293367505073547,0.5253942527554252 +- 0.013966739665492745
Wine,300,l1,mult,1,0.01,False,0.5369898080825806,0.5288729125803168 +- 0.02110135278065475
Wine,300,l1,mult,1,0.1,False,0.47959184646606445,0.47588126767765393 +- 0.0082922413642147
Wine,300,l1,mult,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,1,0.001,False,0.5267857313156128,0.5184369249777361 +- 0.02212168264140596
Wine,300,l1,mult,1,0.001,False,0.5510203838348389,0.545338587327437 +- 0.015785272501003672
Wine,300,l1,mult,1,0.01,False,0.543367326259613,0.5326994386586276 +- 0.01652598788206502
Wine,300,l1,mult,1,0.01,False,0.5548469424247742,0.5480055592276833 +- 0.011540913511599665
Wine,300,l1,mult,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,1,0.001,False,0.516581654548645,0.5054499154741113 +- 0.022798163855931582
Wine,300,l1,mult,1,0.001,False,0.5357142686843872,0.5267857042225924 +- 0.023087662470023262
Wine,300,l1,mult,1,0.01,False,0.5548469424247742,0.546382183378393 +- 0.01439248987328973
Wine,300,l1,mult,1,0.01,False,0.5535714030265808,0.546382183378393 +- 0.016659692651953828
Wine,300,l1,mult,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,1,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.001,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.01,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l1,mult,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,None,0,0.001,False,0.5803571343421936,0.5700371048667214 +- 0.017827748137189656
Wine,300,l2,None,0,0.001,False,0.5880101919174194,0.5663265477527272 +- 0.01782398196351473
Wine,300,l2,None,0,0.01,False,0.5918367505073547,0.5822124372829091 +- 0.017046641610974578
Wine,300,l2,None,0,0.01,False,0.5854591727256775,0.5730519511482932 +- 0.01447262508178527
Wine,300,l2,None,0,0.1,False,0.5242347121238708,0.519944348118522 +- 0.012827631931852355
Wine,300,l2,None,0,0.1,False,0.5701530575752258,0.5531076084483754 +- 0.016127394434800213
Wine,300,l2,None,0,0.001,False,0.5739796161651611,0.5606447133150968 +- 0.01974038304181663
Wine,300,l2,None,0,0.001,False,0.579081654548645,0.5706168900836598 +- 0.01964204400858379
Wine,300,l2,None,0,0.01,False,0.5688775777816772,0.5607606714422052 +- 0.012827634674822253
Wine,300,l2,None,0,0.01,False,0.5829081535339355,0.5695732886140997 +- 0.024000821802176008
Wine,300,l2,None,0,0.1,False,0.5599489808082581,0.54359924251383 +- 0.015544086099285861
Wine,300,l2,None,0,0.1,False,0.5663265585899353,0.5521799651059237 +- 0.015329823276130384
Wine,300,l2,None,0,0.001,False,0.6020408272743225,0.5873144702477888 +- 0.019147054518396867
Wine,300,l2,None,0,0.001,False,0.6071428656578064,0.5869666012850675 +- 0.020822957608625653
Wine,300,l2,None,0,0.01,False,0.5548469424247742,0.5453385819088329 +- 0.011732722420209495
Wine,300,l2,None,0,0.01,False,0.5982142686843872,0.5795454545454546 +- 0.021442039891132317
Wine,300,l2,None,0,0.1,False,0.5484693646430969,0.5373376607894897 +- 0.013673895508386517
Wine,300,l2,None,0,0.1,False,0.5382652878761292,0.5299165140498768 +- 0.010310261149378703
Wine,300,l2,None,0,0.001,False,0.5867347121238708,0.5710807117548856 +- 0.02676688504701945
Wine,300,l2,None,0,0.001,False,0.5688775777816772,0.5624999945813959 +- 0.019519130101852064
Wine,300,l2,None,0,0.01,False,0.6007652878761292,0.5705009211193431 +- 0.020909955423099306
Wine,300,l2,None,0,0.01,False,0.5854591727256775,0.5706168900836598 +- 0.01979955369070942
Wine,300,l2,None,0,0.1,False,0.5229591727256775,0.5217996320941232 +- 0.01199564939808543
Wine,300,l2,None,0,0.1,False,0.5280612111091614,0.5259740352630615 +- 0.010164462534656358
Wine,300,l2,None,0.5,0.001,False,0.579081654548645,0.5715445334261114 +- 0.01670564757034683
Wine,300,l2,None,0.5,0.001,False,0.5752550959587097,0.5656307989900763 +- 0.015897330601562846
Wine,300,l2,None,0.5,0.01,False,0.581632673740387,0.5742115107449618 +- 0.010969898298756798
Wine,300,l2,None,0.5,0.01,False,0.5841836929321289,0.5745593742890791 +- 0.019007510378506693
Wine,300,l2,None,0.5,0.1,False,0.5331632494926453,0.5178571451794017 +- 0.015903240720927733
Wine,300,l2,None,0.5,0.1,False,0.5573979616165161,0.5480055646462874 +- 0.011281701702586385
Wine,300,l2,None,0.5,0.001,False,0.5880101919174194,0.5740955526178534 +- 0.018623038383293305
Wine,300,l2,None,0.5,0.001,False,0.579081654548645,0.5680658708919178 +- 0.016472215952197562
Wine,300,l2,None,0.5,0.01,False,0.5586734414100647,0.5485853336074136 +- 0.01321586177817866
Wine,300,l2,None,0.5,0.01,False,0.5599489808082581,0.5533395192839883 +- 0.014520849993806307
Wine,300,l2,None,0.5,0.1,False,0.5625,0.5539192936637185 +- 0.017808137779786397
Wine,300,l2,None,0.5,0.1,False,0.5625,0.5522959178144281 +- 0.009117079925783296
Wine,300,l2,None,0.5,0.001,False,0.5739796161651611,0.567833965474909 +- 0.013005641599265648
Wine,300,l2,None,0.5,0.001,False,0.5778061151504517,0.5684137398546393 +- 0.016035432573913308
Wine,300,l2,None,0.5,0.01,False,0.5956632494926453,0.58603896336122 +- 0.01583207156497626
Wine,300,l2,None,0.5,0.01,False,0.5880101919174194,0.5800092816352844 +- 0.012343682021150031
Wine,300,l2,None,0.5,0.1,False,0.5510203838348389,0.5469619631767273 +- 0.015854962212905506
Wine,300,l2,None,0.5,0.1,False,0.5510203838348389,0.5423237410458651 +- 0.013219936597191558
Wine,300,l2,None,0.5,0.001,False,0.5867347121238708,0.5714285807176069 +- 0.022179343811022174
Wine,300,l2,None,0.5,0.001,False,0.5752550959587097,0.5665584423325278 +- 0.0161964544267597
Wine,300,l2,None,0.5,0.01,False,0.5803571343421936,0.5721243132244457 +- 0.013535540673646594
Wine,300,l2,None,0.5,0.01,False,0.5918367505073547,0.5772263516079296 +- 0.018566640619794263
Wine,300,l2,None,0.5,0.1,False,0.5522959232330322,0.5448747602376071 +- 0.011975455890953371
Wine,300,l2,None,0.5,0.1,False,0.545918345451355,0.5433673479340293 +- 0.00981999246139762
Wine,300,l2,None,1,0.001,False,0.581632673740387,0.5657467679543928 +- 0.014858600234568382
Wine,300,l2,None,1,0.001,False,0.5752550959587097,0.5674860856749795 +- 0.01172125679928805
Wine,300,l2,None,1,0.01,False,0.5982142686843872,0.5767625245180997 +- 0.016646784296377778
Wine,300,l2,None,1,0.01,False,0.5854591727256775,0.5790816328742288 +- 0.010087452176085398
Wine,300,l2,None,1,0.1,False,0.5599489808082581,0.5532235611568798 +- 0.01046300540147141
Wine,300,l2,None,1,0.1,False,0.5625,0.5541512044993314 +- 0.01414466748770347
Wine,300,l2,None,1,0.001,False,0.5663265585899353,0.5608766295693137 +- 0.01755721077279922
Wine,300,l2,None,1,0.001,False,0.579081654548645,0.5729359984397888 +- 0.02009278063060187
Wine,300,l2,None,1,0.01,False,0.5943877696990967,0.5829081643711437 +- 0.012270487994150193
Wine,300,l2,None,1,0.01,False,0.579081654548645,0.5673701383850791 +- 0.01988560300933693
Wine,300,l2,None,1,0.1,False,0.5599489808082581,0.5513682636347684 +- 0.013099375360551956
Wine,300,l2,None,1,0.1,False,0.5701530575752258,0.5568181818181818 +- 0.01115103997124725
Wine,300,l2,None,1,0.001,False,0.5841836929321289,0.5687616033987566 +- 0.012597062633801226
Wine,300,l2,None,1,0.001,False,0.5637755393981934,0.5604128024794839 +- 0.012213374926168438
Wine,300,l2,None,1,0.01,False,0.5765306353569031,0.5700371048667214 +- 0.010856560977470809
Wine,300,l2,None,1,0.01,False,0.5892857313156128,0.5787337693301114 +- 0.011461425516665815
Wine,300,l2,None,1,0.1,False,0.5510203838348389,0.5440630750222639 +- 0.015338579026624003
Wine,300,l2,None,1,0.1,False,0.5510203838348389,0.5473098104650324 +- 0.011427346123143016
Wine,300,l2,None,1,0.001,False,0.5867347121238708,0.5702690102837302 +- 0.015748612568388127
Wine,300,l2,None,1,0.001,False,0.5765306353569031,0.5658627098256891 +- 0.015035816164410179
Wine,300,l2,None,1,0.01,False,0.5918367505073547,0.5766465772281993 +- 0.01193384301130632
Wine,300,l2,None,1,0.01,False,0.5829081535339355,0.5793135545470498 +- 0.01221997363392948
Wine,300,l2,None,1,0.1,False,0.5535714030265808,0.5455704981630499 +- 0.015565693735477129
Wine,300,l2,None,1,0.1,False,0.5548469424247742,0.5444109385663812 +- 0.015410292778568823
Wine,300,l2,None,2,0.001,False,0.5522959232330322,0.5502087094567039 +- 0.00799840274004001
Wine,300,l2,None,2,0.001,False,0.5701530575752258,0.56099257144061 +- 0.011938353524405086
Wine,300,l2,None,2,0.01,False,0.5573979616165161,0.5524118759415366 +- 0.011005395233557468
Wine,300,l2,None,2,0.01,False,0.5676020383834839,0.5567022074352611 +- 0.011994530222610279
Wine,300,l2,None,2,0.1,False,0.5344387888908386,0.5246985121206804 +- 0.015652698456652146
Wine,300,l2,None,2,0.1,False,0.5548469424247742,0.5445268912748857 +- 0.013426814805682485
Wine,300,l2,None,2,0.001,False,0.5688775777816772,0.556354360146956 +- 0.015314025971667146
Wine,300,l2,None,2,0.001,False,0.5484693646430969,0.5445268912748857 +- 0.01113896011444712
Wine,300,l2,None,2,0.01,False,0.5727040767669678,0.5716604807160117 +- 0.011341142081415826
Wine,300,l2,None,2,0.01,False,0.5765306353569031,0.5640074231407859 +- 0.014138960137718756
Wine,300,l2,None,2,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
Wine,300,l2,None,2,0.1,False,0.545918345451355,0.5419758720831438 +- 0.01450693937510323
Wine,300,l2,None,2,0.001,False,0.5561224222183228,0.5514842163432728 +- 0.013157757052141563
Wine,300,l2,None,2,0.001,False,0.5663265585899353,0.5517161325974898 +- 0.01595304758726996
Wine,300,l2,None,2,0.01,False,0.5548469424247742,0.5490491552786394 +- 0.010648978713409897
Wine,300,l2,None,2,0.01,False,0.5535714030265808,0.5463821779597889 +- 0.011906754815697732
Wine,300,l2,None,2,0.1,False,0.5535714030265808,0.5441790277307684 +- 0.013258519378189216
Wine,300,l2,None,2,0.1,False,0.5369898080825806,0.5259740352630615 +- 0.01274666413905651
Wine,300,l2,None,2,0.001,False,0.5637755393981934,0.5554267113859003 +- 0.014546757094715344
Wine,300,l2,None,2,0.001,False,0.5625,0.5520640015602112 +- 0.013496735343836925
Wine,300,l2,None,2,0.01,False,0.5739796161651611,0.5647031664848328 +- 0.013781647038282996
Wine,300,l2,None,2,0.01,False,0.5701530575752258,0.5607606714422052 +- 0.013858509737152719
Wine,300,l2,None,2,0.1,False,0.543367326259613,0.5398886745626276 +- 0.011704029657855186
Wine,300,l2,None,2,0.1,False,0.5535714030265808,0.5483534227718007 +- 0.006974697414298921
Wine,300,l2,None,5,0.001,False,0.5382652878761292,0.530728201974522 +- 0.014363506225328226
Wine,300,l2,None,5,0.001,False,0.5293367505073547,0.5233070579442111 +- 0.010161834252723514
Wine,300,l2,None,5,0.01,False,0.5318877696990967,0.52249537543817 +- 0.014737752737638691
Wine,300,l2,None,5,0.01,False,0.5229591727256775,0.5154220868240703 +- 0.01496858970038348
Wine,300,l2,None,5,0.1,False,0.516581654548645,0.5148423124443401 +- 0.009778836714807268
Wine,300,l2,None,5,0.1,False,0.4553571343421936,0.4553571343421936 +- 0.0
